-2.419977903366089,-16.8935604095459,-12.2344970703125,-14.739945411682129
-12.403609275817871,-17.12310218811035,-11.947331428527832,-2.6092963218688965
-12.298449516296387,-7.806373596191406,-3.329763174057007,-14.793367385864258
-17.127880096435547,-6.171730995178223,-5.536581993103027,-20.299814224243164
-17.727523803710938,-5.969745635986328,-5.807034969329834,-20.989564895629883
-10.945170402526855,-8.452698707580566,-2.9007623195648193,-13.464912414550781
-2.434037685394287,-16.7025146484375,-11.828571319580078,-14.341373443603516
-6.756644248962402,-11.191717147827148,-3.322826385498047,-11.198834419250488
-2.412334442138672,-16.92017364501953,-12.284817695617676,-14.723249435424805
-11.491297721862793,-8.13160514831543,-3.012179136276245,-13.9212646484375
-11.000699996948242,-16.08582878112793,-9.865468978881836,-2.7790842056274414
-10.240885734558105,-8.868362426757812,-2.7920031547546387,-12.866289138793945
-2.5356955528259277,-15.923478126525879,-9.93917465209961,-10.95522403717041
-26.71574592590332,-2.9811413288116455,-9.902771949768066,-31.326343536376953
-23.776683807373047,-3.952995538711548,-8.575014114379883,-27.933021545410156
-24.444704055786133,-3.7317636013031006,-8.879971504211426,-28.700143814086914
-11.192255020141602,-8.250031471252441,-2.907515287399292,-13.586780548095703
-5.945141792297363,-11.681273460388184,-3.5325560569763184,-10.730923652648926
-10.974186897277832,-16.813383102416992,-11.215188980102539,-2.5808262825012207
-18.013427734375,-5.874650955200195,-5.936188697814941,-21.314128875732422
-13.731573104858398,-7.316181182861328,-3.9928531646728516,-16.413904190063477
-14.504518508911133,-7.054523468017578,-4.315353870391846,-17.3199462890625
-2.5026822090148926,-16.665380477905273,-11.75179386138916,-14.566100120544434
-10.672507286071777,-8.530189514160156,-2.7847540378570557,-13.116191864013672
-10.772439956665039,-8.54432201385498,-2.8609297275543213,-13.308366775512695
-12.880693435668945,-17.68562126159668,-13.257265090942383,-2.549323081970215
-31.654407501220703,-1.3675167560577393,-12.14820671081543,-37.048248291015625
-18.651531219482422,-5.659400939941406,-6.236364364624023,-22.040285110473633
-14.33933162689209,-7.110323905944824,-4.272899150848389,-17.113557815551758
-7.608453750610352,-10.536992073059082,-2.9119796752929688,-11.28545093536377
-3.2653684616088867,-13.711788177490234,-4.630844593048096,-3.9346516132354736
-24.36180877685547,-3.757319211959839,-8.841022491455078,-28.602052688598633
-3.3821396827697754,-13.864627838134766,-6.035933017730713,-10.277135848999023
-12.105207443237305,-17.58564567565918,-13.127918243408203,-2.567955732345581
-8.043214797973633,-10.145726203918457,-2.6807663440704346,-11.231209754943848
-4.728367805480957,-12.813602447509766,-4.735426902770996,-10.847980499267578
-29.613601684570312,-2.027601480484009,-11.211198806762695,-34.6787109375
-6.5322113037109375,-11.254446983337402,-3.273085117340088,-10.842803955078125
-10.53067398071289,-8.655500411987305,-2.7945096492767334,-13.058334350585938
-13.242486000061035,-17.5919189453125,-13.010029792785645,-2.5490036010742188
-14.277873992919922,-18.112150192260742,-14.253711700439453,-2.4978151321411133
-3.5714914798736572,-13.190154075622559,-4.6087117195129395,-8.748617172241211
-7.767910003662109,-10.404212951660156,-2.831233263015747,-11.269060134887695
