-14.05398178100586,-6.547203063964844,-3.114689350128174,-15.721440315246582
-21.003097534179688,-1.8725271224975586,-11.517189979553223,-28.569652557373047
-2.3726096153259277,-11.403501510620117,-18.144670486450195,-13.83796215057373
-2.3686017990112305,-11.432318687438965,-18.28244972229004,-13.900907516479492
-18.66156578063965,-4.0268354415893555,-6.651373863220215,-22.809326171875
-5.2761383056640625,-12.420076370239258,-7.312213897705078,-3.0863564014434814
-12.597122192382812,-17.742008209228516,-16.419200897216797,-2.771219253540039
-20.94055938720703,-1.9967131614685059,-11.14748764038086,-28.24077033996582
-8.322551727294922,-8.182812690734863,-1.8613752126693726,-9.402820587158203
-2.6870999336242676,-12.367156028747559,-15.937673568725586,-9.976633071899414
-2.375786542892456,-11.334675788879395,-18.016637802124023,-13.851908683776855
-13.238334655761719,-18.383560180664062,-18.137434005737305,-2.770883798599243
-9.993040084838867,-6.915915489196777,-3.725944995880127,-12.683477401733398
-7.627560138702393,-8.259756088256836,-1.924324631690979,-8.812200546264648
-8.130071640014648,-7.156635761260986,-4.292557716369629,-11.444710731506348
-11.310365676879883,-7.71766471862793,-1.8380330801010132,-12.13309097290039
-8.54532241821289,-7.87100887298584,-2.399526596069336,-10.075393676757812
-19.638586044311523,-2.9765543937683105,-8.920170783996582,-25.398630142211914
-15.915769577026367,-5.3333330154418945,-4.901070594787598,-18.872360229492188
-11.594697952270508,-16.932743072509766,-14.948604583740234,-2.7782812118530273
-18.606441497802734,-3.6312575340270996,-7.663990497589111,-23.499866485595703
-3.0189144611358643,-9.55252456665039,-9.10472297668457,-9.51855754852295
-20.02498435974121,-2.755723476409912,-9.338857650756836,-26.067035675048828
-11.392961502075195,-17.176950454711914,-16.179893493652344,-2.794532060623169
-4.372337341308594,-8.601715087890625,-5.526082992553711,-8.360172271728516
-19.47182846069336,-2.9016308784484863,-9.326502799987793,-25.51422691345215
-5.2761383056640625,-12.420076370239258,-7.312213897705078,-3.0863564014434814
-13.169818878173828,-18.530181884765625,-18.67585563659668,-2.7751731872558594
-12.619129180908203,-17.816417694091797,-16.913532257080078,-2.807898998260498
