-33.589149475097656,-1.6522713899612427,-13.335208892822266,-50.29975128173828
-10.537238121032715,-11.85883617401123,-2.9311976432800293,-21.673221588134766
-2.8261330127716064,-19.513032913208008,-12.662849426269531,-11.889945030212402
-11.099200248718262,-27.794294357299805,-19.42377471923828,-2.4632480144500732
-22.07048988342285,-6.611398696899414,-5.824695110321045,-34.49419021606445
-3.3685309886932373,-15.761855125427246,-5.703625202178955,-15.09894847869873
-2.990391492843628,-19.559043884277344,-13.2027587890625,-12.160807609558105
-2.762537717819214,-19.340927124023438,-12.271944046020508,-11.954121589660645
-10.499824523925781,-11.870356559753418,-3.366772174835205,-21.89501953125
-11.164259910583496,-11.581948280334473,-3.1958975791931152,-22.45600128173828
-3.9874517917633057,-15.689850807189941,-7.423666477203369,-16.425189971923828
-4.659451484680176,-14.73056411743164,-4.588029384613037,-16.462499618530273
-12.853726387023926,-29.026227951049805,-22.36105728149414,-2.3092234134674072
-6.377324104309082,-23.592891693115234,-12.50814437866211,-5.058131217956543
-11.467803001403809,-11.470572471618652,-3.458387851715088,-22.886371612548828
-11.801770210266113,-28.301389694213867,-20.68762969970703,-2.430408477783203
-10.922751426696777,-27.705320358276367,-19.12808609008789,-2.4129910469055176
-4.089130401611328,-20.897924423217773,-11.508220672607422,-8.976483345031738
-7.829179763793945,-25.205888748168945,-12.704469680786133,-2.5429189205169678
-8.727692604064941,-12.650870323181152,-1.9434510469436646,-19.285276412963867
-2.82373309135437,-19.284799575805664,-12.413219451904297,-12.150202751159668
-2.6411654949188232,-18.445524215698242,-10.772972106933594,-12.780190467834473
-20.608840942382812,-7.282159805297852,-5.5032267570495605,-32.90583801269531
-2.8290693759918213,-19.191303253173828,-12.329490661621094,-12.2709321975708
-11.666808128356934,-28.101362228393555,-20.18297576904297,-2.4649534225463867
-33.72779083251953,-1.6036845445632935,-13.556194305419922,-50.577945709228516
-9.884533882141113,-12.1404447555542,-2.913878917694092,-21.03567886352539
-9.884533882141113,-12.1404447555542,-2.913878917694092,-21.03567886352539
-14.518940925598145,-10.050678253173828,-3.1583924293518066,-25.62169647216797
-2.8221957683563232,-19.37410545349121,-12.503889083862305,-12.04228687286377
-2.779815435409546,-19.21309471130371,-12.191370010375977,-12.140791893005371
-5.51927375793457,-14.293376922607422,-5.041867733001709,-17.694046020507812
-11.601218223571777,-28.02861976623535,-20.09245491027832,-2.5310096740722656
-20.56075668334961,-7.282334327697754,-5.347719669342041,-32.77108383178711
-10.14992618560791,-12.023516654968262,-2.9102225303649902,-21.29248046875
-7.9100542068481445,-13.010664939880371,-3.141514301300049,-19.250734329223633
-2.7100188732147217,-19.475313186645508,-12.241706848144531,-11.68708324432373
-31.18539810180664,-2.651815414428711,-11.43780517578125,-46.78469467163086
-10.432235717773438,-11.900067329406738,-2.917945384979248,-21.57171630859375
-5.57835578918457,-14.201607704162598,-4.2801899909973145,-17.404287338256836
-12.20177173614502,-11.129048347473145,-2.7078347206115723,-23.142757415771484
-13.77724552154541,-10.390280723571777,-2.951140880584717,-24.789953231811523
-14.22499942779541,-10.183478355407715,-3.034501552581787,-25.262792587280273
-11.601218223571777,-28.02861976623535,-20.09245491027832,-2.5310096740722656
-14.458909034729004,-30.352035522460938,-25.44862937927246,-2.0503737926483154
-31.92046356201172,-2.3252944946289062,-11.740240097045898,-47.672916412353516
-6.885948181152344,-13.498641014099121,-3.689204692840576,-18.56951904296875
-4.497316360473633,-14.924894332885742,-5.2042107582092285,-16.484050750732422
-3.438204050064087,-16.32305145263672,-7.9952826499938965,-15.43627643585205
-10.922751426696777,-27.705320358276367,-19.12808609008789,-2.4129910469055176
-2.766695737838745,-18.490015029907227,-11.24993896484375,-13.001740455627441
-17.67709732055664,-8.56816577911377,-3.790778636932373,-29.018611907958984
-33.62587356567383,-1.6443120241165161,-13.39101791381836,-50.369728088378906
-5.075057029724121,-14.484660148620605,-4.423801898956299,-16.883514404296875
-9.878182411193848,-12.14183235168457,-2.8642725944519043,-21.000343322753906
-31.18539810180664,-2.651815414428711,-11.43780517578125,-46.78469467163086
-2.703925371170044,-19.423599243164062,-12.163749694824219,-11.73281478881836
-2.743957757949829,-19.412033081054688,-12.271987915039062,-11.824973106384277
