-10.090824127197266,-4.449891567230225,-5.6885576248168945,-15.11550521850586
-2.2533745765686035,-18.463672637939453,-11.668536186218262,-10.332221031188965
-3.6274704933166504,-15.123409271240234,-6.6821746826171875,-3.432650089263916
-7.719697952270508,-8.045719146728516,-2.753006935119629,-9.315433502197266
-10.974499702453613,-16.638362884521484,-11.209273338317871,-2.7316741943359375
-7.50670051574707,-8.676187515258789,-2.566295862197876,-8.39027214050293
-11.867116928100586,-2.7118592262268066,-7.659653663635254,-18.54799461364746
-4.410619735717773,-13.350848197937012,-4.150010108947754,-3.477449655532837
-2.2471179962158203,-19.199935913085938,-12.89317798614502,-11.175397872924805
-11.350313186645508,-16.99213409423828,-11.887370109558105,-2.690692901611328
-9.127640724182129,-5.443854331970215,-4.604220867156982,-13.204965591430664
-2.9117777347564697,-14.465103149414062,-5.176428318023682,-4.801302909851074
-2.309764862060547,-18.354381561279297,-11.526412963867188,-10.330196380615234
-8.824324607849121,-11.892083168029785,-4.118602275848389,-4.23504114151001
-9.455523490905762,-5.135256767272949,-4.959045886993408,-13.810615539550781
-6.385043144226074,-9.473933219909668,-1.4911530017852783,-6.2932233810424805
-2.299872636795044,-18.366539001464844,-11.534955024719238,-10.308509826660156
-9.353331565856934,-5.302227973937988,-4.820529460906982,-13.522575378417969
-7.723667144775391,-7.815808296203613,-2.7843968868255615,-9.507854461669922
-11.175650596618652,-3.4095420837402344,-6.880494117736816,-17.178199768066406
-12.196688652038574,-2.4500913619995117,-8.000739097595215,-19.108074188232422
-8.6305513381958,-5.847592830657959,-4.09328556060791,-12.37712287902832
-10.921865463256836,-17.574811935424805,-12.602409362792969,-2.6322312355041504
-10.452011108398438,-3.6062068939208984,-6.313596725463867,-16.489770889282227
-8.159279823303223,-6.47028112411499,-3.510742664337158,-11.23318099975586
-11.456842422485352,-3.0965466499328613,-7.210097312927246,-17.777856826782227
-7.16359806060791,-14.94502067565918,-7.2566118240356445,-2.8592424392700195
-2.3184356689453125,-18.39315414428711,-11.60228157043457,-10.409013748168945
-12.113908767700195,-2.5577659606933594,-7.896334648132324,-18.909292221069336
-7.452415466308594,-10.396489143371582,-2.8790688514709473,-6.742900848388672
-12.475245475769043,-2.2328615188598633,-8.289206504821777,-19.571596145629883
