-1.3026008605957031,-5.097655296325684,-8.969586372375488,-12.16427230834961
-3.528733968734741,-1.6925041675567627,-7.381738185882568,-9.423330307006836
-4.4420037269592285,-1.3672029972076416,-8.2501220703125,-9.02053165435791
-6.926393032073975,-2.718088150024414,-7.557340145111084,-5.290739059448242
-6.7616400718688965,-5.165438175201416,-4.446662425994873,-7.214846611022949
-6.220919132232666,-6.722579002380371,-1.3764033317565918,-11.378337860107422
-4.976131916046143,-5.42080545425415,-1.3832703828811646,-11.15089225769043
-12.047685623168945,-7.152683734893799,-12.404008865356445,-1.9966621398925781
-11.477056503295898,-6.37577486038208,-12.107064247131348,-2.2663378715515137
-10.369841575622559,-4.995341777801514,-11.566169738769531,-3.0304880142211914
-10.710288047790527,-5.315784931182861,-11.708789825439453,-2.7751569747924805
-10.996681213378906,-5.876730442047119,-11.75931167602539,-2.564072608947754
-3.393338680267334,-1.554545283317566,-6.909733295440674,-9.342503547668457
-3.3494904041290283,-1.5287178754806519,-6.783607006072998,-9.32824420928955
-16.226058959960938,-20.357566833496094,-1.4698456525802612,-16.68489646911621
-9.518023490905762,-11.225281715393066,-1.395135760307312,-13.229177474975586
-1.1460344791412354,-4.799039840698242,-7.457693576812744,-11.795180320739746
-1.2404546737670898,-3.9147450923919678,-5.814982891082764,-11.096635818481445
-11.308476448059082,-6.258791446685791,-11.99833869934082,-2.3709516525268555
-11.466444969177246,-6.2502946853637695,-12.107303619384766,-2.246744155883789
-12.897403717041016,-8.260397911071777,-12.280679702758789,-1.631296157836914
-12.68145751953125,-8.096944808959961,-12.116291046142578,-1.7609539031982422
