-6.862356185913086,-10.904895782470703,-2.8237476348876953,-8.198273658752441
-9.038013458251953,-20.164064407348633,-10.744453430175781,-2.522080421447754
-5.550193786621094,-3.7628495693206787,-8.511160850524902,-13.01192569732666
-7.15911865234375,-6.300490379333496,-3.5201563835144043,-12.883857727050781
-7.271230697631836,-11.309120178222656,-2.7899553775787354,-9.374527931213379
-7.747349739074707,-9.554634094238281,-2.8177804946899414,-9.1033296585083
-7.398292541503906,-9.675888061523438,-2.8146989345550537,-7.77906608581543
-3.584465503692627,-6.217674732208252,-9.242928504943848,-11.419811248779297
-9.304171562194824,-21.70842170715332,-11.859204292297363,-2.528545379638672
-9.472940444946289,-10.073282241821289,-2.8659567832946777,-12.598496437072754
-9.461857795715332,-21.071067810058594,-11.751923561096191,-2.505481004714966
-4.169289588928223,-8.824530601501465,-3.7415640354156494,-9.472718238830566
-4.194892883300781,-9.855913162231445,-4.777371406555176,-3.387392520904541
-2.80948543548584,-13.740501403808594,-12.937615394592285,-10.288473129272461
-9.038013458251953,-20.164064407348633,-10.744453430175781,-2.522080421447754
-2.796555280685425,-11.421100616455078,-11.92119312286377,-10.586446762084961
-2.7836618423461914,-12.836036682128906,-12.5214262008667,-10.610588073730469
-9.180255889892578,-19.990385055541992,-11.284252166748047,-2.5211691856384277
-3.80147647857666,-8.82015609741211,-3.63850736618042,-7.677038192749023
-8.992140769958496,-11.972795486450195,-2.8229877948760986,-9.33409309387207
-2.7590343952178955,-7.479062080383301,-8.596095085144043,-9.481142044067383
-2.81325364112854,-14.425863265991211,-13.585453987121582,-10.523233413696289
-4.553243637084961,-8.889896392822266,-3.4146156311035156,-9.831209182739258
-7.197508811950684,-3.6090641021728516,-11.569539070129395,-16.44620132446289
-2.789924383163452,-12.434398651123047,-12.875195503234863,-11.284645080566406
-9.741729736328125,-2.4721555709838867,-11.074004173278809,-17.50286102294922
-2.7719876766204834,-11.694551467895508,-11.777135848999023,-10.007661819458008
-2.858772039413452,-10.509159088134766,-8.41726016998291,-9.97854995727539
-7.196616172790527,-2.835874319076538,-8.822795867919922,-14.261497497558594
-8.21160888671875,-10.784435272216797,-2.8414080142974854,-8.519796371459961
-5.396720886230469,-3.657550573348999,-7.524604797363281,-12.28696060180664
-9.303729057312012,-2.4612085819244385,-9.679122924804688,-15.906342506408691
-3.9179649353027344,-5.791131496429443,-7.347905158996582,-11.294135093688965
-7.333398818969727,-11.608179092407227,-2.787199020385742,-9.533485412597656
-13.610106468200684,-20.123567581176758,-2.833625316619873,-15.708171844482422
-5.4309258460998535,-8.78725814819336,-2.816981792449951,-7.56334114074707
-5.852356910705566,-8.183120727539062,-3.0949010848999023,-11.965874671936035
-9.461857795715332,-21.071067810058594,-11.751923561096191,-2.505481004714966
-2.698829412460327,-8.70705795288086,-8.555204391479492,-8.864465713500977
-9.038013458251953,-20.164064407348633,-10.744453430175781,-2.522080421447754
-6.690895080566406,-15.838672637939453,-10.140058517456055,-2.5699050426483154
-10.047682762145996,-2.452256679534912,-10.703320503234863,-17.460037231445312
-10.79741382598877,-13.637407302856445,-2.8476247787475586,-13.91685676574707
-2.742011308670044,-7.4487152099609375,-6.925593376159668,-8.135638236999512
-9.132287979125977,-19.23827362060547,-10.465465545654297,-2.517132043838501
-2.9159317016601562,-7.1815924644470215,-7.1998701095581055,-9.493016242980957
-9.038013458251953,-20.164064407348633,-10.744453430175781,-2.522080421447754
-2.7884864807128906,-7.380979061126709,-8.392009735107422,-9.786478996276855
-9.408700942993164,-2.465212821960449,-10.518426895141602,-16.880203247070312
-7.38591194152832,-2.897637367248535,-10.037725448608398,-15.406126022338867
-7.980269432067871,-17.087932586669922,-9.44137954711914,-2.5504584312438965
-2.754518508911133,-14.212417602539062,-12.810406684875488,-9.86673355102539
-2.80948543548584,-13.740501403808594,-12.937615394592285,-10.288473129272461
-7.076602935791016,-2.89662504196167,-8.657125473022461,-14.055448532104492
-9.638433456420898,-2.471675395965576,-11.110610008239746,-17.251707077026367
-8.69325065612793,-4.915129661560059,-5.550026893615723,-15.537647247314453
-7.681309700012207,-2.5659453868865967,-9.360533714294434,-13.974774360656738
-7.610226631164551,-2.5718307495117188,-9.414509773254395,-13.607632637023926
-8.301034927368164,-2.6120963096618652,-8.494495391845703,-14.995936393737793
-9.958748817443848,-2.468194007873535,-10.688899040222168,-16.779834747314453
-6.782139778137207,-9.7232027053833,-2.8838980197906494,-6.861049652099609
-6.782139778137207,-9.7232027053833,-2.8838980197906494,-6.861049652099609
-9.819538116455078,-21.384851455688477,-11.82861042022705,-2.514728546142578
-11.02307415008545,-16.192920684814453,-2.821650981903076,-11.942237854003906
-8.660587310791016,-8.445816040039062,-2.4441921710968018,-11.639030456542969
-3.0225799083709717,-13.918169975280762,-12.33265495300293,-10.311470985412598
-9.985236167907715,-21.41225814819336,-11.117959976196289,-2.601229667663574
-8.791952133178711,-2.4977874755859375,-8.646161079406738,-15.175933837890625
-8.079019546508789,-2.5288872718811035,-8.765474319458008,-14.393047332763672
-3.927450656890869,-6.628012657165527,-4.627564430236816,-10.19344425201416
