-4.349426746368408,-11.133545875549316,-4.89378547668457,-3.2295732498168945
-10.826436996459961,-3.9936509132385254,-3.4616641998291016,-12.371454238891602
-12.315817832946777,-15.480936050415039,-7.69595193862915,-3.4139366149902344
-13.911294937133789,-16.403587341308594,-8.466160774230957,-3.3175296783447266
-8.295918464660645,-2.8815393447875977,-6.188516139984131,-12.235078811645508
-3.111524820327759,-10.70167350769043,-6.316619396209717,-5.213141918182373
-5.758772373199463,-3.5781567096710205,-6.521744728088379,-10.677722930908203
-10.826436996459961,-3.9936509132385254,-3.4616641998291016,-12.371454238891602
-4.353046894073486,-4.278192520141602,-6.937279224395752,-10.21420669555664
-10.953710556030273,-4.210465431213379,-3.1648058891296387,-12.232858657836914
-18.76918601989746,-20.278966903686523,-9.867819786071777,-3.1031274795532227
-9.047515869140625,-2.7956371307373047,-5.884057521820068,-12.550989151000977
-8.468465805053711,-11.479328155517578,-7.0360236167907715,-2.975189685821533
-8.991719245910645,-2.7849857807159424,-5.945362567901611,-12.562129974365234
-13.926445960998535,-16.814455032348633,-7.1960625648498535,-2.435382843017578
-8.179183006286621,-12.329571723937988,-6.361286640167236,-3.5922703742980957
-11.613578796386719,-5.416780471801758,-2.213610887527466,-11.962326049804688
-2.4668400287628174,-9.578919410705566,-7.621041774749756,-7.993483543395996
-8.603287696838379,-13.507695198059082,-5.222830772399902,-2.8364369869232178
-9.852212905883789,-3.020796060562134,-5.140556812286377,-12.749052047729492
-2.3266775608062744,-9.423386573791504,-6.785411357879639,-6.848228931427002
-8.863957405090332,-12.151498794555664,-6.9898295402526855,-3.298098087310791
-8.787939071655273,-2.605631113052368,-6.682643413543701,-13.059097290039062
-2.407672882080078,-9.277546882629395,-7.109834671020508,-7.332665920257568
-11.027122497558594,-15.034248352050781,-6.051792621612549,-2.674548387527466
-11.061971664428711,-4.745667457580566,-2.67175030708313,-11.927486419677734
-11.967804908752441,-6.3281707763671875,-1.8657728433609009,-11.671680450439453
-3.5811567306518555,-6.587233543395996,-8.731926918029785,-10.272994995117188
-10.594250679016113,-3.8705458641052246,-3.6578612327575684,-12.282955169677734
-10.995551109313965,-4.145528793334961,-3.2668614387512207,-12.441995620727539
-2.416781425476074,-9.870991706848145,-7.157431125640869,-7.126751899719238
-10.729148864746094,-3.867845058441162,-3.6878662109375,-12.486202239990234
-11.39682388305664,-15.352514266967773,-6.114292144775391,-2.625817060470581
-10.170516014099121,-3.258790969848633,-4.69434118270874,-12.794572830200195
-9.882800102233887,-3.01373291015625,-5.133730411529541,-12.766166687011719
-7.439947128295898,-2.981450319290161,-6.683620929718018,-12.011663436889648
-11.610076904296875,-5.4355010986328125,-2.206258773803711,-11.84979248046875
-12.561139106750488,-15.076984405517578,-7.9492573738098145,-3.022552967071533
-2.698742628097534,-8.57093334197998,-7.7913994789123535,-8.738492965698242
-2.4652585983276367,-9.905835151672363,-7.333038330078125,-7.375840663909912
-9.548456192016602,-2.6745567321777344,-5.910228252410889,-12.969873428344727
-3.2715554237365723,-9.05721378326416,-6.033131122589111,-5.6462273597717285
-8.647163391113281,-11.78415298461914,-6.979095935821533,-2.933814525604248
-10.17275619506836,-3.558636426925659,-4.172595977783203,-12.277305603027344
-2.483011245727539,-9.855483055114746,-7.382283687591553,-7.482204914093018
-6.946719169616699,-3.1219921112060547,-6.731555461883545,-11.71038818359375
-8.706146240234375,-2.7823421955108643,-6.233346939086914,-12.705667495727539
-10.095617294311523,-14.069694519042969,-6.091950416564941,-2.8004283905029297
-11.615987777709961,-5.749860763549805,-2.0835561752319336,-11.659757614135742
-6.479572296142578,-8.883493423461914,-6.876184940338135,-3.6370158195495605
-2.7956812381744385,-9.557369232177734,-7.417041301727295,-7.155627250671387
-11.522711753845215,-5.301107406616211,-2.282299518585205,-11.924314498901367
-3.6207854747772217,-5.695503234863281,-8.338539123535156,-11.077117919921875
-12.563677787780762,-14.832468032836914,-8.232720375061035,-3.116273880004883
-2.483011245727539,-9.855483055114746,-7.382283687591553,-7.482204914093018
-3.2715554237365723,-9.05721378326416,-6.033131122589111,-5.6462273597717285
-9.535489082336426,-2.766918420791626,-5.745624542236328,-12.934049606323242
-10.396058082580566,-3.607020616531372,-4.098762035369873,-12.495603561401367
-13.926445960998535,-16.814455032348633,-7.1960625648498535,-2.435382843017578
-14.41278076171875,-17.593496322631836,-6.8793816566467285,-2.358086109161377
-3.096928834915161,-10.644601821899414,-5.746967792510986,-4.665186882019043
-10.450333595275879,-3.4920802116394043,-4.2436842918396,-12.653051376342773
-6.2999114990234375,-3.3013269901275635,-6.994452953338623,-11.588422775268555
-6.545066833496094,-4.187404155731201,-6.727436542510986,-8.953996658325195
-1.6428109407424927,-7.902397155761719,-7.302636623382568,-8.261250495910645
-9.325981140136719,-2.9174342155456543,-3.648219585418701,-11.828229904174805
-13.079670906066895,-16.173254013061523,-6.671686172485352,-1.9863059520721436
-1.9103327989578247,-7.209030628204346,-7.979886531829834,-9.595179557800293
-2.42478084564209,-8.416011810302734,-5.508755207061768,-5.197150230407715
-3.4043312072753906,-9.949413299560547,-4.605557918548584,-2.773951530456543
-10.246027946472168,-3.6846537590026855,-2.510082244873047,-11.901470184326172
-9.708081245422363,-2.8341591358184814,-3.7750868797302246,-12.439058303833008
-8.017183303833008,-11.510295867919922,-6.465453624725342,-2.8490209579467773
-1.5620924234390259,-8.816815376281738,-7.1689982414245605,-7.752367973327637
-1.636112093925476,-8.939323425292969,-7.178416728973389,-7.645589828491211
-8.891307830810547,-2.524744987487793,-4.374064922332764,-11.962932586669922
-8.981674194335938,-2.3066670894622803,-4.70585823059082,-12.259446144104004
-10.13823413848877,-3.5460729598999023,-2.666966438293457,-11.853919982910156
-6.840658664703369,-2.296788215637207,-6.027614116668701,-11.620802879333496
-10.550049781799316,-14.711311340332031,-5.589915752410889,-2.1767401695251465
-8.017183303833008,-11.510295867919922,-6.465453624725342,-2.8490209579467773
-10.164477348327637,-3.3909687995910645,-2.88460111618042,-12.12213134765625
-5.384565830230713,-8.506680488586426,-5.858909606933594,-3.0992751121520996
-10.550049781799316,-14.711311340332031,-5.589915752410889,-2.1767401695251465
-11.21984577178955,-5.796503067016602,-1.3108237981796265,-11.282751083374023
-10.602015495300293,-4.435236930847168,-1.8760777711868286,-11.588961601257324
-8.522771835327148,-2.321713924407959,-4.83900260925293,-11.92536449432373
-9.248842239379883,-13.42849063873291,-5.5675740242004395,-2.351351022720337
-3.858755588531494,-10.348409652709961,-3.90578031539917,-2.7008719444274902
-2.6711220741271973,-8.648065567016602,-5.975574493408203,-5.213420867919922
-5.063289642333984,-5.252429008483887,-5.84260892868042,-5.732965469360352
-10.537875175476074,-4.105612754821777,-2.093843460083008,-11.7926025390625
-10.075243949890137,-3.5954713821411133,-2.6324405670166016,-11.771247863769531
-7.756512641906738,-12.866493225097656,-4.6984543800354,-2.387360095977783
-4.837729454040527,-2.857578992843628,-6.598196506500244,-10.923796653747559
-8.22409439086914,-2.157705307006836,-5.366742134094238,-12.171380996704102
-4.106888294219971,-9.593019485473633,-5.664157390594482,-2.976925849914551
-7.245477676391602,-2.2047102451324463,-5.986648082733154,-11.96471881866455
-7.756512641906738,-12.866493225097656,-4.6984543800354,-2.387360095977783
-6.092121601104736,-2.6354637145996094,-5.616475582122803,-10.511710166931152
