-7.439483165740967,-2.6186001300811768,-6.3945770263671875,-8.322365760803223
-2.4595799446105957,-15.084555625915527,-8.411232948303223,-11.479020118713379
-10.001077651977539,-12.632092475891113,-7.206480026245117,-2.795515537261963
-3.5984585285186768,-6.030438423156738,-3.925765037536621,-6.815919876098633
-3.7908194065093994,-6.9933576583862305,-3.854088544845581,-7.307849884033203
-2.428860664367676,-12.804499626159668,-7.6103739738464355,-9.842788696289062
-2.4370639324188232,-10.392908096313477,-6.812546253204346,-7.163663864135742
-7.223147869110107,-2.943488597869873,-5.456601142883301,-8.93050479888916
-8.670524597167969,-11.7237548828125,-6.787912845611572,-2.780559778213501
-2.4218013286590576,-7.899628639221191,-5.7290263175964355,-5.96912956237793
-13.04953384399414,-15.964052200317383,-8.44454288482666,-2.753754138946533
-9.352859497070312,-2.5315358638763428,-7.089184284210205,-10.350369453430176
-13.04953384399414,-15.964052200317383,-8.44454288482666,-2.753754138946533
-10.058347702026367,-4.457324028015137,-3.887053966522217,-14.069718360900879
-6.411032676696777,-8.604166030883789,-5.747696399688721,-2.865617036819458
-8.881341934204102,-2.580493688583374,-7.388807773590088,-9.268271446228027
-6.7643022537231445,-3.6103901863098145,-4.252688407897949,-9.427791595458984
-9.352859497070312,-2.5315358638763428,-7.089184284210205,-10.350369453430176
-8.205699920654297,-5.945675849914551,-3.5544753074645996,-12.814225196838379
-3.006546974182129,-7.595924377441406,-3.935321092605591,-8.44699764251709
-9.426124572753906,-2.635158061981201,-6.418198585510254,-10.93089485168457
-10.201066970825195,-2.845132827758789,-6.004238128662109,-12.262078285217285
-7.640127658843994,-9.298113822937012,-2.4672837257385254,-15.253039360046387
-3.639814615249634,-7.932929992675781,-5.628330230712891,-3.2415661811828613
-9.698970794677734,-3.1932296752929688,-5.248162269592285,-12.201667785644531
-11.102272033691406,-13.944002151489258,-7.64857816696167,-2.767711639404297
-8.816606521606445,-10.374038696289062,-6.503539562225342,-2.8868277072906494
-9.52771282196045,-13.453073501586914,-7.528503894805908,-2.7193357944488525
-5.590099334716797,-5.142751693725586,-3.498236656188965,-9.396337509155273
-2.4670941829681396,-15.963902473449707,-8.752180099487305,-12.11194133758545
-7.00523042678833,-4.797935485839844,-3.8886911869049072,-10.70803165435791
-6.503204822540283,-7.631725311279297,-5.402186393737793,-2.937788486480713
-5.360261917114258,-4.26301908493042,-4.06795597076416,-8.145833969116211
-2.4295811653137207,-12.865583419799805,-7.634748935699463,-9.884052276611328
-10.5408935546875,-2.8376879692077637,-6.113217830657959,-12.62363338470459
-5.025712013244629,-6.676471710205078,-3.2609479427337646,-9.939359664916992
-7.767090320587158,-10.778634071350098,-6.479470729827881,-2.7940711975097656
-7.247495651245117,-7.730133056640625,-5.510566711425781,-3.018260955810547
-11.097524642944336,-3.136889934539795,-5.625821113586426,-13.739916801452637
-3.4321181774139404,-5.8199334144592285,-3.7091190814971924,-7.376781463623047
-5.8269805908203125,-7.789463996887207,-3.048203706741333,-11.601082801818848
-6.894217491149902,-8.997185707092285,-5.9988274574279785,-2.8731675148010254
-9.29941177368164,-4.675208568572998,-3.6119279861450195,-13.369847297668457
-8.436483383178711,-7.254551887512207,-2.5961031913757324,-14.38292121887207
-5.838728904724121,-3.2239766120910645,-4.862298488616943,-7.682348251342773
-7.79748010635376,-9.325663566589355,-2.4643964767456055,-15.402497291564941
-7.091389179229736,-3.2159976959228516,-6.395127296447754,-6.600449562072754
-8.731546401977539,-2.5750300884246826,-6.667337894439697,-9.873091697692871
-9.161764144897461,-10.847270011901855,-6.550952434539795,-2.8472235202789307
-9.35727310180664,-4.9670867919921875,-3.422156810760498,-13.679842948913574
-2.4332292079925537,-13.349059104919434,-7.807574272155762,-10.24799633026123
-11.102272033691406,-13.944002151489258,-7.64857816696167,-2.767711639404297
-6.894217491149902,-8.997185707092285,-5.9988274574279785,-2.8731675148010254
-6.281357765197754,-4.198975563049316,-4.164446830749512,-9.288615226745605
-4.796313285827637,-5.6561479568481445,-3.413053512573242,-8.955872535705566
-8.114914894104004,-6.6375579833984375,-2.746328115463257,-13.49005126953125
-2.4073233604431152,-10.353243827819824,-6.389385223388672,-8.647123336791992
-4.646989345550537,-3.8122472763061523,-4.482682228088379,-6.498300552368164
-7.115406036376953,-10.415212631225586,-2.3993067741394043,-15.759601593017578
-10.001077651977539,-12.632092475891113,-7.206480026245117,-2.795515537261963
-7.659975051879883,-8.371148109436035,-2.5561158657073975,-14.446395874023438
-2.4595799446105957,-15.084555625915527,-8.411232948303223,-11.479020118713379
-8.205699920654297,-5.945675849914551,-3.5544753074645996,-12.814225196838379
-8.650106430053711,-2.6796350479125977,-6.382023811340332,-9.99532699584961
-8.361008644104004,-5.073882102966309,-3.732276678085327,-12.157719612121582
-7.345135688781738,-2.8950393199920654,-6.2262773513793945,-8.078380584716797
-7.52794075012207,-2.943603038787842,-6.4203596115112305,-8.185123443603516
-9.555106163024902,-11.884574890136719,-7.151796817779541,-2.5729379653930664
-3.0316810607910156,-6.0253496170043945,-4.946398735046387,-4.018313407897949
-9.48515510559082,-2.738487482070923,-7.2723388671875,-10.094864845275879
-10.213757514953613,-2.750345230102539,-7.222164630889893,-11.09509563446045
-2.956596851348877,-6.578030109405518,-5.266784191131592,-3.632999897003174
-10.213757514953613,-2.750345230102539,-7.222164630889893,-11.09509563446045
-8.9403076171875,-2.8816845417022705,-6.387009620666504,-10.063575744628906
-3.0092201232910156,-7.478056907653809,-5.3782148361206055,-4.303338050842285
-8.079697608947754,-8.02338695526123,-2.761549949645996,-13.992064476013184
-8.05655574798584,-9.608190536499023,-2.61788272857666,-15.372477531433105
-9.122983932495117,-5.422854423522949,-3.438026189804077,-13.196333885192871
-3.2227039337158203,-9.242363929748535,-3.8910233974456787,-9.62628173828125
-8.488483428955078,-7.920773506164551,-2.730875015258789,-14.371179580688477
-9.463705062866211,-4.752655029296875,-3.8753738403320312,-13.021068572998047
-3.73075532913208,-6.237390041351318,-4.108919143676758,-6.560415267944336
-9.320772171020508,-5.947385787963867,-3.185133457183838,-13.847063064575195
-10.678289413452148,-12.955389022827148,-7.462214469909668,-2.553558349609375
-2.4261791706085205,-7.6031694412231445,-5.796074867248535,-5.993797779083252
-3.6551551818847656,-5.190645217895508,-4.746652126312256,-3.849696636199951
-7.571779251098633,-2.825551748275757,-6.577731132507324,-8.066861152648926
-3.829869270324707,-7.928005218505859,-3.5333099365234375,-9.03850269317627
-8.608802795410156,-7.492403030395508,-2.7678871154785156,-14.2184419631958
-7.484618186950684,-10.210485458374023,-2.610442638397217,-15.322981834411621
-2.599390983581543,-16.170852661132812,-8.935335159301758,-11.856436729431152
-2.5333900451660156,-10.36721134185791,-6.779086589813232,-7.6493377685546875
-7.661203384399414,-2.8616209030151367,-6.3977952003479,-8.396064758300781
-8.383771896362305,-7.532929420471191,-2.789151191711426,-13.95398235321045
-6.068288326263428,-3.0918872356414795,-5.834755897521973,-6.512560844421387
-2.8464038372039795,-6.867688179016113,-4.626576900482178,-6.335237503051758
-4.317222595214844,-3.982576847076416,-4.775448322296143,-5.117094993591309
-9.660009384155273,-13.660024642944336,-7.711658477783203,-2.4638311862945557
-15.549966812133789,-20.086463928222656,-9.96353530883789,-2.4043710231781006
-6.543329238891602,-8.811117172241211,-5.930850505828857,-2.610112428665161
-10.397144317626953,-2.7205493450164795,-7.498237609863281,-11.144967079162598
-8.935883522033691,-12.197929382324219,-7.273725986480713,-2.5360608100891113
-9.637482643127441,-3.7297487258911133,-4.890714645385742,-12.136296272277832
-2.599390983581543,-16.170852661132812,-8.935335159301758,-11.856436729431152
-3.0316810607910156,-6.0253496170043945,-4.946398735046387,-4.018313407897949
-5.4095659255981445,-3.4227380752563477,-4.929248809814453,-6.732324600219727
-10.13388729095459,-3.147123098373413,-5.947271823883057,-11.953042984008789
-9.974966049194336,-2.7232666015625,-7.3505144119262695,-10.692541122436523
-9.838951110839844,-3.9337830543518066,-4.677008628845215,-12.649490356445312
-5.229700088500977,-6.45524787902832,-3.4195306301116943,-9.668416023254395
-8.608802795410156,-7.492403030395508,-2.7678871154785156,-14.2184419631958
-7.297621726989746,-9.555126190185547,-2.707531452178955,-14.536076545715332
-8.428958892822266,-7.65384578704834,-2.766493797302246,-14.114205360412598
-10.678289413452148,-12.955389022827148,-7.462214469909668,-2.553558349609375
-3.829869270324707,-7.928005218505859,-3.5333099365234375,-9.03850269317627
-4.798315048217773,-7.633791923522949,-3.4080798625946045,-9.972235679626465
-2.5792298316955566,-14.875508308410645,-8.426258087158203,-11.022506713867188
-6.635500907897949,-7.838676452636719,-5.58534049987793,-2.682283878326416
-10.131532669067383,-12.347301483154297,-7.305783748626709,-2.569610118865967
-10.421976089477539,-3.4602622985839844,-5.425878524780273,-12.710686683654785
-3.907996654510498,-7.08621883392334,-5.2537689208984375,-3.3963494300842285
-6.543329238891602,-8.811117172241211,-5.930850505828857,-2.610112428665161
-2.5687522888183594,-14.042062759399414,-8.157913208007812,-10.374088287353516
-9.675079345703125,-3.2338027954101562,-5.69387674331665,-11.5420503616333
-2.564183235168457,-13.521086692810059,-7.9698615074157715,-9.982564926147461
-7.412850379943848,-9.706939697265625,-6.369479656219482,-2.6030075550079346
-10.167142868041992,-2.932642698287964,-6.437605381011963,-11.578071594238281
-10.13388729095459,-3.147123098373413,-5.947271823883057,-11.953042984008789
-4.464846611022949,-4.746643543243408,-0.31180641055107117,-11.729917526245117
-0.013577612116932869,-2.8744475841522217,-1.3507407903671265,-5.005794525146484
-6.230382919311523,-0.06734580546617508,-4.794724941253662,-8.863828659057617
-11.446030616760254,-17.371606826782227,-7.496083736419678,-0.0068719950504601
