-16.337617874145508,-7.390290260314941,-5.08894681930542,-18.570880889892578
-2.906482696533203,-21.227279663085938,-12.247108459472656,-12.944549560546875
-16.529842376708984,-17.95297622680664,-16.05071258544922,-2.383192539215088
-2.9206933975219727,-27.41791534423828,-14.47061538696289,-15.8160982131958
-15.909612655639648,-13.393409729003906,-2.004180431365967,-23.404979705810547
-3.3695778846740723,-12.768507957458496,-8.528366088867188,-9.268692016601562
-15.223464965820312,-2.9731767177581787,-9.34503173828125,-12.344182968139648
-2.960240125656128,-18.611202239990234,-11.764808654785156,-9.55731201171875
-22.307340621948242,-2.2818007469177246,-13.443674087524414,-15.740983963012695
-2.8879480361938477,-21.06296157836914,-12.146369934082031,-12.780346870422363
-15.736513137817383,-9.881715774536133,-11.36369514465332,-2.859266996383667
-18.18181610107422,-7.601466178894043,-4.784998893737793,-21.32327651977539
-15.530878067016602,-11.550037384033203,-2.3280577659606934,-21.98700523376465
-2.9192028045654297,-25.83502960205078,-13.956070899963379,-14.87872314453125
-22.139440536499023,-2.018141984939575,-13.01730728149414,-16.261064529418945
-2.9201321601867676,-25.95564842224121,-13.984912872314453,-14.976097106933594
-15.056144714355469,-17.62713623046875,-15.194472312927246,-2.3745288848876953
-15.010400772094727,-11.065332412719727,-11.895849227905273,-2.589874744415283
-19.616207122802734,-5.0463643074035645,-7.1892218589782715,-19.745512008666992
-2.906482696533203,-21.227279663085938,-12.247108459472656,-12.944549560546875
-11.574024200439453,-5.432370185852051,-7.963772296905518,-6.53220796585083
-14.328481674194336,-17.766433715820312,-15.141197204589844,-2.380631685256958
-2.919558525085449,-25.71306610107422,-13.903084754943848,-14.846588134765625
-3.0258193016052246,-17.322050094604492,-11.346155166625977,-8.987569808959961
-18.688901901245117,-2.0155045986175537,-12.506224632263184,-12.565679550170898
-2.8986575603485107,-23.139726638793945,-12.947754859924316,-13.756772994995117
-22.120525360107422,-2.0206854343414307,-14.117147445678711,-14.156444549560547
-24.100751876831055,-2.027158498764038,-14.029562950134277,-17.33499526977539
-16.61315155029297,-19.460792541503906,-16.44999885559082,-2.3814172744750977
-21.146602630615234,-5.458667755126953,-7.549224376678467,-20.969482421875
-15.87586784362793,-19.327117919921875,-16.15845489501953,-2.382131814956665
-16.529842376708984,-17.95297622680664,-16.05071258544922,-2.383192539215088
-15.33612060546875,-15.267683029174805,-1.879670262336731,-23.89431381225586
-18.907506942749023,-4.045166969299316,-8.208333969116211,-17.72917366027832
-13.606348037719727,-11.5926513671875,-2.585920810699463,-20.415912628173828
