-10.408785820007324,-5.779315948486328,-4.6652069091796875,-8.517961502075195
-4.382269859313965,-6.678067207336426,-12.84423828125,-13.18959903717041
-11.979086875915527,-9.49804401397705,-2.180879831314087,-12.695987701416016
-2.743163824081421,-13.602025985717773,-17.427783966064453,-12.854930877685547
-5.738105773925781,-4.09776496887207,-10.830151557922363,-13.45810604095459
-14.134150505065918,-8.407713890075684,-2.775996685028076,-14.031905174255371
-3.2190332412719727,-7.987455368041992,-10.9623384475708,-10.562078475952148
-2.741889715194702,-9.451375007629395,-10.730203628540039,-9.814958572387695
-2.839151382446289,-9.212799072265625,-9.696538925170898,-6.080694198608398
-12.344352722167969,-12.975313186645508,-11.235913276672363,-2.617729663848877
-4.949716567993164,-4.62598991394043,-5.307312965393066,-11.11607837677002
-13.050965309143066,-13.28457260131836,-11.303818702697754,-2.617191791534424
-6.944797515869141,-3.2180233001708984,-7.696224212646484,-13.01179027557373
-2.839151382446289,-9.212799072265625,-9.696538925170898,-6.080694198608398
-9.241006851196289,-9.209649085998535,-4.866056442260742,-2.7784645557403564
-2.7549383640289307,-13.550731658935547,-16.91419792175293,-12.024474143981934
-3.25388240814209,-5.964407920837402,-8.19814395904541,-9.864784240722656
-10.515752792358398,-8.748771667480469,-2.282705068588257,-10.856295585632324
-10.197271347045898,-10.767705917358398,-7.874011993408203,-2.625197410583496
-2.775761127471924,-12.88911247253418,-16.277990341186523,-12.09841251373291
-10.960881233215332,-1.7963602542877197,-9.554999351501465,-16.244483947753906
-3.540640354156494,-6.919707298278809,-6.992194175720215,-6.652318000793457
-2.789685010910034,-12.049212455749512,-14.712869644165039,-10.917935371398926
-10.366891860961914,-5.162692070007324,-2.8635237216949463,-14.050999641418457
-10.874497413635254,-3.6442675590515137,-5.619403839111328,-14.800324440002441
-11.419838905334473,-3.444488048553467,-4.260308265686035,-15.44994068145752
-2.9260401725769043,-10.059354782104492,-13.741748809814453,-11.8372220993042
-3.24410343170166,-8.516648292541504,-8.868823051452637,-7.1909990310668945
-12.898737907409668,-13.14413833618164,-11.655213356018066,-2.690873146057129
-13.050965309143066,-13.28457260131836,-11.303818702697754,-2.617191791534424
-7.472530841827393,-2.901817560195923,-5.143054008483887,-12.305006980895996
-5.958616256713867,-3.7196621894836426,-10.690998077392578,-13.689558982849121
-10.408785820007324,-5.779315948486328,-4.6652069091796875,-8.517961502075195
-4.247634410858154,-6.586217880249023,-10.714519500732422,-13.785985946655273
-9.025957107543945,-3.963081121444702,-3.50606632232666,-13.140863418579102
-12.666377067565918,-13.159904479980469,-11.485645294189453,-2.626826524734497
-6.468842506408691,-3.1051688194274902,-6.318703651428223,-13.079339981079102
-11.374983787536621,-7.8960723876953125,-2.1692793369293213,-13.226543426513672
-8.124159812927246,-2.7922539710998535,-5.135221481323242,-13.307332038879395
-11.009604454040527,-4.605887413024902,-3.3102824687957764,-13.392139434814453
-10.167611122131348,-8.75235652923584,-2.3809728622436523,-11.063130378723145
-2.751836061477661,-13.781641006469727,-17.152355194091797,-11.983911514282227
-2.9294443130493164,-8.235783576965332,-9.440269470214844,-7.956171989440918
-13.019267082214355,-13.102476119995117,-10.868864059448242,-2.6215662956237793
-9.241006851196289,-9.209649085998535,-4.866056442260742,-2.7784645557403564
-5.9274091720581055,-4.0593647956848145,-5.717864513397217,-12.676749229431152
-10.046560287475586,-4.851130485534668,-4.018509387969971,-11.585834503173828
-9.810934066772461,-2.0051636695861816,-10.09342098236084,-15.151904106140137
-2.7293295860290527,-13.705074310302734,-16.64544105529785,-10.9493408203125
-12.898737907409668,-13.14413833618164,-11.655213356018066,-2.690873146057129
-6.967604637145996,-8.709233283996582,-6.034553527832031,-2.6740033626556396
-10.730769157409668,-7.123233795166016,-2.216036796569824,-12.985878944396973
-11.071867942810059,-3.2130777835845947,-7.298831939697266,-11.49312686920166
-2.7271652221679688,-13.746936798095703,-16.598876953125,-10.797418594360352
-13.084500312805176,-1.7276575565338135,-11.599855422973633,-17.81793212890625
