-8.982526779174805,-14.347983360290527,-10.118370056152344,-2.4258546829223633
-5.310263633728027,-5.434276580810547,-12.192270278930664,-12.523963928222656
-11.666133880615234,-2.0613863468170166,-14.806968688964844,-14.630252838134766
-2.7926526069641113,-9.936795234680176,-12.369852066040039,-11.658889770507812
-9.488517761230469,-2.7868802547454834,-14.00430965423584,-13.865446090698242
-9.15650749206543,-10.11147689819336,-2.7585654258728027,-10.263407707214355
-5.985678672790527,-4.756954193115234,-11.234148025512695,-11.600101470947266
-15.188383102416992,-12.429205894470215,-2.734185218811035,-14.870038986206055
-2.8663625717163086,-8.336347579956055,-7.829451560974121,-8.349803924560547
-4.051487445831299,-8.132205963134766,-9.907489776611328,-12.462728500366211
-2.684962749481201,-9.52245807647705,-10.979150772094727,-10.648883819580078
-2.7055931091308594,-9.905566215515137,-11.90495777130127,-11.214746475219727
-8.023165702819824,-3.454521417617798,-12.064324378967285,-12.457633972167969
-4.6160054206848145,-6.147822380065918,-12.331449508666992,-12.470352172851562
-8.023268699645996,-3.39333176612854,-9.437849044799805,-11.213964462280273
-2.9844679832458496,-9.341460227966309,-12.263712882995605,-12.035140991210938
-2.9278500080108643,-7.445650100708008,-5.829504013061523,-5.887839317321777
-12.812414169311523,-1.7694480419158936,-14.61365032196045,-14.650651931762695
-11.581369400024414,-1.967982530593872,-15.135517120361328,-15.024663925170898
-11.365726470947266,-2.168523073196411,-14.269804000854492,-14.347618103027344
-13.300529479980469,-11.305502891540527,-2.7391743659973145,-13.422719955444336
-12.507722854614258,-12.462935447692871,-2.741424560546875,-12.556024551391602
-8.258316040039062,-3.469154119491577,-11.697246551513672,-12.101024627685547
-14.423322677612305,-20.160249710083008,-18.523984909057617,-2.111633539199829
-10.9256591796875,-16.895967483520508,-14.207842826843262,-2.295687675476074
-9.466302871704102,-8.006080627441406,-3.214005470275879,-10.407049179077148
-9.387249946594238,-9.478841781616211,-2.8816826343536377,-11.200496673583984
-10.608646392822266,-9.078959465026855,-2.9525563716888428,-11.333438873291016
-4.749062538146973,-6.0883941650390625,-12.608317375183105,-12.259012222290039
-3.524897575378418,-9.702531814575195,-7.652706146240234,-3.1045422554016113
-10.140711784362793,-16.26145362854004,-13.805500984191895,-2.337594985961914
-9.191946029663086,-15.281195640563965,-12.55715560913086,-2.3974368572235107
-9.762688636779785,-15.285853385925293,-11.748987197875977,-2.4027462005615234
-6.574178695678711,-8.064549446105957,-3.4354541301727295,-9.115626335144043
-8.5169038772583,-9.03931713104248,-2.867182731628418,-10.20647144317627
-11.495222091674805,-11.13802719116211,-2.759526014328003,-12.125612258911133
-2.7503175735473633,-9.822503089904785,-12.146831512451172,-11.404218673706055
-15.962915420532227,-12.9984769821167,-2.739841938018799,-14.917470932006836
-11.451427459716797,-10.515966415405273,-2.773228406906128,-11.748781204223633
-10.842164993286133,-10.623570442199707,-2.7647833824157715,-11.776338577270508
-2.8004345893859863,-9.830367088317871,-12.323856353759766,-11.581247329711914
-6.960617542266846,-4.172477722167969,-13.718320846557617,-13.364980697631836
-2.7139344215393066,-9.447174072265625,-11.013588905334473,-10.839751243591309
-2.8077640533447266,-9.80045223236084,-12.278657913208008,-11.56016731262207
-2.8783392906188965,-9.816399574279785,-12.68248462677002,-11.939542770385742
-13.547250747680664,-12.159926414489746,-2.7557454109191895,-13.521268844604492
-9.921836853027344,-15.682682991027832,-11.838459014892578,-2.4062857627868652
-4.6160054206848145,-6.147822380065918,-12.331449508666992,-12.470352172851562
-10.60038948059082,-12.115152359008789,-2.7738687992095947,-9.551751136779785
-3.404320240020752,-8.966452598571777,-9.630776405334473,-11.246820449829102
-11.076618194580078,-17.058137893676758,-14.527508735656738,-2.279849052429199
-9.479302406311035,-2.705082654953003,-14.19498062133789,-14.194662094116211
-2.6993772983551025,-9.822436332702637,-11.85361099243164,-11.165914535522461
-7.185779571533203,-4.572235107421875,-7.287176132202148,-10.940755844116211
-2.7697534561157227,-9.79895305633545,-12.09936237335205,-11.401601791381836
-2.6035656929016113,-9.847036361694336,-11.370136260986328,-10.737035751342773
-13.951604843139648,-11.920964241027832,-2.750643253326416,-13.899232864379883
-5.054698944091797,-5.702064514160156,-10.617469787597656,-11.506664276123047
-10.069823265075684,-15.637486457824707,-12.069564819335938,-2.3466339111328125
-5.7844109535217285,-12.36865520477295,-10.090424537658691,-2.5868213176727295
-8.485187530517578,-2.9744951725006104,-11.79949951171875,-13.478889465332031
-8.777946472167969,-3.112963914871216,-12.679875373840332,-13.091117858886719
-10.634349822998047,-2.5769436359405518,-12.833770751953125,-13.376529693603516
-8.5169038772583,-9.03931713104248,-2.867182731628418,-10.20647144317627
