-3.416499376296997,-11.696239471435547,-9.149969100952148,-3.8759288787841797
-7.1591691970825195,-3.134932518005371,-5.7045135498046875,-11.055487632751465
-2.4705448150634766,-6.355720043182373,-6.330445289611816,-6.999902725219727
-5.091823577880859,-3.997323751449585,-7.695524215698242,-10.173558235168457
-10.386731147766113,-8.637287139892578,-2.079977512359619,-11.118535995483398
-8.57547378540039,-15.106544494628906,-9.307661056518555,-2.585991144180298
-9.748291969299316,-13.737943649291992,-11.321619987487793,-2.817715644836426
-2.8180184364318848,-11.432207107543945,-11.727095603942871,-10.521390914916992
-2.852569103240967,-12.141355514526367,-12.528787612915039,-11.764204025268555
-3.4350640773773193,-10.04425048828125,-7.917367458343506,-4.452043533325195
-2.7661397457122803,-7.896957874298096,-6.098152160644531,-5.344961166381836
-6.455801963806152,-9.267282485961914,-2.41326642036438,-5.711188316345215
-9.397730827331543,-12.520038604736328,-10.248211860656738,-3.094539165496826
-9.023624420166016,-14.97138786315918,-11.926589965820312,-2.8080220222473145
-6.7163896560668945,-3.005323886871338,-6.852577209472656,-8.130306243896484
-12.062618255615234,-2.498344898223877,-8.43564224243164,-15.428568840026855
-10.682546615600586,-6.91600227355957,-2.3501455783843994,-12.560821533203125
-6.3298540115356445,-7.635861396789551,-3.0771942138671875,-8.010457992553711
-3.5484776496887207,-6.426407337188721,-5.341273307800293,-7.106193542480469
-6.965509414672852,-9.233242988586426,-3.8551039695739746,-4.942170143127441
-11.670032501220703,-2.7784767150878906,-7.083980560302734,-14.96965503692627
-11.033235549926758,-16.6551456451416,-9.253687858581543,-2.6260504722595215
-3.416499376296997,-11.696239471435547,-9.149969100952148,-3.8759288787841797
-8.263025283813477,-6.057985782623291,-2.462106466293335,-10.775466918945312
-11.839366912841797,-10.14085865020752,-2.0476160049438477,-11.261301040649414
-9.904623031616211,-14.160245895385742,-11.171126365661621,-2.740846633911133
-10.927837371826172,-2.459198236465454,-9.439823150634766,-14.67320442199707
-9.41126823425293,-3.959404945373535,-4.212612152099609,-12.68952751159668
-9.871269226074219,-14.561859130859375,-9.54751205444336,-2.777069568634033
-9.336268424987793,-2.700000762939453,-7.052864074707031,-13.006878852844238
-11.010873794555664,-13.476184844970703,-12.025232315063477,-3.281952381134033
-2.453697443008423,-7.62339973449707,-6.345954418182373,-5.195674419403076
-2.8436439037323,-9.735960006713867,-8.579463958740234,-5.438380241394043
-7.964715957641602,-2.9864697456359863,-5.943882942199707,-11.742938041687012
-11.619661331176758,-17.00288200378418,-9.373361587524414,-2.62973690032959
-7.211474418640137,-2.9410581588745117,-8.250709533691406,-11.717987060546875
-7.5718584060668945,-13.607397079467773,-7.902815341949463,-2.7047171592712402
-9.904623031616211,-14.160245895385742,-11.171126365661621,-2.740846633911133
-11.578487396240234,-2.9179606437683105,-6.6545820236206055,-14.85421085357666
-2.7225139141082764,-12.331275939941406,-12.574487686157227,-11.140897750854492
-2.799527645111084,-11.990140914916992,-12.354116439819336,-11.658979415893555
-8.570561408996582,-13.382316589355469,-6.019949913024902,-2.9416744709014893
-2.742558479309082,-11.962013244628906,-12.24409008026123,-11.431414604187012
-8.900907516479492,-8.265230178833008,-2.0690321922302246,-9.883156776428223
-3.4046366214752197,-6.495182991027832,-5.5161333084106445,-6.153224945068359
