-3.4925825595855713,-6.489502906799316,-10.869029998779297,-8.688105583190918
-12.74512004852295,-2.6790730953216553,-13.116121292114258,-13.176692008972168
-6.361544132232666,-3.6732540130615234,-8.55537223815918,-9.851253509521484
-10.190667152404785,-18.122528076171875,-12.23145580291748,-2.792202949523926
-11.042255401611328,-2.6524901390075684,-10.043960571289062,-12.00571060180664
-11.067132949829102,-2.690722942352295,-11.058364868164062,-12.150105476379395
-1.9856371879577637,-9.964666366577148,-9.072701454162598,-10.44815731048584
-11.707415580749512,-10.90109634399414,-2.7989344596862793,-15.626248359680176
-11.869908332824707,-20.626354217529297,-11.93275260925293,-2.8257319927215576
-10.928030014038086,-10.229341506958008,-2.8312320709228516,-14.917409896850586
-3.051208972930908,-7.131877899169922,-10.51291275024414,-6.106255531311035
-11.328934669494629,-20.02853775024414,-12.705766677856445,-2.739405870437622
-10.901928901672363,-10.118951797485352,-2.8007068634033203,-14.796479225158691
-10.41173267364502,-2.8324921131134033,-9.17441177368164,-11.73682689666748
-9.691193580627441,-5.062094211578369,-4.597594738006592,-12.334328651428223
-10.419546127319336,-5.233784198760986,-3.6314873695373535,-12.75561809539795
-10.974374771118164,-6.797871112823486,-3.246598243713379,-13.773917198181152
-8.384888648986816,-2.585679531097412,-8.9359769821167,-9.719232559204102
-13.249733924865723,-22.145374298095703,-12.00340747833252,-2.7448196411132812
-10.400444984436035,-9.408973693847656,-2.80836820602417,-14.159295082092285
-1.9856371879577637,-9.964666366577148,-9.072701454162598,-10.44815731048584
-11.528159141540527,-2.7139406204223633,-10.439083099365234,-12.46870231628418
-2.0403079986572266,-14.315765380859375,-12.280516624450684,-12.723882675170898
-10.148114204406738,-5.761803150177002,-3.7005250453948975,-12.862853050231934
-9.388879776000977,-4.328240394592285,-4.606568813323975,-11.693708419799805
-11.756656646728516,-20.839805603027344,-12.639412879943848,-2.774775266647339
-12.497809410095215,-21.030290603637695,-12.082377433776855,-2.814744234085083
-10.611632347106934,-18.56098175048828,-12.333137512207031,-2.837136745452881
-12.88541030883789,-22.98535919189453,-13.478249549865723,-2.578070878982544
-11.31613540649414,-2.728203535079956,-10.431722640991211,-12.328235626220703
-1.9822944402694702,-10.708114624023438,-10.438969612121582,-9.427485466003418
-10.503607749938965,-4.215692043304443,-5.218840599060059,-12.480356216430664
-10.037763595581055,-9.067161560058594,-2.8179574012756348,-13.8272066116333
-10.099603652954102,-7.971890926361084,-2.879645824432373,-13.532402038574219
-2.0314853191375732,-14.233417510986328,-12.387957572937012,-12.672873497009277
-9.99272632598877,-9.834783554077148,-2.818338394165039,-14.045519828796387
-11.879334449768066,-2.650766611099243,-11.94692325592041,-12.639663696289062
-8.958683967590332,-10.139758110046387,-2.7985341548919678,-13.384971618652344
-10.891047477722168,-6.127524375915527,-3.601397752761841,-13.475290298461914
-11.77534008026123,-4.080925941467285,-5.3922600746154785,-13.366803169250488
-9.585082054138184,-2.7684457302093506,-10.033796310424805,-11.183433532714844
-2.221935510635376,-6.249678134918213,-6.793148040771484,-8.557353973388672
-11.763495445251465,-2.6568896770477295,-12.592809677124023,-12.40965461730957
-10.36682415008545,-17.493179321289062,-11.951951026916504,-2.8741228580474854
-11.08121395111084,-2.665005922317505,-10.912521362304688,-12.095072746276855
-11.756656646728516,-20.839805603027344,-12.639412879943848,-2.774775266647339
-9.304825782775879,-7.795948505401611,-2.881373643875122,-12.849623680114746
-10.844704627990723,-12.039941787719727,-2.800903081893921,-15.370352745056152
-7.258389949798584,-13.577375411987305,-12.184723854064941,-3.103543758392334
-9.964829444885254,-18.321847915649414,-12.584500312805176,-2.7819361686706543
-10.440998077392578,-19.48261070251465,-12.918586730957031,-2.7251291275024414
-11.897246360778809,-13.429098129272461,-2.7927513122558594,-16.64950180053711
-9.797231674194336,-8.150101661682129,-2.832786798477173,-13.341403007507324
-11.756656646728516,-20.839805603027344,-12.639412879943848,-2.774775266647339
-7.146325588226318,-2.999600887298584,-8.574064254760742,-9.754427909851074
-13.58212947845459,-2.6817753314971924,-12.853617668151855,-13.906370162963867
-11.43064022064209,-5.088154315948486,-4.250778675079346,-13.48278522491455
-7.265873432159424,-3.340623378753662,-10.617236137390137,-9.613286972045898
-10.979222297668457,-9.930915832519531,-2.7964816093444824,-14.73034954071045
-8.828547477722168,-10.513811111450195,-2.8025872707366943,-13.46959400177002
-2.0269875526428223,-14.095067977905273,-12.469172477722168,-12.31943416595459
-10.409961700439453,-17.487546920776367,-12.430014610290527,-2.815673828125
-10.36682415008545,-17.493179321289062,-11.951951026916504,-2.8741228580474854
-5.7778849601745605,-9.748468399047852,-10.34373664855957,-3.8708457946777344
-10.513202667236328,-19.307598114013672,-11.592491149902344,-3.0765035152435303
-10.45292854309082,-20.414546966552734,-12.537692070007324,-2.9441051483154297
-9.367472648620605,-3.2992990016937256,-9.564908027648926,-9.618099212646484
-9.388378143310547,-3.9287757873535156,-6.417946815490723,-11.510858535766602
-10.603588104248047,-19.81662940979004,-12.437084197998047,-2.8352367877960205
-12.660398483276367,-21.364309310913086,-11.600874900817871,-2.924851894378662
-2.207892417907715,-11.185388565063477,-10.909214973449707,-10.208736419677734
-10.619478225708008,-19.156173706054688,-11.20467472076416,-3.0160627365112305
-9.946409225463867,-7.092685699462891,-2.613797426223755,-12.96293830871582
-11.137449264526367,-3.0263006687164307,-10.109664916992188,-12.163673400878906
-8.654780387878418,-8.048073768615723,-2.360379219055176,-12.283609390258789
-10.613121032714844,-9.066163063049316,-2.355825901031494,-14.106233596801758
-10.746328353881836,-19.898998260498047,-12.479436874389648,-2.8406500816345215
-9.822760581970215,-3.254028081893921,-8.26196575164795,-11.407054901123047
-11.72526741027832,-3.1241984367370605,-9.02405071258545,-12.599603652954102
-4.636462688446045,-13.821537017822266,-11.087621688842773,-3.2044897079467773
-11.724000930786133,-3.611816883087158,-7.323030471801758,-12.917577743530273
-10.99819564819336,-11.028585433959961,-2.3230104446411133,-15.043432235717773
-12.28890609741211,-3.0318751335144043,-11.400490760803223,-13.029071807861328
-11.90200424194336,-3.0432679653167725,-10.762924194335938,-12.743179321289062
-11.569841384887695,-2.968681812286377,-10.880424499511719,-12.226604461669922
-2.18082594871521,-14.086580276489258,-11.810734748840332,-12.081705093383789
-2.1949148178100586,-14.833000183105469,-12.348597526550293,-12.780366897583008
-10.529413223266602,-17.827199935913086,-11.47044849395752,-2.9842305183410645
-11.258411407470703,-19.59760856628418,-10.331572532653809,-3.1643106937408447
-2.4902141094207764,-7.423349380493164,-8.677464485168457,-7.1526713371276855
-2.199221134185791,-15.458179473876953,-13.815033912658691,-12.934152603149414
-2.199221134185791,-15.458179473876953,-13.815033912658691,-12.934152603149414
-11.126121520996094,-10.32370376586914,-2.3195202350616455,-14.906402587890625
-4.636462688446045,-13.821537017822266,-11.087621688842773,-3.2044897079467773
-2.1661829948425293,-11.199174880981445,-9.644356727600098,-10.844036102294922
-2.418630599975586,-9.76123332977295,-10.8018159866333,-9.240764617919922
-7.335364818572998,-3.5048155784606934,-5.4145636558532715,-9.619169235229492
-9.721835136413574,-8.621673583984375,-2.3347244262695312,-13.26022720336914
-13.04800033569336,-23.319377899169922,-12.996747016906738,-2.688178539276123
-12.944574356079102,-3.0435736179351807,-11.370417594909668,-13.50080680847168
-12.693073272705078,-13.483381271362305,-2.3205337524414062,-17.085491180419922
-12.166568756103516,-3.0065693855285645,-10.380331993103027,-12.82571792602539
-9.779266357421875,-8.74207878112793,-2.352987766265869,-13.415393829345703
