-11.737964630126953,-21.784500122070312,-12.411593437194824,-3.0908634662628174
-10.768949508666992,-19.60003662109375,-11.353594779968262,-3.101393938064575
-15.689587593078613,-5.640804767608643,-5.700132369995117,-17.471052169799805
-4.77338981628418,-10.602643966674805,-6.872134685516357,-3.235003709793091
-2.450784206390381,-14.140238761901855,-14.140084266662598,-13.80869197845459
-11.377462387084961,-19.729904174804688,-10.8438138961792,-3.0854578018188477
-8.870471000671387,-2.6697847843170166,-10.304633140563965,-12.756423950195312
-12.736846923828125,-21.49728775024414,-12.113462448120117,-3.1068365573883057
-10.805391311645508,-18.141965866088867,-11.474781036376953,-3.0429770946502686
-11.422466278076172,-18.19540023803711,-9.6043701171875,-3.0947189331054688
-12.223213195800781,-2.5867905616760254,-12.752654075622559,-16.39164924621582
-8.980264663696289,-19.565664291381836,-12.625264167785645,-3.202979803085327
-12.512699127197266,-22.100383758544922,-12.538869857788086,-3.090240478515625
-10.708812713623047,-5.5713067054748535,-3.857581615447998,-11.655314445495605
-9.781838417053223,-3.1188530921936035,-9.390629768371582,-12.967196464538574
-8.951171875,-14.732008934020996,-9.23189640045166,-3.0990824699401855
-9.959270477294922,-2.575624704360962,-9.296869277954102,-13.073758125305176
-2.4445102214813232,-18.489028930664062,-17.9153995513916,-16.555320739746094
-7.355012893676758,-2.745736837387085,-7.031704425811768,-9.432109832763672
-3.866870164871216,-7.4693193435668945,-8.737571716308594,-7.476855278015137
-11.290534973144531,-2.8639421463012695,-10.388036727905273,-15.102943420410156
-12.578571319580078,-3.201359510421753,-8.593017578125,-15.596972465515137
-13.957183837890625,-10.541609764099121,-2.0658516883850098,-14.778301239013672
-12.400381088256836,-2.5889081954956055,-12.784650802612305,-15.953361511230469
-10.805391311645508,-18.141965866088867,-11.474781036376953,-3.0429770946502686
-2.4527435302734375,-15.102776527404785,-14.614527702331543,-14.336127281188965
-10.902170181274414,-20.538850784301758,-12.160164833068848,-3.106245517730713
-13.261046409606934,-8.224777221679688,-2.7238335609436035,-14.228074073791504
-17.773494720458984,-14.949019432067871,-1.8190547227859497,-18.45041275024414
-16.783802032470703,-3.852497100830078,-8.775259017944336,-19.252471923828125
-21.42845916748047,-19.006202697753906,-1.8232249021530151,-21.69782829284668
-10.656978607177734,-3.4806690216064453,-6.403508186340332,-12.646814346313477
-10.805391311645508,-18.141965866088867,-11.474781036376953,-3.0429770946502686
-10.609193801879883,-3.070340156555176,-9.61075496673584,-13.277432441711426
-12.898100852966309,-11.81342601776123,-1.7710720300674438,-13.313156127929688
-2.4527618885040283,-14.919777870178223,-14.425745964050293,-14.182190895080566
-11.770235061645508,-22.306013107299805,-13.159944534301758,-3.1003780364990234
-2.4558393955230713,-14.055909156799316,-13.816020965576172,-13.556356430053711
-11.561662673950195,-3.7911739349365234,-7.324331283569336,-14.201126098632812
-2.4447011947631836,-14.772895812988281,-13.655763626098633,-12.276772499084473
-4.323648452758789,-5.28341817855835,-7.632507801055908,-6.879115104675293
-9.254076957702637,-5.637999534606934,-3.5235891342163086,-10.578252792358398
-9.565654754638672,-12.089604377746582,-4.674341201782227,-3.370392322540283
-12.880243301391602,-6.182995796203613,-3.936511993408203,-14.02000904083252
-13.46764087677002,-2.8260927200317383,-11.76216983795166,-15.88456916809082
-3.9198269844055176,-8.72849178314209,-6.434435844421387,-3.4368913173675537
-15.197662353515625,-2.627232313156128,-12.326005935668945,-19.137319564819336
-2.6870131492614746,-13.880756378173828,-13.480171203613281,-9.339457511901855
-14.396963119506836,-24.3798828125,-13.245024681091309,-3.080169677734375
-8.980264663696289,-19.565664291381836,-12.625264167785645,-3.202979803085327
-2.469862461090088,-15.787976264953613,-15.418766021728516,-14.762508392333984
-14.234502792358398,-2.5799560546875,-13.643766403198242,-18.40537452697754
-11.770235061645508,-22.306013107299805,-13.159944534301758,-3.1003780364990234
-2.452695608139038,-15.022042274475098,-14.525067329406738,-14.264458656311035
-11.377462387084961,-19.729904174804688,-10.8438138961792,-3.0854578018188477
-13.677780151367188,-8.638093948364258,-2.7397117614746094,-14.785473823547363
-2.4524521827697754,-15.285178184509277,-14.778943061828613,-14.485739707946777
-10.768949508666992,-19.60003662109375,-11.353594779968262,-3.101393938064575
-11.782760620117188,-2.5872254371643066,-12.89632511138916,-16.199142456054688
-2.4527435302734375,-15.102776527404785,-14.614527702331543,-14.336127281188965
-5.131196022033691,-10.462909698486328,-6.900249481201172,-3.234722137451172
-6.616662979125977,-12.322834014892578,-8.199665069580078,-3.2116000652313232
-11.782760620117188,-2.5872254371643066,-12.89632511138916,-16.199142456054688
-13.647068977355957,-10.589305877685547,-1.8470314741134644,-14.186200141906738
-8.988521575927734,-8.35867691040039,-1.894750714302063,-9.490440368652344
-9.472671508789062,-12.270581245422363,-4.796226978302002,-3.2163052558898926
-14.611600875854492,-6.078982830047607,-6.747661590576172,-16.635757446289062
-9.99709701538086,-3.0270769596099854,-9.197259902954102,-13.05273151397705
-14.643234252929688,-2.7721993923187256,-15.135916709899902,-19.28432846069336
-4.523891448974609,-14.759736061096191,-10.322503089904785,-3.2933099269866943
-9.828592300415039,-19.95501708984375,-11.855408668518066,-2.9341323375701904
-2.3596460819244385,-15.131173133850098,-14.568182945251465,-14.037373542785645
-8.4941987991333,-16.399612426757812,-9.78364372253418,-2.8702268600463867
-10.663772583007812,-18.705066680908203,-10.687453269958496,-2.9605648517608643
-12.419713973999023,-22.281360626220703,-12.660755157470703,-2.9361536502838135
-12.643861770629883,-21.678264617919922,-12.235347747802734,-2.952749729156494
-11.39986801147461,-2.758218288421631,-11.193619728088379,-15.082779884338379
-14.551202774047852,-12.993501663208008,-1.909227728843689,-15.028339385986328
-13.703168869018555,-10.999539375305176,-1.9112826585769653,-14.391499519348145
-12.688159942626953,-2.8221609592437744,-10.73004150390625,-15.99960994720459
-15.115285873413086,-13.15442943572998,-1.9114190340042114,-15.687969207763672
-14.303977966308594,-24.56085968017578,-13.366909980773926,-2.9260828495025635
-12.614923477172852,-2.768083095550537,-13.131804466247559,-16.61389923095703
