-9.965700149536133,-4.822051525115967,-3.4937169551849365,-12.576427459716797
-2.8459863662719727,-11.69697380065918,-11.810361862182617,-14.040332794189453
-3.569836139678955,-9.365896224975586,-4.36202335357666,-7.199880123138428
-2.819586753845215,-12.065187454223633,-12.032363891601562,-14.098112106323242
-9.29755687713623,-10.209175109863281,-2.80422306060791,-11.130071640014648
-9.190866470336914,-17.309167861938477,-9.831056594848633,-2.3302485942840576
-2.830277442932129,-12.058003425598145,-11.763322830200195,-13.828733444213867
-3.6735730171203613,-9.13125991821289,-5.955995559692383,-10.617412567138672
-13.378666877746582,-2.3054161071777344,-9.658280372619629,-21.340524673461914
-12.156941413879395,-2.385974407196045,-7.6296186447143555,-18.029523849487305
-6.499736785888672,-6.294507026672363,-5.531030654907227,-13.23857307434082
-3.3050923347473145,-11.61801815032959,-7.031167030334473,-6.974664211273193
-10.598751068115234,-2.5398354530334473,-6.1828813552856445,-15.256982803344727
-2.8284687995910645,-11.849359512329102,-12.027158737182617,-14.199249267578125
-10.435491561889648,-4.239899158477783,-3.7393383979797363,-13.190105438232422
-9.190866470336914,-17.309167861938477,-9.831056594848633,-2.3302485942840576
-5.9707722663879395,-10.834294319152832,-3.06638240814209,-9.216651916503906
-5.984560012817383,-11.90951919555664,-6.194035530090332,-2.879366159439087
-9.996145248413086,-8.143119812011719,-2.8405778408050537,-11.622676849365234
-11.125638008117676,-2.8739590644836426,-4.488987922668457,-13.872892379760742
-3.6688995361328125,-8.200014114379883,-6.5328569412231445,-11.399232864379883
-10.634364128112793,-3.62213397026062,-3.7002415657043457,-13.010204315185547
-10.923043251037598,-18.509504318237305,-10.99091911315918,-2.2879538536071777
-9.260982513427734,-10.469313621520996,-2.857550859451294,-11.238536834716797
-6.667959213256836,-11.331071853637695,-2.985077142715454,-9.575248718261719
-6.667959213256836,-11.331071853637695,-2.985077142715454,-9.575248718261719
-7.743874549865723,-9.20598030090332,-2.7966227531433105,-10.298406600952148
-9.358259201049805,-9.732154846191406,-2.799628257751465,-11.205408096313477
-3.0327343940734863,-11.237627029418945,-8.088974952697754,-9.729209899902344
