-7.567288398742676,-13.345151901245117,-10.54269790649414,-2.7898762226104736
-9.268399238586426,-2.63867449760437,-10.225790023803711,-19.800418853759766
-10.517936706542969,-5.349687576293945,-4.700015068054199,-18.042461395263672
-11.145650863647461,-2.5563316345214844,-9.857101440429688,-21.551820755004883
-7.431568145751953,-11.639368057250977,-9.195714950561523,-2.8039472103118896
-6.336939811706543,-3.0831782817840576,-8.390932083129883,-14.788193702697754
-11.993297576904297,-3.6375374794006348,-7.112411022186279,-21.08912467956543
-10.387777328491211,-12.739530563354492,-2.2535946369171143,-18.945302963256836
-10.099032402038574,-3.632208824157715,-6.419079780578613,-17.908384323120117
-10.434720993041992,-2.6035311222076416,-10.043997764587402,-20.850332260131836
-12.5260009765625,-20.21403694152832,-16.73134994506836,-2.6563665866851807
-2.4121460914611816,-12.619117736816406,-10.512826919555664,-10.683212280273438
-10.673282623291016,-13.11909294128418,-2.246183395385742,-19.521108627319336
-11.338308334350586,-18.267484664916992,-15.026113510131836,-2.6633753776550293
-2.50980281829834,-12.649114608764648,-13.117300987243652,-12.777969360351562
-9.83998966217041,-3.515634536743164,-6.491281509399414,-17.541038513183594
-10.865379333496094,-10.109237670898438,-2.3050453662872314,-18.256553649902344
-11.37875747680664,-6.683134078979492,-3.83274507522583,-19.027742385864258
-2.490875720977783,-12.601993560791016,-13.35757064819336,-13.393209457397461
-11.044761657714844,-2.4435465335845947,-11.651131629943848,-23.311702728271484
-12.335565567016602,-19.600614547729492,-16.160999298095703,-2.6531131267547607
-8.500347137451172,-7.05647087097168,-2.807736396789551,-14.13290023803711
-2.492276668548584,-12.355971336364746,-13.054673194885254,-13.191007614135742
-8.261600494384766,-15.006499290466309,-12.42838191986084,-2.674104928970337
-10.099032402038574,-3.632208824157715,-6.419079780578613,-17.908384323120117
-10.738214492797852,-2.675691843032837,-9.247116088867188,-20.528154373168945
-3.3603203296661377,-5.200325965881348,-9.863975524902344,-13.72999382019043
-7.4204864501953125,-15.040760040283203,-12.503774642944336,-2.951374053955078
-3.3838918209075928,-12.874784469604492,-10.726536750793457,-7.168387413024902
-7.567288398742676,-13.345151901245117,-10.54269790649414,-2.7898762226104736
-11.121835708618164,-10.340320587158203,-2.2938671112060547,-18.729427337646484
-3.4651501178741455,-6.705288887023926,-12.980185508728027,-17.261625289916992
-11.876985549926758,-4.805290699005127,-5.679005146026611,-20.449007034301758
-11.88931655883789,-4.340668678283691,-6.265021324157715,-20.65279197692871
-3.2960705757141113,-10.292830467224121,-8.936622619628906,-3.830361843109131
-12.042976379394531,-9.623878479003906,-2.5157201290130615,-19.738393783569336
-10.248645782470703,-3.7724881172180176,-6.438028335571289,-18.21297264099121
-9.877992630004883,-2.608126163482666,-13.238055229187012,-24.309919357299805
-10.370658874511719,-2.5766499042510986,-10.19726276397705,-20.923831939697266
-6.445919036865234,-9.792928695678711,-7.9143147468566895,-3.7553906440734863
-9.532991409301758,-10.522359848022461,-2.2803356647491455,-16.697751998901367
-2.4626927375793457,-12.088092803955078,-12.727803230285645,-12.7184419631958
-8.945333480834961,-2.8597617149353027,-7.886118412017822,-17.05562400817871
-11.562915802001953,-2.485919713973999,-10.643757820129395,-22.769014358520508
-9.412214279174805,-6.7830657958984375,-3.109992742538452,-15.614912033081055
-2.4799678325653076,-12.752375602722168,-13.785597801208496,-14.258411407470703
-9.426953315734863,-16.35595703125,-13.499613761901855,-2.677189826965332
-10.343130111694336,-12.45234489440918,-2.2533552646636963,-18.733034133911133
-3.3149478435516357,-12.939168930053711,-10.342056274414062,-7.440427780151367
-11.129035949707031,-17.369054794311523,-14.182049751281738,-2.6777892112731934
-2.7059590816497803,-10.36709213256836,-10.307408332824707,-10.57254409790039
-13.660686492919922,-22.098674774169922,-18.35636329650879,-2.655104637145996
-11.338308334350586,-18.267484664916992,-15.026113510131836,-2.6633753776550293
-9.885446548461914,-11.453102111816406,-2.2618393898010254,-17.615577697753906
-8.855749130249023,-2.679600715637207,-9.555627822875977,-18.53318214416504
-3.6473402976989746,-7.76416015625,-8.381986618041992,-6.957489967346191
-3.3149478435516357,-12.939168930053711,-10.342056274414062,-7.440427780151367
-2.509587287902832,-10.42757511138916,-12.591848373413086,-11.923038482666016
-5.653449058532715,-11.632688522338867,-9.810148239135742,-3.8628456592559814
-13.660686492919922,-22.098674774169922,-18.35636329650879,-2.655104637145996
-9.939727783203125,-16.801679611206055,-13.893275260925293,-2.6923587322235107
-6.5119733810424805,-3.0696377754211426,-9.772976875305176,-16.826656341552734
-2.456713914871216,-12.156259536743164,-12.807400703430176,-12.499834060668945
-4.360109329223633,-6.547109603881836,-3.0813992023468018,-7.746476173400879
-11.779037475585938,-19.801366806030273,-15.356978416442871,-2.758446455001831
-10.054388046264648,-2.881122589111328,-9.988628387451172,-21.651979446411133
-8.996792793273926,-2.9950644969940186,-9.48110580444336,-19.956281661987305
-9.035805702209473,-16.7096004486084,-12.820199012756348,-2.7859482765197754
-2.1487550735473633,-12.598085403442383,-13.824105262756348,-13.10753345489502
-8.38920783996582,-4.016563892364502,-5.247440338134766,-15.799696922302246
-11.822439193725586,-3.007061004638672,-8.83297061920166,-22.800579071044922
-7.55091667175293,-3.2478933334350586,-7.3893280029296875,-16.09779930114746
-10.343244552612305,-8.788487434387207,-1.9593114852905273,-17.651395797729492
-10.125797271728516,-3.9553184509277344,-6.259212493896484,-18.75770378112793
-10.208784103393555,-4.533468723297119,-5.383571624755859,-18.682920455932617
-10.442523956298828,-9.940010070800781,-1.7130488157272339,-18.149898529052734
-7.330352783203125,-15.744430541992188,-11.751795768737793,-3.2657575607299805
-13.269540786743164,-22.45231819152832,-17.67694854736328,-2.7638630867004395
-8.877251625061035,-2.9923171997070312,-9.546375274658203,-19.909177780151367
-7.029338836669922,-15.394403457641602,-11.824359893798828,-3.0601327419281006
-11.288320541381836,-19.1424617767334,-14.592080116271973,-2.8072001934051514
-9.893566131591797,-2.8707141876220703,-10.950291633605957,-22.6007080078125
-8.39483642578125,-3.2015137672424316,-7.8233795166015625,-17.504295349121094
-2.1304469108581543,-10.777241706848145,-12.784195899963379,-13.74852466583252
-10.31669807434082,-2.870934247970581,-10.106148719787598,-22.075767517089844
-11.90191650390625,-3.442777633666992,-7.4426422119140625,-22.0769100189209
-10.252031326293945,-7.688206672668457,-2.4163897037506104,-17.623302459716797
-12.577997207641602,-20.99696922302246,-16.362415313720703,-2.762134075164795
-8.770722389221191,-9.841811180114746,-1.6447595357894897,-15.816706657409668
-6.5884528160095215,-5.320098876953125,-3.427830219268799,-12.197796821594238
