-7.132814407348633,-3.2581307888031006,-10.191776275634766,-14.554941177368164
-11.340888977050781,-9.786502838134766,-2.376108169555664,-18.119245529174805
-7.40443229675293,-3.3230576515197754,-8.780233383178711,-14.590612411499023
-10.650590896606445,-2.5793542861938477,-9.12667465209961,-18.253995895385742
-8.629498481750488,-4.709048748016357,-6.703991889953613,-15.498189926147461
-9.777238845825195,-2.7309956550598145,-9.381269454956055,-17.298131942749023
-10.573789596557617,-2.151090145111084,-11.373758316040039,-18.38947105407715
-2.459437608718872,-9.37590217590332,-9.635540008544922,-9.370207786560059
-10.345595359802246,-3.673985481262207,-9.113667488098145,-17.598102569580078
-2.8162035942077637,-7.277975559234619,-8.833744049072266,-9.94982624053955
-7.983649253845215,-5.490118980407715,-4.826051712036133,-14.724227905273438
-7.694438934326172,-5.496231555938721,-5.831927299499512,-14.252230644226074
-2.2808172702789307,-9.269806861877441,-9.318314552307129,-8.90713119506836
-9.852365493774414,-2.6129026412963867,-12.546701431274414,-17.64719009399414
-8.445528030395508,-26.776647567749023,-10.727584838867188,-2.3137500286102295
-9.460721969604492,-2.7898712158203125,-11.07188606262207,-17.066730499267578
-5.4919657707214355,-17.77387046813965,-5.032698631286621,-3.174473762512207
-5.1024956703186035,-4.323285102844238,-8.428359985351562,-12.10008716583252
-12.152976036071777,-10.634939193725586,-2.262549877166748,-18.891572952270508
-9.808979034423828,-8.734214782714844,-2.128394365310669,-16.67332649230957
-8.33648681640625,-6.072640419006348,-5.097429275512695,-14.858174324035645
-7.642416000366211,-24.00372886657715,-8.611377716064453,-2.4991252422332764
-9.11875057220459,-27.80320167541504,-10.753616333007812,-2.2373814582824707
-8.91637897491455,-27.80817985534668,-11.290298461914062,-2.241856098175049
-2.630262613296509,-8.178956985473633,-9.386101722717285,-9.843364715576172
-11.340888977050781,-9.786502838134766,-2.376108169555664,-18.119245529174805
-9.955995559692383,-3.574579954147339,-8.835110664367676,-17.290163040161133
-7.101977348327637,-3.75868558883667,-9.665718078613281,-14.317484855651855
-10.827692985534668,-4.509134769439697,-7.686931610107422,-17.968807220458984
-2.321561574935913,-9.40379524230957,-9.43560791015625,-8.954368591308594
-2.528566598892212,-11.18691635131836,-8.811615943908691,-7.480263710021973
-7.434199333190918,-6.128776550292969,-4.771459579467773,-13.793739318847656
-5.680099964141846,-4.764988899230957,-10.954601287841797,-13.467655181884766
-7.7968034744262695,-25.8157901763916,-11.354591369628906,-2.638197660446167
-8.338791847229004,-4.011525630950928,-7.9763031005859375,-15.381739616394043
-9.579901695251465,-2.8259177207946777,-11.484098434448242,-17.145597457885742
-8.433056831359863,-3.184650182723999,-12.232576370239258,-16.233848571777344
-9.120497703552246,-9.40495491027832,-2.1010937690734863,-15.689330101013184
-6.234446048736572,-4.262993812561035,-10.162397384643555,-13.650426864624023
-8.57380199432373,-5.421930313110352,-5.88171911239624,-15.131270408630371
-9.587251663208008,-7.9800190925598145,-3.403400182723999,-16.059263229370117
-2.8332772254943848,-14.916187286376953,-6.470226764678955,-3.5085251331329346
-2.924400568008423,-13.758346557617188,-8.122076988220215,-5.831221580505371
-9.555281639099121,-7.3611884117126465,-4.0081071853637695,-16.144014358520508
-2.401310682296753,-8.700681686401367,-9.538671493530273,-9.39976692199707
-8.270784378051758,-6.457241058349609,-4.458452224731445,-14.756784439086914
-9.166479110717773,-2.2877345085144043,-11.826601028442383,-17.000896453857422
-6.372653961181641,-3.6454296112060547,-9.368916511535645,-13.586592674255371
-7.914727210998535,-25.36043930053711,-9.722879409790039,-2.4092519283294678
-5.28396463394165,-4.621994972229004,-8.39762020111084,-12.183643341064453
-9.930365562438965,-10.356893539428711,-2.1226913928985596,-16.423076629638672
-2.3529224395751953,-9.183696746826172,-9.514363288879395,-9.11862850189209
-8.510854721069336,-24.02033233642578,-6.896896839141846,-2.1288845539093018
-10.273164749145508,-10.529682159423828,-2.1142992973327637,-16.8030948638916
-10.827523231506348,-10.601911544799805,-2.1046855449676514,-17.458789825439453
-2.334569215774536,-9.470939636230469,-9.474822044372559,-8.92618179321289
-4.906985759735107,-4.572098731994629,-9.322936058044434,-12.233675003051758
-9.45572566986084,-2.5861105918884277,-9.978439331054688,-17.013057708740234
-7.401732444763184,-3.448237657546997,-7.918872356414795,-14.518064498901367
-5.201894283294678,-20.1356258392334,-7.747437477111816,-2.7539892196655273
-5.74297571182251,-5.258805274963379,-12.95216178894043,-14.193662643432617
-8.927020072937012,-26.604921340942383,-9.961339950561523,-2.2664854526519775
-7.642416000366211,-24.00372886657715,-8.611377716064453,-2.4991252422332764
-2.8148951530456543,-8.357650756835938,-10.003458023071289,-9.944921493530273
-2.9357833862304688,-8.704865455627441,-10.610429763793945,-10.110947608947754
-2.479485511779785,-9.588650703430176,-9.700820922851562,-8.975522994995117
-5.228200912475586,-5.523584365844727,-12.279163360595703,-13.519712448120117
-2.4904651641845703,-8.458924293518066,-9.653074264526367,-9.550139427185059
-8.60000991821289,-23.778573989868164,-7.0112996101379395,-2.27925705909729
-2.4237236976623535,-9.229183197021484,-9.589224815368652,-9.076554298400879
-7.3380961418151855,-2.97920823097229,-10.63930892944336,-14.887986183166504
-2.0925793647766113,-9.313337326049805,-8.03141975402832,-7.886074066162109
-6.3236002922058105,-4.021236419677734,-10.276800155639648,-13.800799369812012
-7.99043607711792,-25.424617767333984,-10.129337310791016,-2.4418182373046875
-8.367984771728516,-3.6543478965759277,-8.582605361938477,-15.508344650268555
-8.741569519042969,-26.946449279785156,-11.22663688659668,-2.5263891220092773
-11.30607795715332,-5.054605007171631,-5.797765731811523,-18.559917449951172
-6.429040431976318,-4.860795974731445,-6.289080619812012,-12.979890823364258
-7.379091739654541,-7.775484085083008,-2.877153158187866,-13.744002342224121
-8.350000381469727,-26.02760124206543,-10.385551452636719,-2.4892070293426514
-2.9040496349334717,-8.115894317626953,-10.117860794067383,-10.095293998718262
-8.350000381469727,-26.02760124206543,-10.385551452636719,-2.4892070293426514
-9.021991729736328,-27.250173568725586,-10.82882308959961,-2.4372127056121826
-2.4777116775512695,-8.611778259277344,-9.683650970458984,-9.470044136047363
-11.358766555786133,-10.017228126525879,-2.1413207054138184,-18.26310920715332
-10.05270767211914,-10.04902172088623,-2.250237464904785,-16.62904167175293
-10.049964904785156,-2.3869359493255615,-11.138988494873047,-17.755313873291016
-12.315265655517578,-7.598767280578613,-4.278369903564453,-19.132699966430664
-6.004162788391113,-4.4365692138671875,-7.570346832275391,-12.81556224822998
-7.191132068634033,-3.5169284343719482,-9.780120849609375,-14.467857360839844
-12.393909454345703,-10.874876976013184,-2.1407389640808105,-19.29218864440918
-2.4090428352355957,-9.098126411437988,-9.595388412475586,-9.147294044494629
-8.003881454467773,-25.118680953979492,-9.837282180786133,-2.559624433517456
-8.02840805053711,-25.452083587646484,-10.272390365600586,-2.51682186126709
-7.546945095062256,-24.8096866607666,-10.27488899230957,-2.5595555305480957
-2.4859232902526855,-9.102498054504395,-9.564848899841309,-9.40768814086914
-8.829069137573242,-3.4104607105255127,-8.611906051635742,-16.0797176361084
-2.5455849170684814,-9.529389381408691,-9.731073379516602,-9.278287887573242
-8.555028915405273,-8.987096786499023,-2.1806414127349854,-15.126489639282227
-5.963778495788574,-3.496999502182007,-9.201845169067383,-13.219803810119629
-8.215131759643555,-4.092466354370117,-8.125953674316406,-15.27868366241455
-8.006706237792969,-2.575313091278076,-11.366294860839844,-15.751150131225586
-11.734704971313477,-9.67867660522461,-2.3449740409851074,-18.670988082885742
-3.5138258934020996,-5.673789024353027,-7.796035289764404,-10.413684844970703
-8.24561882019043,-6.0310869216918945,-4.528304100036621,-14.887911796569824
-8.905622482299805,-6.267477989196777,-4.649427890777588,-15.55766487121582
-6.883601665496826,-4.417463302612305,-6.9624433517456055,-13.609007835388184
-9.828052520751953,-9.832941055297852,-2.1762776374816895,-16.450891494750977
-14.754627227783203,-11.594588279724121,-2.1635847091674805,-21.9412841796875
-4.60926628112793,-6.528746604919434,-11.542116165161133,-12.511655807495117
-10.73974609375,-2.337597131729126,-9.241077423095703,-18.404367446899414
-7.731570720672607,-23.76197052001953,-8.725780487060547,-2.6494977474212646
-3.8034987449645996,-12.393162727355957,-12.858959197998047,-9.800983428955078
-4.749556541442871,-6.318756103515625,-12.476873397827148,-13.055586814880371
-9.04401969909668,-4.713568687438965,-6.813251972198486,-15.823850631713867
-9.082212448120117,-4.531730651855469,-6.009749889373779,-16.12651824951172
-11.42385482788086,-4.959397315979004,-6.880099296569824,-18.558876037597656
-10.489849090576172,-2.394871950149536,-11.389270782470703,-18.247802734375
-9.082212448120117,-4.531730651855469,-6.009749889373779,-16.12651824951172
-8.02840805053711,-25.452083587646484,-10.272390365600586,-2.51682186126709
-7.608486652374268,-3.19880747795105,-8.581559181213379,-14.796130180358887
-9.01617431640625,-26.363162994384766,-10.075742721557617,-2.416857957839966
-11.01677131652832,-2.2282965183258057,-13.030345916748047,-18.976455688476562
