-7.0932512283325195,-2.572587013244629,-6.535271644592285,-12.17033576965332
-6.79823112487793,-3.2128353118896484,-4.968574047088623,-10.802774429321289
-2.6327426433563232,-7.5745344161987305,-6.863163471221924,-8.918012619018555
-10.49061393737793,-15.963650703430176,-8.680907249450684,-2.7861170768737793
-6.419233798980713,-5.794065475463867,-5.109306335449219,-5.465782165527344
-14.310002326965332,-18.77832794189453,-12.120342254638672,-2.8043901920318604
-5.502833366394043,-6.492570877075195,-2.6457571983337402,-5.535877704620361
-7.9897003173828125,-4.477160453796387,-3.566903591156006,-9.841058731079102
-10.770585060119629,-13.736246109008789,-10.270746231079102,-2.825410842895508
-5.093931198120117,-4.078037261962891,-6.80920934677124,-12.497512817382812
-3.3805935382843018,-8.73842716217041,-5.849775314331055,-3.800358295440674
-10.49061393737793,-15.963650703430176,-8.680907249450684,-2.7861170768737793
-5.727251052856445,-3.8362083435058594,-4.56112003326416,-10.498271942138672
-7.065844535827637,-6.085649490356445,-2.571903944015503,-8.545710563659668
-11.431900024414062,-16.628049850463867,-8.471942901611328,-2.8179967403411865
-21.791549682617188,-29.51960563659668,-19.60552978515625,-2.791259765625
-6.6527180671691895,-7.268013000488281,-2.623161554336548,-8.358248710632324
-6.990484237670898,-9.885318756103516,-5.796696662902832,-2.8516855239868164
-8.565528869628906,-7.428473472595215,-2.5380301475524902,-9.420409202575684
-8.589836120605469,-3.8806333541870117,-3.7516398429870605,-11.666975021362305
-2.5895607471466064,-12.003714561462402,-9.396289825439453,-13.340974807739258
-12.421828269958496,-16.200593948364258,-12.325752258300781,-2.820030450820923
-2.59926700592041,-12.191720962524414,-9.956888198852539,-14.763734817504883
-2.625185489654541,-9.16887378692627,-6.944840908050537,-8.099261283874512
-4.395703315734863,-5.989388465881348,-3.0875332355499268,-8.749425888061523
-7.621555805206299,-3.1336963176727295,-5.7059526443481445,-11.085969924926758
-2.6133313179016113,-10.252584457397461,-8.493291854858398,-11.473274230957031
-12.421828269958496,-16.200593948364258,-12.325752258300781,-2.820030450820923
-6.792448997497559,-6.126134872436523,-2.5966906547546387,-10.170732498168945
-10.274065017700195,-15.722282409667969,-8.46986198425293,-2.80107045173645
-8.742399215698242,-10.979799270629883,-8.294072151184082,-2.8520443439483643
-6.389182090759277,-8.32824420928955,-2.972001314163208,-9.167223930358887
-6.782179832458496,-5.450490951538086,-2.7433042526245117,-10.064717292785645
-6.771572113037109,-2.6636240482330322,-6.186620235443115,-11.688024520874023
-2.6317527294158936,-7.563282012939453,-6.117536544799805,-7.404376029968262
-2.607416868209839,-9.800543785095215,-8.961199760437012,-12.028520584106445
-8.075658798217773,-6.033012390136719,-2.628518581390381,-10.135650634765625
-6.456599235534668,-3.260514974594116,-4.287422180175781,-10.377532958984375
-2.596874475479126,-7.449798583984375,-5.288064956665039,-6.464336395263672
-2.654202699661255,-12.052987098693848,-10.923589706420898,-13.86482048034668
-5.8484086990356445,-5.872343063354492,-4.846134185791016,-10.194229125976562
-7.621555805206299,-3.1336963176727295,-5.7059526443481445,-11.085969924926758
-14.284806251525879,-18.5496826171875,-11.479541778564453,-2.801496744155884
-10.614676475524902,-15.650090217590332,-8.265596389770508,-2.815481662750244
-14.284806251525879,-18.5496826171875,-11.479541778564453,-2.801496744155884
-2.606170892715454,-10.885154724121094,-8.843243598937988,-11.854778289794922
-8.869195938110352,-4.284797668457031,-3.4463601112365723,-11.457771301269531
-8.004535675048828,-2.480081558227539,-7.478817939758301,-13.34852409362793
-4.236974716186523,-6.566615104675293,-2.9713706970214844,-8.641119956970215
-7.740693092346191,-3.763855457305908,-3.61055326461792,-10.658342361450195
-2.585740089416504,-8.45743179321289,-6.037222862243652,-8.140074729919434
-7.234417915344238,-2.5182669162750244,-7.048056602478027,-12.440946578979492
-3.695861339569092,-6.369174957275391,-5.733244895935059,-11.086566925048828
-7.6683807373046875,-2.5088248252868652,-6.920718669891357,-12.742727279663086
-7.145809173583984,-2.5467276573181152,-5.58207893371582,-10.655303955078125
-5.701582908630371,-8.512133598327637,-2.8305671215057373,-7.727745532989502
-9.264978408813477,-2.4638431072235107,-8.193936347961426,-14.123029708862305
-2.738737106323242,-10.184696197509766,-6.537100791931152,-5.741665363311768
-6.937814712524414,-3.241159439086914,-4.156976222991943,-10.270381927490234
-21.791549682617188,-29.51960563659668,-19.60552978515625,-2.791259765625
-8.869195938110352,-4.284797668457031,-3.4463601112365723,-11.457771301269531
-11.319916725158691,-14.484016418457031,-10.584516525268555,-2.8280341625213623
-5.6447954177856445,-5.222722053527832,-3.282114028930664,-10.176673889160156
-9.264978408813477,-2.4638431072235107,-8.193936347961426,-14.123029708862305
-5.355660915374756,-3.0225088596343994,-5.9472336769104,-11.053176879882812
-7.258866310119629,-2.675987720489502,-6.916323184967041,-12.336175918579102
-8.546606063842773,-15.863338470458984,-8.581611633300781,-3.0520145893096924
-10.106593132019043,-16.194116592407227,-8.522039413452148,-2.9788320064544678
-9.167622566223145,-2.7502779960632324,-9.064932823181152,-13.5831937789917
-8.618037223815918,-14.731189727783203,-8.039691925048828,-3.004608154296875
-8.546606063842773,-15.863338470458984,-8.581611633300781,-3.0520145893096924
-6.785447120666504,-5.056918621063232,-2.8172900676727295,-10.582456588745117
-5.852912902832031,-11.687482833862305,-6.119007110595703,-3.2884364128112793
-7.2115983963012695,-6.884551048278809,-2.4453721046447754,-10.679716110229492
-8.618037223815918,-14.731189727783203,-8.039691925048828,-3.004608154296875
-7.637207984924316,-9.600865364074707,-3.0530383586883545,-4.779862403869629
-4.963218688964844,-3.370917320251465,-4.939823150634766,-10.109394073486328
-9.890044212341309,-15.952749252319336,-8.310993194580078,-2.9937853813171387
-3.2137184143066406,-11.226890563964844,-6.732983112335205,-4.377833366394043
-2.7789740562438965,-9.554420471191406,-4.714893341064453,-11.162919044494629
-8.861364364624023,-4.495559215545654,-3.3605024814605713,-11.938241958618164
-8.025084495544434,-2.6392104625701904,-7.242746829986572,-13.127936363220215
-8.465448379516602,-3.864628314971924,-3.800907611846924,-12.02895450592041
-2.2152459621429443,-12.422187805175781,-9.798020362854004,-14.956449508666992
-6.1948089599609375,-2.7668440341949463,-6.721156597137451,-11.795991897583008
-8.302336692810059,-13.782580375671387,-7.390561103820801,-3.036214828491211
-8.501879692077637,-3.046135187149048,-7.623691558837891,-14.684591293334961
-2.873094320297241,-8.94552993774414,-4.222679138183594,-5.644161224365234
-2.240023374557495,-7.714917182922363,-6.113284111022949,-8.621936798095703
-4.592738151550293,-9.561198234558105,-2.708987236022949,-7.999607086181641
-7.284359931945801,-2.739291191101074,-6.761850833892822,-12.935441970825195
-4.45126485824585,-4.929024696350098,-3.745389938354492,-9.783592224121094
-9.8298978805542,-2.665893316268921,-8.45396614074707,-15.604251861572266
-6.712676048278809,-9.174741744995117,-4.503561973571777,-3.1503870487213135
-10.74678897857666,-2.642415761947632,-9.504703521728516,-16.95284080505371
-3.3722832202911377,-6.342418670654297,-2.777076005935669,-7.402364253997803
-8.646158218383789,-13.868663787841797,-7.278209686279297,-3.04529070854187
-7.609610557556152,-5.691141128540039,-2.5956780910491943,-10.429810523986816
-5.934305191040039,-2.980625629425049,-6.501235485076904,-11.890218734741211
