-9.846460342407227,-7.600666522979736,-3.120875597000122,-9.867015838623047
-2.1319801807403564,-17.250520706176758,-10.191678047180176,-7.5078935623168945
-14.97951889038086,-1.9714751243591309,-12.450540542602539,-13.101322174072266
-4.681212902069092,-19.90626335144043,-9.13576602935791,-3.5859365463256836
-10.302371978759766,-5.959962844848633,-3.9994192123413086,-10.30108642578125
-11.458845138549805,-3.333548069000244,-6.654204368591309,-11.23305892944336
-2.681495189666748,-20.416391372680664,-11.17216968536377,-4.881420135498047
-4.731945514678955,-12.311769485473633,-5.675703048706055,-9.365167617797852
-10.40308952331543,-20.308055877685547,-8.376130104064941,-2.4013962745666504
-8.888887405395508,-17.942182540893555,-6.95662784576416,-2.896355152130127
-9.236270904541016,-8.47221565246582,-2.7732229232788086,-9.600411415100098
-12.854822158813477,-2.1329503059387207,-9.531353950500488,-12.132564544677734
-9.70543098449707,-7.147375583648682,-3.0670623779296875,-9.886423110961914
-7.639021396636963,-20.5855770111084,-8.968259811401367,-2.6666579246520996
-14.372329711914062,-2.006065607070923,-11.59272289276123,-12.813554763793945
-9.399040222167969,-9.253007888793945,-3.1958255767822266,-9.664497375488281
-4.322531700134277,-12.181962966918945,-5.894345760345459,-9.401543617248535
-10.783988952636719,-4.8170247077941895,-4.937620162963867,-10.662172317504883
-9.445812225341797,-16.142513275146484,-5.679382801055908,-3.1301369667053223
-6.125306606292725,-18.102169036865234,-8.797798156738281,-5.5118913650512695
-8.569334030151367,-9.048871994018555,-2.8051347732543945,-9.418962478637695
-11.784626007080078,-4.202903747558594,-6.560366630554199,-11.256786346435547
-5.6478424072265625,-20.791494369506836,-9.6790189743042,-3.533745288848877
-9.07935905456543,-20.38875389099121,-8.833739280700684,-3.2710652351379395
-9.789918899536133,-7.010619163513184,-3.1711819171905518,-9.935478210449219
-13.47303581237793,-2.0667214393615723,-10.294278144836426,-12.385717391967773
-9.719099044799805,-7.663508892059326,-3.199103593826294,-9.925552368164062
-9.11882209777832,-8.325885772705078,-2.632354259490967,-9.541282653808594
-9.637069702148438,-7.592146396636963,-2.887272596359253,-9.765779495239258
-8.950942993164062,-8.384420394897461,-2.811400890350342,-9.667251586914062
-11.292840957641602,-23.127559661865234,-10.118081092834473,-2.9354701042175293
-14.073535919189453,-2.0058271884918213,-11.157251358032227,-12.664836883544922
-2.2453739643096924,-16.093595504760742,-9.423553466796875,-7.983381748199463
-8.384759902954102,-18.458580017089844,-7.318120002746582,-2.658952236175537
-1.9646315574645996,-14.759857177734375,-12.468839645385742,-11.762094497680664
-9.729400634765625,-7.044712066650391,-3.1241044998168945,-9.917953491210938
-10.924909591674805,-21.412378311157227,-9.16283893585205,-2.359261989593506
-7.767081260681152,-10.039865493774414,-3.656613349914551,-9.561932563781738
-9.487003326416016,-22.080984115600586,-10.053431510925293,-2.9068474769592285
-9.74563980102539,-8.424396514892578,-3.009565830230713,-9.716806411743164
-8.767435073852539,-8.474477767944336,-3.3952584266662598,-9.90791130065918
-11.801645278930664,-3.0633115768432617,-7.289167404174805,-11.44953727722168
-3.8913803100585938,-12.127103805541992,-5.826407432556152,-9.211172103881836
-14.97951889038086,-1.9714751243591309,-12.450540542602539,-13.101322174072266
-8.888887405395508,-17.942182540893555,-6.95662784576416,-2.896355152130127
-10.423486709594727,-22.950490951538086,-10.44084358215332,-2.46484375
-3.350332021713257,-20.925573348999023,-10.459202766418457,-3.2051615715026855
-10.91004753112793,-5.092123985290527,-4.965625286102295,-10.674545288085938
-2.2384939193725586,-16.095500946044922,-9.424830436706543,-7.974745750427246
-8.913249969482422,-8.502166748046875,-2.630007743835449,-9.51118278503418
-10.080434799194336,-6.424418926239014,-3.5724306106567383,-10.114494323730469
-10.280851364135742,-20.843698501586914,-8.692699432373047,-2.3830018043518066
-3.5617995262145996,-12.29743766784668,-6.017489910125732,-9.012385368347168
-2.3605213165283203,-15.20452880859375,-8.783953666687012,-8.343137741088867
-10.423486709594727,-22.950490951538086,-10.44084358215332,-2.46484375
-4.110287666320801,-8.921686172485352,-5.363083362579346,-10.459114074707031
-4.731945514678955,-12.311769485473633,-5.675703048706055,-9.365167617797852
-4.509181976318359,-13.281309127807617,-5.50182580947876,-7.2897725105285645
-2.627363681793213,-14.21696662902832,-7.921663284301758,-8.594404220581055
-2.0193517208099365,-14.737031936645508,-12.44985294342041,-11.745964050292969
-9.895742416381836,-7.793182849884033,-3.1594653129577637,-9.86907958984375
-13.312469482421875,-2.4807543754577637,-9.588988304138184,-12.225696563720703
-9.674880981445312,-6.510470390319824,-4.044322490692139,-10.402137756347656
-8.171539306640625,-8.464649200439453,-2.360950231552124,-9.20380687713623
-9.412535667419434,-8.41003131866455,-2.617657423019409,-9.761484146118164
-10.586135864257812,-5.494531631469727,-4.211592674255371,-10.6258544921875
-2.2976441383361816,-17.12286376953125,-10.786334991455078,-9.010817527770996
-10.42923355102539,-21.44569206237793,-9.115253448486328,-2.5787549018859863
-10.641714096069336,-5.579378604888916,-4.183415412902832,-10.603414535522461
-2.4179162979125977,-15.530177116394043,-8.950742721557617,-8.499728202819824
-14.32791519165039,-2.0124685764312744,-11.309886932373047,-12.957965850830078
