-3.466097593307495,-4.09333610534668,-8.1731538772583,-14.470916748046875
-2.117435932159424,-8.263814926147461,-10.403909683227539,-16.899749755859375
-17.483884811401367,-8.079663276672363,-16.541194915771484,-3.931075096130371
-19.733449935913086,-25.39824867248535,-2.3553285598754883,-22.19805335998535
-15.268352508544922,-7.360848426818848,-14.833677291870117,-5.346016883850098
-7.8990607261657715,-3.0700151920318604,-13.165698051452637,-13.312129020690918
-17.525604248046875,-8.806086540222168,-16.212600708007812,-3.7281370162963867
-12.121467590332031,-3.1868391036987305,-14.404457092285156,-9.207343101501465
-2.9815237522125244,-14.676728248596191,-10.09575080871582,-18.822887420654297
-16.75872039794922,-7.9477081298828125,-16.008880615234375,-4.387429237365723
-15.252418518066406,-5.52538537979126,-15.859821319580078,-6.036338806152344
-19.528553009033203,-11.228132247924805,-16.73695182800293,-2.4212121963500977
-25.174692153930664,-30.547334671020508,-2.338362693786621,-22.628551483154297
-8.5469970703125,-2.948155641555786,-13.663436889648438,-13.011335372924805
-19.66990089416504,-11.195646286010742,-16.99184799194336,-2.326007843017578
-17.606891632080078,-8.95661449432373,-16.001407623291016,-3.5619325637817383
-2.0626285076141357,-13.547080039978027,-11.8904447555542,-18.728670120239258
-7.9948248863220215,-3.0960936546325684,-13.528768539428711,-13.46286392211914
-7.092702388763428,-4.324001312255859,-14.279214859008789,-14.512462615966797
-20.019472122192383,-12.04304313659668,-16.906713485717773,-2.253443717956543
-8.23331356048584,-2.3230643272399902,-11.940376281738281,-12.378665924072266
-8.810698509216309,-2.583828926086426,-12.897130966186523,-12.335563659667969
-17.535131454467773,-8.691828727722168,-15.817840576171875,-3.5811586380004883
-4.88740348815918,-3.9315714836120605,-9.491264343261719,-13.947039604187012
-2.0765411853790283,-11.456318855285645,-12.916855812072754,-18.496946334838867
-6.49964714050293,-4.974031448364258,-14.421796798706055,-15.095633506774902
-8.900871276855469,-5.535950660705566,-7.541319370269775,-9.374483108520508
-16.142013549804688,-6.664499282836914,-15.905061721801758,-5.031576156616211
-17.482166290283203,-8.678812026977539,-16.126169204711914,-3.7320165634155273
-2.2977142333984375,-7.961524963378906,-10.784173011779785,-16.859882354736328
-19.889101028442383,-11.89010238647461,-16.89797592163086,-2.320223808288574
-6.079500198364258,-9.049925804138184,-3.1618812084198,-15.8131103515625
-16.7746639251709,-19.51883316040039,-2.333021640777588,-18.604164123535156
-18.895729064941406,-23.9174747467041,-2.3450331687927246,-21.539958953857422
-14.968042373657227,-9.016449928283691,-12.467098236083984,-5.329938888549805
-17.725011825561523,-8.92929458618164,-16.252361297607422,-3.5469970703125
-2.0709099769592285,-11.379050254821777,-12.325207710266113,-18.282665252685547
-20.224964141845703,-12.358213424682617,-17.01213836669922,-2.1863527297973633
-18.7158203125,-10.821433067321777,-16.3875732421875,-2.947307586669922
-8.596977233886719,-2.5370473861694336,-12.765920639038086,-12.483757972717285
-11.0147705078125,-3.978264093399048,-13.607809066772461,-9.819207191467285
-8.086692810058594,-9.475468635559082,-2.3741438388824463,-15.692999839782715
-19.72524642944336,-11.947304725646973,-16.661882400512695,-2.448587417602539
-9.578269004821777,-2.440643310546875,-13.839670181274414,-12.204267501831055
-12.227655410766602,-14.084199905395508,-2.3461790084838867,-16.92713737487793
-4.62609338760376,-3.6352474689483643,-9.152490615844727,-14.014849662780762
-17.7174072265625,-21.07133674621582,-2.338576316833496,-19.424816131591797
-18.291940689086914,-9.548269271850586,-16.564693450927734,-3.15670108795166
-11.149961471557617,-2.648118495941162,-15.782970428466797,-11.779084205627441
-3.1852734088897705,-6.94929313659668,-11.449182510375977,-16.37395477294922
-9.362862586975098,-2.4592173099517822,-13.509323120117188,-12.196642875671387
-9.14070987701416,-10.87641429901123,-2.352341651916504,-16.334367752075195
-19.968311309814453,-11.649052619934082,-17.087669372558594,-2.20266056060791
-11.014021873474121,-2.2713208198547363,-14.33127498626709,-10.836289405822754
-14.950586318969727,-7.566686153411865,-13.349332809448242,-5.087400436401367
-2.0719618797302246,-13.434540748596191,-11.97300910949707,-18.681758880615234
-7.46877908706665,-5.226280212402344,-11.622220039367676,-12.254959106445312
-14.815143585205078,-18.285669326782227,-2.3480732440948486,-19.317947387695312
-16.75571632385254,-8.477663040161133,-15.532011032104492,-4.195498466491699
-8.284396171569824,-3.5363965034484863,-14.633344650268555,-13.750300407409668
-12.815872192382812,-4.665335655212402,-13.146621704101562,-7.174060821533203
-9.000121116638184,-2.882905960083008,-14.237239837646484,-12.954605102539062
-2.0700254440307617,-12.022031784057617,-13.239265441894531,-18.73078155517578
-13.642702102661133,-15.795268058776855,-2.3402180671691895,-17.60136604309082
