-8.995246887207031,-2.0483498573303223,-9.314997673034668,-11.556486129760742
-7.585444450378418,-2.270378351211548,-7.656915664672852,-10.333547592163086
-7.217702865600586,-9.414125442504883,-6.375130653381348,-2.8728229999542236
-8.368837356567383,-9.436975479125977,-3.0857434272766113,-11.988753318786621
-7.580511093139648,-2.3121938705444336,-7.528961181640625,-10.434123039245605
-5.481645584106445,-2.889833450317383,-5.16181755065918,-7.673713207244873
-7.34648323059082,-8.290964126586914,-2.945342779159546,-10.81761646270752
-10.064105987548828,-8.998851776123047,-6.997611999511719,-3.063734769821167
-2.4360921382904053,-19.445158004760742,-12.160655975341797,-11.620800018310547
-2.426285982131958,-16.351362228393555,-9.590352058410645,-9.728951454162598
-6.601749420166016,-10.795732498168945,-3.0053205490112305,-10.738224983215332
-6.02857780456543,-3.553104877471924,-4.985605239868164,-9.34373664855957
-10.007936477661133,-10.894243240356445,-8.30902099609375,-2.7697062492370605
-6.864583969116211,-8.654136657714844,-2.910877227783203,-9.719385147094727
-6.149028778076172,-6.441275596618652,-3.0200743675231934,-5.071521282196045
-3.7693324089050293,-11.389673233032227,-7.1187849044799805,-3.4682419300079346
-2.424936532974243,-16.065494537353516,-9.47585678100586,-9.484792709350586
-7.527890205383301,-8.478761672973633,-5.916560173034668,-2.9350881576538086
-10.309946060180664,-10.946662902832031,-8.434709548950195,-2.79441237449646
-10.695998191833496,-11.328044891357422,-8.835986137390137,-2.746495246887207
-6.185185432434082,-2.750117778778076,-5.829761505126953,-9.016862869262695
-7.952014923095703,-2.6534461975097656,-7.210806846618652,-9.601137161254883
-6.382260322570801,-2.628632068634033,-6.034136772155762,-9.367314338684082
-4.376975059509277,-4.853930950164795,-3.5144405364990234,-5.31333589553833
-3.784001350402832,-7.630198955535889,-3.2574548721313477,-5.73878812789917
-2.4993746280670166,-20.927715301513672,-12.906853675842285,-12.591296195983887
-5.49182653427124,-9.447553634643555,-3.0099847316741943,-8.968658447265625
-7.336947441101074,-5.212039947509766,-4.579557418823242,-11.081757545471191
-3.9903135299682617,-9.373313903808594,-2.9577009677886963,-7.97886848449707
-10.207921028137207,-11.001663208007812,-8.478907585144043,-2.7693209648132324
-5.237776756286621,-5.160010814666748,-3.747185230255127,-4.346278667449951
-6.804496765136719,-3.284433126449585,-5.766908645629883,-10.294958114624023
-2.4414491653442383,-17.253267288208008,-10.110818862915039,-10.24986457824707
-8.401811599731445,-7.312160968780518,-3.8419408798217773,-12.253140449523926
-3.2367608547210693,-11.420215606689453,-3.8101143836975098,-8.982562065124512
-8.705389022827148,-8.821662902832031,-6.5835466384887695,-2.882596969604492
-5.663511753082275,-7.2368035316467285,-4.4831671714782715,-3.1563479900360107
-7.245911598205566,-9.679021835327148,-2.916384220123291,-10.687308311462402
-6.920415878295898,-5.562548637390137,-4.364701271057129,-3.3711273670196533
-9.455023765563965,-8.762767791748047,-3.0392613410949707,-9.23630142211914
-5.942662239074707,-3.6063644886016846,-4.983624458312988,-8.907171249389648
-5.813538551330566,-10.102203369140625,-2.940707206726074,-9.732280731201172
-6.991298675537109,-6.504968166351318,-3.513577938079834,-10.54955768585205
-8.646657943725586,-10.288999557495117,-7.428105354309082,-2.789522171020508
-10.207921028137207,-11.001663208007812,-8.478907585144043,-2.7693209648132324
-6.920415878295898,-5.562548637390137,-4.364701271057129,-3.3711273670196533
-3.26284122467041,-11.829935073852539,-7.476012229919434,-3.736272096633911
-6.847002029418945,-8.238391876220703,-5.249866485595703,-3.434633493423462
-8.652673721313477,-9.464134216308594,-2.694261312484741,-9.742837905883789
-8.705389022827148,-8.821662902832031,-6.5835466384887695,-2.882596969604492
-7.8141937255859375,-2.268676519393921,-7.8771209716796875,-10.225480079650879
-3.9903135299682617,-9.373313903808594,-2.9577009677886963,-7.97886848449707
-5.362179756164551,-3.685678720474243,-4.511563777923584,-8.244483947753906
-9.064555168151855,-9.21999740600586,-6.933722496032715,-2.815469741821289
-2.4360554218292236,-16.519742965698242,-9.602628707885742,-9.882885932922363
-2.9354305267333984,-11.560188293457031,-6.800764083862305,-5.328681468963623
-6.16966438293457,-5.536376953125,-3.7232918739318848,-9.520957946777344
-2.474562406539917,-23.04236602783203,-14.955894470214844,-12.947680473327637
-10.207921028137207,-11.001663208007812,-8.478907585144043,-2.7693209648132324
-8.827254295349121,-2.0721702575683594,-9.116519927978516,-11.505624771118164
-2.5809099674224854,-22.645238876342773,-13.493535041809082,-13.773782730102539
-7.070016860961914,-10.762571334838867,-3.0903544425964355,-8.64095687866211
-5.691141605377197,-3.863325357437134,-4.5487799644470215,-8.883134841918945
-3.305540084838867,-11.51931381225586,-3.8690452575683594,-8.961660385131836
-8.767541885375977,-2.051680564880371,-8.85253620147705,-11.344459533691406
-2.521092653274536,-14.185072898864746,-7.468465805053711,-8.92436408996582
-8.627217292785645,-10.263978958129883,-7.202769756317139,-2.8906898498535156
-7.645122528076172,-8.876252174377441,-5.980301856994629,-2.961193084716797
-9.779136657714844,-9.776813507080078,-7.337446212768555,-2.872621536254883
-5.910752296447754,-4.743509292602539,-3.758074998855591,-4.241233825683594
-8.402100563049316,-7.493828773498535,-5.5957136154174805,-3.2246689796447754
-8.118159294128418,-5.806699275970459,-4.880788803100586,-3.533716917037964
-7.326486587524414,-6.955078601837158,-2.580687999725342,-8.195379257202148
-2.460615396499634,-21.385169982910156,-13.251945495605469,-12.734929084777832
-6.328697681427002,-2.891176223754883,-5.51766300201416,-9.715070724487305
-2.416746139526367,-15.687211036682129,-9.215761184692383,-9.103880882263184
-7.534110069274902,-7.435876846313477,-3.056262731552124,-10.858633041381836
-8.767541885375977,-2.051680564880371,-8.85253620147705,-11.344459533691406
-7.970083236694336,-11.7446870803833,-2.8911499977111816,-12.176393508911133
-7.508449554443359,-8.453741073608398,-5.691224098205566,-3.0362558364868164
-8.51712417602539,-8.287678718566895,-5.952898979187012,-3.3087854385375977
-10.676557540893555,-11.303023338317871,-8.610650062561035,-2.847662925720215
-10.121929168701172,-9.618488311767578,-7.411521911621094,-2.902195453643799
-5.342739105224609,-3.6606576442718506,-4.286228179931641,-8.345651626586914
-2.4891679286956787,-21.12130355834961,-12.758310317993164,-12.907214164733887
-6.900975227355957,-5.537527561187744,-4.139365196228027,-3.472295045852661
-6.611693382263184,-4.6001996994018555,-4.108487129211426,-4.572876930236816
-6.438502311706543,-2.8080952167510986,-5.665287971496582,-9.824560165405273
-6.533848762512207,-4.705680847167969,-4.108376502990723,-4.577870845794678
-5.838373184204102,-3.3814456462860107,-4.736217498779297,-7.061677932739258
-6.684392929077148,-8.597116470336914,-2.5933029651641846,-9.929705619812012
-6.229249000549316,-11.981934547424316,-2.906911849975586,-11.218011856079102
-2.429446220397949,-15.661084175109863,-8.773012161254883,-9.552369117736816
-7.249700546264648,-8.051267623901367,-2.9383599758148193,-10.56948184967041
-10.590017318725586,-11.941754341125488,-9.010133743286133,-2.837944984436035
-2.363145112991333,-14.382651329040527,-8.174882888793945,-9.343179702758789
