-7.528025150299072,-22.443161010742188,-12.990278244018555,-3.188601493835449
-9.107325553894043,-24.197254180908203,-12.038042068481445,-2.933763027191162
-11.683218002319336,-4.030564308166504,-7.174908638000488,-14.614534378051758
-6.000679016113281,-18.019397735595703,-8.52843952178955,-3.2563095092773438
-7.382399559020996,-9.654592514038086,-5.794882774353027,-7.871072292327881
-7.003535747528076,-3.6339874267578125,-7.01175594329834,-10.998247146606445
-1.9390978813171387,-12.413341522216797,-13.210304260253906,-10.099539756774902
-5.751713275909424,-17.44305419921875,-8.44260025024414,-3.35945987701416
-10.313907623291016,-28.522811889648438,-15.46943187713623,-2.315192699432373
-5.899374485015869,-3.3810973167419434,-8.675573348999023,-11.167261123657227
-9.50745964050293,-13.790178298950195,-2.743351936340332,-7.617456436157227
-11.214020729064941,-29.599430084228516,-15.59459114074707,-2.1894617080688477
-8.007493019104004,-2.658944606781006,-7.661789894104004,-12.30431842803955
-13.857743263244629,-2.343946933746338,-12.419695854187012,-16.947717666625977
-8.654422760009766,-2.4511399269104004,-9.692015647888184,-13.074098587036133
-6.289714336395264,-18.77783966064453,-9.166410446166992,-3.1098570823669434
-8.713876724243164,-25.17645835876465,-14.503479957580566,-2.8703818321228027
-10.77455997467041,-2.5012762546539307,-9.321882247924805,-14.494525909423828
-8.680915832519531,-8.363851547241211,-7.874296188354492,-9.628015518188477
-13.16988754272461,-7.006353855133057,-3.678668737411499,-14.945337295532227
-9.107325553894043,-24.197254180908203,-12.038042068481445,-2.933763027191162
-8.846376419067383,-4.4166059494018555,-4.727355003356934,-12.342477798461914
-8.395753860473633,-2.524609088897705,-8.393507957458496,-12.659440994262695
-6.289714336395264,-18.77783966064453,-9.166410446166992,-3.1098570823669434
-10.913934707641602,-2.4480724334716797,-9.71706485748291,-14.625751495361328
-9.258621215820312,-4.843648910522461,-4.754234313964844,-12.443857192993164
-8.817604064941406,-2.492424726486206,-9.645573616027832,-13.109124183654785
-7.157985210418701,-6.042093753814697,-2.6943283081054688,-10.499444961547852
-8.256567001342773,-23.95995330810547,-13.479348182678223,-2.9322800636291504
-6.26436185836792,-7.803433895111084,-2.547654151916504,-8.874656677246094
-12.62916374206543,-7.050426959991455,-3.5343899726867676,-14.49533462524414
-3.4923558235168457,-15.426992416381836,-12.77409839630127,-6.9363274574279785
-10.652446746826172,-7.69074010848999,-2.4901976585388184,-12.9104585647583
-8.676344871520996,-4.847749710083008,-4.344297885894775,-12.031913757324219
-9.196171760559082,-3.4937217235565186,-6.433067321777344,-12.924097061157227
-2.816425323486328,-8.854503631591797,-5.661386489868164,-5.225738525390625
-6.26436185836792,-7.803433895111084,-2.547654151916504,-8.874656677246094
-12.827945709228516,-2.3944790363311768,-11.026698112487793,-16.12424659729004
-9.642910957336426,-5.345830917358398,-3.9975531101226807,-12.65938949584961
-4.218261241912842,-14.2177734375,-10.79879379272461,-5.609712600708008
-6.94426155090332,-8.187551498413086,-2.204580545425415,-9.635661125183105
-1.9137438535690308,-11.63514518737793,-13.146390914916992,-10.421262741088867
-9.932729721069336,-4.27118444442749,-6.341520309448242,-12.922595024108887
-11.992138862609863,-2.371603012084961,-11.107487678527832,-15.469947814941406
-1.80083429813385,-11.175939559936523,-11.624341011047363,-9.367249488830566
-3.370288372039795,-14.422468185424805,-9.395440101623535,-3.8490447998046875
-5.557937145233154,-16.686586380004883,-8.210524559020996,-3.506258487701416
-6.918728351593018,-16.65757179260254,-5.552867889404297,-4.361083507537842
-6.053084850311279,-6.832101345062256,-8.110441207885742,-9.253418922424316
-7.723607540130615,-8.381162643432617,-2.177421808242798,-10.318168640136719
-11.783988952636719,-31.297964096069336,-16.74228286743164,-1.9306071996688843
-6.08921480178833,-7.6128034591674805,-2.5324039459228516,-8.825483322143555
-4.40265417098999,-8.006385803222656,-10.950206756591797,-9.758296966552734
-8.824665069580078,-22.96506118774414,-11.226128578186035,-3.1119747161865234
-6.957484722137451,-19.800031661987305,-9.333559036254883,-2.9472241401672363
-3.789653778076172,-16.403120040893555,-14.301409721374512,-7.193853855133057
-6.000679016113281,-18.019397735595703,-8.52843952178955,-3.2563095092773438
-1.9552112817764282,-11.617895126342773,-12.674653053283691,-9.979299545288086
-9.724984169006348,-8.317010879516602,-2.3138322830200195,-11.91033935546875
-1.9708731174468994,-11.53189468383789,-12.756237030029297,-10.080391883850098
-6.26436185836792,-7.803433895111084,-2.547654151916504,-8.874656677246094
-3.0009937286376953,-13.149860382080078,-9.280771255493164,-4.451875686645508
-7.006998538970947,-2.720082998275757,-7.605988502502441,-11.508729934692383
-9.701545715332031,-6.170642852783203,-3.6529760360717773,-12.318965911865234
-2.454071283340454,-10.199373245239258,-9.891103744506836,-8.36075210571289
-3.561194896697998,-8.359113693237305,-4.995640754699707,-5.249399185180664
-11.063714027404785,-7.877315044403076,-2.4619028568267822,-12.389490127563477
-7.555034637451172,-5.892922401428223,-2.7302393913269043,-10.134539604187012
-5.149691581726074,-10.265823364257812,-5.706111431121826,-5.673096179962158
-11.106772422790527,-3.427952289581299,-7.325865268707275,-13.68421459197998
-11.097527503967285,-8.515214920043945,-2.234400510787964,-12.300575256347656
-13.644234657287598,-2.3141050338745117,-11.655040740966797,-16.097396850585938
-8.22068977355957,-22.407180786132812,-12.929975509643555,-3.0634493827819824
-9.959216117858887,-7.615445613861084,-2.393484354019165,-11.575023651123047
-9.517329216003418,-22.929080963134766,-11.165824890136719,-2.9868226051330566
-14.644858360290527,-2.3053317070007324,-11.896272659301758,-16.89238739013672
-9.737017631530762,-22.64698028564453,-11.745645523071289,-3.170869827270508
-9.168746948242188,-8.914628982543945,-2.163710832595825,-10.507670402526855
-2.635256052017212,-11.486665725708008,-12.529356002807617,-9.832056999206543
-8.013994216918945,-2.542266368865967,-8.873964309692383,-11.995362281799316
-8.622549057006836,-23.330326080322266,-13.591035842895508,-3.0343358516693115
-6.683612823486328,-18.350069046020508,-9.286426544189453,-3.0398027896881104
-9.416504859924316,-5.473706245422363,-3.3427042961120605,-11.793334007263184
-2.6771342754364014,-11.586465835571289,-12.694290161132812,-9.90137004852295
-9.190954208374023,-9.28793716430664,-2.136457920074463,-10.411235809326172
-6.957026481628418,-7.767451763153076,-2.4873509407043457,-8.749505043029785
-11.315760612487793,-2.441375255584717,-11.127054214477539,-14.34624195098877
-6.975547790527344,-5.277373313903809,-3.756971836090088,-9.653606414794922
-9.86208438873291,-3.915996551513672,-5.74488639831543,-12.606316566467285
-6.817627906799316,-4.790437698364258,-11.129316329956055,-12.122292518615723
-13.579036712646484,-2.4402098655700684,-10.499811172485352,-15.98708438873291
-6.693343162536621,-17.983417510986328,-8.468135833740234,-3.131157636642456
-11.906684875488281,-29.56344985961914,-15.53428840637207,-2.06430983543396
-2.747419834136963,-11.035266876220703,-11.302371978759766,-8.81912612915039
-2.635256052017212,-11.486665725708008,-12.529356002807617,-9.832056999206543
-3.2211170196533203,-9.087326049804688,-9.622694969177246,-7.974252223968506
-14.817856788635254,-2.387470245361328,-12.69416618347168,-16.88787078857422
-2.6943631172180176,-10.217803955078125,-12.212047576904297,-10.117447853088379
-2.6478755474090576,-11.581912994384766,-12.614349365234375,-9.854147911071777
-2.636265754699707,-11.603706359863281,-12.780632019042969,-9.999073028564453
-11.023594856262207,-3.2743494510650635,-7.181332111358643,-13.752967834472656
-2.596205711364746,-12.192434310913086,-13.42546272277832,-10.33057689666748
-10.80186939239502,-3.3721325397491455,-6.91300630569458,-13.541459083557129
-8.723660469055176,-5.478995323181152,-3.095334053039551,-11.252634048461914
-6.444377899169922,-17.407073974609375,-8.38229751586914,-3.2343077659606934
-6.996495246887207,-8.274803161621094,-2.5497686862945557,-8.52493667602539
-6.480185508728027,-11.647863388061523,-3.0605337619781494,-6.483706951141357
-10.437993049621582,-3.8667595386505127,-8.736221313476562,-12.736542701721191
-6.891728401184082,-20.40818977355957,-13.490079879760742,-3.7675726413726807
