-10.336221694946289,-3.237532615661621,-5.704135894775391,-15.84091567993164
-11.172149658203125,-2.943256139755249,-8.863301277160645,-15.380321502685547
-11.913923263549805,-2.914803981781006,-9.051488876342773,-16.004558563232422
-10.46142292022705,-3.0391950607299805,-6.601559638977051,-15.544961929321289
-11.851642608642578,-22.996963500976562,-24.462203979492188,-2.6874518394470215
-2.4642136096954346,-12.105856895446777,-9.105093002319336,-10.780670166015625
-3.3821659088134766,-15.261019706726074,-13.186474800109863,-7.478893756866455
-10.564594268798828,-2.9856200218200684,-8.46574592590332,-14.922618865966797
-11.925501823425293,-22.962512969970703,-24.448272705078125,-2.6900076866149902
-11.605727195739746,-22.58242416381836,-23.884315490722656,-2.8036293983459473
-10.401588439941406,-4.099147319793701,-4.0458455085754395,-17.0316162109375
-8.645620346069336,-6.154858112335205,-2.4893739223480225,-16.73870849609375
-3.709758996963501,-8.32530403137207,-7.29530143737793,-11.582416534423828
-9.367717742919922,-3.1948494911193848,-7.901573181152344,-14.189062118530273
-12.12691593170166,-23.05908966064453,-24.675411224365234,-2.63743257522583
-2.5848093032836914,-13.9389009475708,-10.112308502197266,-11.99515151977539
-12.040569305419922,-23.00057601928711,-24.560813903808594,-2.660731315612793
-11.195252418518066,-23.39748764038086,-24.328975677490234,-2.729501247406006
-11.009305953979492,-2.957463502883911,-9.36677360534668,-15.120969772338867
-2.490950345993042,-12.424681663513184,-9.395487785339355,-10.823261260986328
-2.4890859127044678,-13.37630558013916,-10.392995834350586,-10.488775253295898
-9.841333389282227,-10.036282539367676,-2.2532856464385986,-19.573963165283203
-11.224519729614258,-2.9389142990112305,-8.658506393432617,-15.526847839355469
-8.045143127441406,-3.6302571296691895,-3.80653715133667,-14.339618682861328
-2.4344377517700195,-11.229454040527344,-8.423524856567383,-10.608074188232422
-9.473264694213867,-8.380664825439453,-2.2603073120117188,-18.459562301635742
-11.582893371582031,-2.904764175415039,-8.120219230651855,-16.028884887695312
-10.321807861328125,-3.132009267807007,-6.0338640213012695,-15.667007446289062
-5.284024715423584,-5.005558013916016,-2.4662024974823,-12.680952072143555
-9.06216049194336,-7.129505634307861,-2.333850860595703,-17.486766815185547
-11.56493091583252,-22.04495620727539,-23.449779510498047,-2.8952927589416504
-3.6480579376220703,-17.08399200439453,-15.028608322143555,-7.38663911819458
-9.374814987182617,-3.1388654708862305,-7.484728813171387,-14.171154022216797
-12.058427810668945,-2.8925561904907227,-9.576991081237793,-16.02808380126953
-11.925501823425293,-22.962512969970703,-24.448272705078125,-2.6900076866149902
-3.5307369232177734,-18.388858795166016,-15.869705200195312,-7.460875988006592
-8.401766777038574,-3.357515573501587,-6.7109785079956055,-13.654312133789062
-3.5307369232177734,-18.388858795166016,-15.869705200195312,-7.460875988006592
-11.340217590332031,-11.933167457580566,-2.297214984893799,-22.11054039001465
-11.195252418518066,-23.39748764038086,-24.328975677490234,-2.729501247406006
-6.7783637046813965,-3.9488272666931152,-3.268787384033203,-13.487689971923828
-5.438145637512207,-19.100563049316406,-17.84733009338379,-5.294504165649414
-11.86751651763916,-22.711902618408203,-24.198469161987305,-2.731736660003662
-2.5830438137054443,-14.584481239318848,-10.7308931350708,-12.010164260864258
-11.69864559173584,-22.54425048828125,-24.008563995361328,-2.7874703407287598
-9.462785720825195,-9.738615989685059,-2.2571702003479004,-19.02112579345703
-12.2498779296875,-23.49313735961914,-24.991357803344727,-2.6401610374450684
-5.564685344696045,-6.054408073425293,-7.0225419998168945,-12.579338073730469
-2.4593636989593506,-11.031149864196777,-8.41472053527832,-10.368053436279297
-12.4227876663208,-2.901000738143921,-9.784550666809082,-16.248586654663086
