-2.490588665008545,-4.0988898277282715,-4.86070442199707,-9.326883316040039
-1.9890819787979126,-4.304056644439697,-6.353194713592529,-10.095654487609863
-9.73165512084961,-1.0940358638763428,-11.547271728515625,-23.527088165283203
-4.083822727203369,-3.6454198360443115,-5.420438766479492,-12.320889472961426
-2.78920316696167,-3.9573585987091064,-7.612870216369629,-13.466176986694336
-9.09768295288086,-1.539353609085083,-9.139236450195312,-20.93124771118164
-9.921636581420898,-1.4162371158599854,-8.811391830444336,-21.926071166992188
-1.0946494340896606,-11.720675468444824,-9.110414505004883,-2.6410152912139893
-7.272247314453125,-15.75355339050293,-11.919421195983887,-1.501108169555664
-8.339075088500977,-16.44578742980957,-12.371994972229004,-1.4736323356628418
-7.792497634887695,-15.989469528198242,-11.95028018951416,-1.4696236848831177
-5.611188888549805,-14.298124313354492,-10.526366233825684,-1.4428900480270386
-2.6566410064697266,-3.821561336517334,-7.7963738441467285,-13.50151252746582
-2.34102725982666,-4.706741809844971,-4.0977067947387695,-9.43730354309082
-11.342918395996094,-12.01541519165039,-1.3704718351364136,-8.33474063873291
-10.999435424804688,-10.31353759765625,-1.2841733694076538,-10.375163078308105
-3.929116725921631,-3.32358980178833,-7.1419596672058105,-12.973672866821289
-1.9509862661361694,-4.2943010330200195,-4.818289279937744,-9.260682106018066
-4.286759853363037,-2.9602890014648438,-8.47999095916748,-15.025869369506836
-8.773543357849121,-9.229022979736328,-1.4151362180709839,-8.913105010986328
-6.803515434265137,-9.947540283203125,-1.7390620708465576,-5.485057353973389
-3.969940662384033,-9.586893081665039,-4.643040180206299,-5.1830010414123535
