-10.15502643585205,-15.615314483642578,-8.82750129699707,-4.85698127746582
-4.9030609130859375,-6.804841995239258,-14.386321067810059,-15.60317611694336
-5.966822147369385,-4.256687164306641,-6.602115631103516,-9.878957748413086
-2.5575220584869385,-10.37515640258789,-9.302207946777344,-5.289133071899414
-10.493160247802734,-14.644030570983887,-11.81287670135498,-2.1818933486938477
-6.027185440063477,-3.7366373538970947,-6.956066131591797,-9.780143737792969
-6.164302825927734,-3.7856285572052,-8.821820259094238,-11.746222496032715
-5.032461643218994,-5.485350608825684,-6.923354148864746,-9.611150741577148
-9.898530006408691,-3.018338680267334,-8.334553718566895,-15.425148010253906
-10.15502643585205,-15.615314483642578,-8.82750129699707,-4.85698127746582
-10.917515754699707,-2.8831124305725098,-8.533327102661133,-16.879459381103516
-8.309652328491211,-11.604625701904297,-9.121155738830566,-2.2698493003845215
-10.63277530670166,-2.7639284133911133,-11.327933311462402,-18.062278747558594
-2.2873454093933105,-14.956881523132324,-17.59718894958496,-12.54568862915039
-2.2873454093933105,-14.956881523132324,-17.59718894958496,-12.54568862915039
-7.017819404602051,-3.580723285675049,-7.268948554992676,-11.362237930297852
-8.779621124267578,-4.1056694984436035,-6.118775844573975,-13.112287521362305
-12.748394966125488,-14.723841667175293,-2.7334675788879395,-13.748627662658691
-3.1149697303771973,-5.50982666015625,-4.976048469543457,-5.241311073303223
-11.31242847442627,-15.15623950958252,-12.366166114807129,-2.1440467834472656
-7.6821088790893555,-4.537949562072754,-5.156137466430664,-11.184367179870605
-2.2808678150177,-13.729010581970215,-15.666529655456543,-11.116217613220215
-11.443462371826172,-9.668784141540527,-2.791001081466675,-13.934770584106445
-9.860688209533691,-2.952700614929199,-9.394818305969238,-15.901335716247559
-11.647798538208008,-15.557994842529297,-12.74211597442627,-2.130702018737793
-5.972002029418945,-5.243842124938965,-4.109282493591309,-7.834115982055664
-2.286803722381592,-14.883005142211914,-17.41612434387207,-12.369706153869629
-12.880239486694336,-8.748429298400879,-3.3478825092315674,-16.366195678710938
-4.45043420791626,-9.131091117858887,-6.054215431213379,-2.3804426193237305
-13.26943588256836,-2.225364923477173,-14.406903266906738,-23.188629150390625
-11.617303848266602,-2.7610063552856445,-9.113143920898438,-18.068260192871094
-2.299464464187622,-10.054041862487793,-12.39499568939209,-10.127453804016113
