-2.7599925994873047,-11.497574806213379,-7.315061569213867,-9.88277530670166
-2.6725144386291504,-15.526834487915039,-9.614480972290039,-12.545501708984375
-10.080068588256836,-2.8957417011260986,-6.576598167419434,-5.876962184906006
-2.8959968090057373,-10.602033615112305,-7.133130073547363,-8.224383354187012
-12.032475471496582,-3.106274127960205,-7.394170761108398,-7.514760971069336
-10.521711349487305,-10.838045120239258,-8.105152130126953,-2.64156436920166
-12.166508674621582,-2.6367855072021484,-7.431812286376953,-8.206374168395996
-9.556577682495117,-3.7576546669006348,-3.2946343421936035,-9.420066833496094
-13.20671272277832,-2.6598262786865234,-7.784468650817871,-9.280356407165527
-5.034348011016846,-5.4276933670043945,-4.699832439422607,-4.137206077575684
-7.854476451873779,-6.935687065124512,-6.290022850036621,-2.7171125411987305
-2.8141274452209473,-10.979482650756836,-7.057804107666016,-6.218971252441406
-12.715179443359375,-4.632852554321289,-2.955990791320801,-11.759488105773926
-7.450628757476807,-3.0331931114196777,-5.610734939575195,-5.856199264526367
-3.1592721939086914,-9.95533561706543,-6.07735538482666,-10.544820785522461
-14.123519897460938,-2.748549461364746,-6.4393815994262695,-11.316709518432617
-7.260462284088135,-3.5133421421051025,-5.842586040496826,-5.151522159576416
-12.724541664123535,-2.657095193862915,-7.498281478881836,-9.219951629638672
-11.758235931396484,-11.089756965637207,-8.285812377929688,-2.8171019554138184
-12.770509719848633,-3.2109158039093018,-4.550274848937988,-10.904308319091797
-11.018961906433105,-11.657337188720703,-8.51328182220459,-2.6369738578796387
-10.246602058410645,-6.126063346862793,-2.19533634185791,-11.23087215423584
-5.063335418701172,-9.747903823852539,-6.3834228515625,-2.8279786109924316
-8.952543258666992,-8.511680603027344,-7.373448371887207,-2.5744285583496094
-6.927268981933594,-5.424825191497803,-2.653095006942749,-9.112257957458496
-11.018961906433105,-11.657337188720703,-8.51328182220459,-2.6369738578796387
-9.973743438720703,-8.906182289123535,-2.0173022747039795,-12.698580741882324
-2.8673462867736816,-9.633807182312012,-6.628037452697754,-6.465551376342773
-7.537606716156006,-3.618246555328369,-4.465579032897949,-8.12720012664795
-6.036237716674805,-4.164895534515381,-5.232275485992432,-8.657157897949219
-2.9993228912353516,-11.607372283935547,-7.310033798217773,-5.560793399810791
-12.297276496887207,-4.025541305541992,-3.352832078933716,-11.132806777954102
-7.051527500152588,-5.034961700439453,-5.700040817260742,-3.5618441104888916
-9.194278717041016,-2.777799129486084,-5.899289131164551,-6.884345054626465
-5.286571502685547,-5.469521522521973,-5.878630638122559,-8.671930313110352
