-2.5432968139648438,-18.971792221069336,-12.918228149414062,-15.92837905883789
-20.479822158813477,-2.6573734283447266,-8.928580284118652,-19.584156036376953
-2.971909761428833,-14.148786544799805,-3.8603830337524414,-10.278217315673828
-21.226171493530273,-2.385812759399414,-9.49565601348877,-20.24364471435547
-15.602468490600586,-20.01643943786621,-14.041622161865234,-2.1479527950286865
-2.9986917972564697,-14.760408401489258,-5.2863922119140625,-10.510555267333984
-18.550737380981445,-3.7864742279052734,-7.279057502746582,-18.15813446044922
-5.591464042663574,-14.682214736938477,-5.3537092208862305,-3.463113784790039
-2.592236042022705,-18.328086853027344,-11.700311660766602,-15.359977722167969
-7.322566986083984,-15.502959251403809,-6.848183631896973,-2.8203158378601074
-20.19895362854004,-2.811001777648926,-8.694477081298828,-19.374895095825195
-11.462560653686523,-8.469185829162598,-2.4101643562316895,-13.659187316894531
-3.1823277473449707,-16.032733917236328,-9.012103080749512,-3.173150062561035
-14.895548820495605,-6.012171268463135,-4.231823921203613,-15.451828002929688
-13.06678295135498,-7.275389194488525,-3.034153938293457,-14.488449096679688
-17.595050811767578,-4.228918552398682,-6.560273170471191,-17.409976959228516
-20.802764892578125,-2.537464141845703,-9.180100440979004,-19.873506546020508
-14.141434669494629,-6.599522590637207,-3.619692325592041,-15.02392578125
-16.864627838134766,-4.703936576843262,-5.931463241577148,-16.885784149169922
-15.41970157623291,-5.519565582275391,-4.787677764892578,-15.819469451904297
-5.974361419677734,-13.6405611038208,-3.930356979370117,-12.95913314819336
-14.754125595092773,-6.0980916023254395,-4.23825740814209,-15.497516632080078
-2.576845169067383,-18.49169921875,-12.036842346191406,-15.32859992980957
-11.292320251464844,-16.83181381225586,-9.165200233459473,-2.5578653812408447
-15.074570655822754,-5.920280456542969,-4.417262077331543,-15.654203414916992
-14.872065544128418,-19.9517879486084,-13.971935272216797,-2.122260570526123
-2.567593574523926,-18.395856857299805,-11.890312194824219,-15.14453125
-14.116679191589355,-6.426045894622803,-3.710050582885742,-14.958248138427734
-8.941681861877441,-15.030912399291992,-6.202773094177246,-2.8978610038757324
