-3.4580721855163574,-7.090190887451172,-3.677340269088745,-10.849085807800293
-10.805937767028809,-14.891597747802734,-2.376460313796997,-12.691814422607422
-12.865530967712402,-15.815671920776367,-10.202781677246094,-2.964737892150879
-9.74594497680664,-13.331117630004883,-2.3189377784729004,-10.924057006835938
-7.946602821350098,-12.391885757446289,-7.136015892028809,-2.9686279296875
-11.316993713378906,-14.348251342773438,-10.879161834716797,-2.9786932468414307
-6.89166784286499,-7.13890266418457,-7.8336286544799805,-5.419210433959961
-11.842931747436523,-13.125182151794434,-9.563191413879395,-2.9536094665527344
-10.148956298828125,-2.5567831993103027,-12.132993698120117,-16.30120086669922
-13.78826904296875,-15.593714714050293,-8.565496444702148,-3.1101832389831543
-13.269457817077637,-15.071629524230957,-11.446447372436523,-2.9389188289642334
-9.293895721435547,-2.503917694091797,-12.706851959228516,-16.499481201171875
-3.292940139770508,-7.41566276550293,-3.0962963104248047,-10.091053009033203
-5.66115665435791,-3.5953216552734375,-10.526185989379883,-13.296573638916016
-15.693305015563965,-18.84221839904785,-7.379940032958984,-3.8792662620544434
-2.1525259017944336,-17.274513244628906,-12.311487197875977,-14.329008102416992
-4.734780311584473,-11.898188591003418,-3.197781562805176,-13.493797302246094
-8.068313598632812,-11.024490356445312,-5.9755353927612305,-2.9845354557037354
-13.269457817077637,-15.071629524230957,-11.446447372436523,-2.9389188289642334
-5.23907470703125,-3.964923620223999,-8.789083480834961,-10.392990112304688
-2.159968614578247,-14.843002319335938,-10.921377182006836,-10.608192443847656
-8.021650314331055,-11.29180908203125,-2.2455146312713623,-9.742753982543945
-9.49348258972168,-2.806373119354248,-16.274080276489258,-17.666664123535156
-5.043595314025879,-6.328460693359375,-9.172625541687012,-6.670334339141846
-8.983402252197266,-11.069914817810059,-8.185934066772461,-2.990746259689331
-6.016714572906494,-3.250399589538574,-7.385049819946289,-10.374321937561035
-4.173635005950928,-7.436995506286621,-3.569974422454834,-11.84248161315918
-8.596012115478516,-13.211771011352539,-7.977651596069336,-2.938356399536133
-7.441542625427246,-2.625373601913452,-9.36407470703125,-11.21777057647705
-5.112483978271484,-3.9925503730773926,-10.287908554077148,-13.214762687683105
-9.16558837890625,-10.187494277954102,-8.474562644958496,-3.7666358947753906
-7.171618461608887,-2.591606616973877,-9.040434837341309,-12.093058586120605
-5.722217559814453,-10.335676193237305,-2.3621463775634766,-11.39619255065918
-13.403879165649414,-20.089176177978516,-11.188217163085938,-2.9184646606445312
-14.407748222351074,-16.564546585083008,-9.599483489990234,-2.9231271743774414
-2.9808566570281982,-8.561123847961426,-3.5451807975769043,-6.774232864379883
-7.971195697784424,-2.9326751232147217,-12.633264541625977,-16.309310913085938
-3.970510244369507,-4.599684715270996,-7.310210227966309,-9.536764144897461
-4.814562797546387,-12.062459945678711,-8.017047882080078,-4.032372951507568
-2.1525259017944336,-17.274513244628906,-12.311487197875977,-14.329008102416992
-8.452695846557617,-11.62392807006836,-2.333775520324707,-10.56699275970459
-3.8713159561157227,-8.680218696594238,-2.7994842529296875,-11.259315490722656
-2.154843807220459,-17.523983001708984,-12.421524047851562,-14.572558403015137
-12.865530967712402,-15.815671920776367,-10.202781677246094,-2.964737892150879
-2.6428849697113037,-6.667229652404785,-8.522994995117188,-11.342141151428223
-8.860794067382812,-9.161105155944824,-9.06612491607666,-4.008729934692383
-10.97773551940918,-17.287687301635742,-10.10545539855957,-2.9254631996154785
-9.206323623657227,-2.5015740394592285,-12.161603927612305,-15.614057540893555
-9.103498458862305,-10.940662384033203,-3.134972333908081,-5.47846794128418
-5.267956256866455,-6.080123424530029,-4.727962493896484,-12.433127403259277
-14.227560997009277,-18.817487716674805,-2.6691911220550537,-11.765944480895996
-5.653782367706299,-2.82291841506958,-6.6275787353515625,-9.335152626037598
-7.344389915466309,-12.88651180267334,-2.9358973503112793,-11.856039047241211
-10.97773551940918,-17.287687301635742,-10.10545539855957,-2.9254631996154785
-8.630971908569336,-13.418519973754883,-7.868587493896484,-2.955843687057495
-8.761022567749023,-2.5945916175842285,-10.749631881713867,-14.558489799499512
-10.245137214660645,-2.4987316131591797,-12.80088996887207,-16.371726989746094
-11.926688194274902,-16.458690643310547,-8.921120643615723,-2.9612207412719727
-2.1556167602539062,-16.09494972229004,-11.636451721191406,-13.032572746276855
-10.787859916687012,-2.4980409145355225,-14.417425155639648,-18.565834045410156
-10.176068305969238,-10.667264938354492,-8.613966941833496,-3.5755038261413574
-7.234405994415283,-2.5681991577148438,-8.662490844726562,-11.225489616394043
-2.159395933151245,-16.095195770263672,-11.72909164428711,-14.865789413452148
-8.83843994140625,-11.651710510253906,-2.329927444458008,-8.56404972076416
-12.75015640258789,-18.159252166748047,-10.166854858398438,-2.929054021835327
-7.241313934326172,-12.637053489685059,-2.629767656326294,-13.318703651428223
-13.455788612365723,-15.689603805541992,-10.363388061523438,-2.9453420639038086
-13.95391845703125,-15.500184059143066,-8.68049430847168,-3.1076102256774902
-6.670468330383301,-11.367311477661133,-7.234838962554932,-3.0502500534057617
-8.112252235412598,-12.298355102539062,-7.25101375579834,-2.966054916381836
-7.474119186401367,-14.959760665893555,-9.727836608886719,-3.2946090698242188
-8.761661529541016,-13.118240356445312,-8.092649459838867,-2.9357833862304688
-2.327921152114868,-15.649872779846191,-11.668697357177734,-14.546307563781738
-8.112252235412598,-12.298355102539062,-7.25101375579834,-2.966054916381836
-9.371973037719727,-2.4080429077148438,-12.276601791381836,-15.61148452758789
-3.146505832672119,-8.467592239379883,-3.6601788997650146,-6.771659851074219
-8.112252235412598,-12.298355102539062,-7.25101375579834,-2.966054916381836
-6.688166618347168,-2.877319097518921,-6.841665267944336,-9.809096336364746
-7.9052276611328125,-2.536196708679199,-9.367788314819336,-12.70186996459961
-7.532715797424316,-2.559584140777588,-11.165023803710938,-14.041349411010742
-2.317509412765503,-16.98369598388672,-12.289382934570312,-13.893744468688965
-2.3307442665100098,-15.382204055786133,-11.464935302734375,-14.473004341125488
-5.436025619506836,-9.36610221862793,-3.2008306980133057,-11.99604320526123
-5.282286643981934,-9.93610668182373,-2.514814853668213,-10.985767364501953
-3.148228645324707,-5.729282855987549,-8.96278190612793,-11.308184623718262
-8.724279403686523,-9.878473281860352,-6.314938545227051,-4.603157997131348
-9.201634407043457,-12.540602684020996,-2.381918430328369,-10.338632583618164
-7.086457252502441,-3.1767282485961914,-11.758495330810547,-15.114477157592773
-10.097954750061035,-2.400175094604492,-13.532278060913086,-17.28765296936035
-4.493398666381836,-8.54454517364502,-2.9237020015716553,-11.494235038757324
-11.859318733215332,-15.167257308959961,-2.4828853607177734,-11.492518424987793
-6.409149169921875,-9.284869194030762,-2.3953986167907715,-9.576675415039062
-5.799155235290527,-9.654580116271973,-2.4665415287017822,-10.785609245300293
-15.70931339263916,-17.653854370117188,-9.776288986206055,-3.0716357231140137
-8.112252235412598,-12.298355102539062,-7.25101375579834,-2.966054916381836
-3.703326463699341,-4.326655864715576,-5.374330997467041,-6.7777581214904785
-2.3180525302886963,-17.329042434692383,-12.484563827514648,-14.301383018493652
-7.086457252502441,-3.1767282485961914,-11.758495330810547,-15.114477157592773
-11.480998039245605,-17.80099868774414,-10.421655654907227,-2.925666332244873
-7.431057929992676,-10.096450805664062,-5.594479560852051,-4.060633182525635
-9.699419975280762,-2.428741931915283,-11.877828598022461,-15.065014839172363
-3.9289348125457764,-7.400235176086426,-6.937467098236084,-13.889052391052246
-13.569528579711914,-19.995643615722656,-11.303215026855469,-2.915891647338867
-5.757637977600098,-2.797025680541992,-8.525653839111328,-10.693525314331055
-11.480998039245605,-17.80099868774414,-10.421655654907227,-2.925666332244873
-7.732762336730957,-2.4718384742736816,-10.7520751953125,-13.591775894165039
-4.354463577270508,-5.695259094238281,-6.677337169647217,-11.771334648132324
-5.319533348083496,-5.107100486755371,-5.8292670249938965,-12.25512409210205
-10.306979179382324,-14.260210037231445,-2.4340903759002686,-13.28342342376709
-5.87129020690918,-10.457877159118652,-2.515820026397705,-11.966252326965332
-13.031180381774902,-15.72214126586914,-10.317779541015625,-2.962164878845215
-11.654740333557129,-2.403693199157715,-14.824172973632812,-18.99519157409668
-9.379776000976562,-12.469890594482422,-2.412411689758301,-12.001280784606934
-14.264945030212402,-16.065570831298828,-8.942268371582031,-3.0481626987457275
-10.826639175415039,-2.4061696529388428,-13.551603317260742,-17.293079376220703
-13.031180381774902,-15.72214126586914,-10.317779541015625,-2.962164878845215
-10.341717720031738,-10.573734283447266,-8.728965759277344,-3.5729308128356934
-2.9246654510498047,-7.448955535888672,-3.3232688903808594,-9.34376049041748
-4.473180770874023,-9.155679702758789,-3.0674309730529785,-6.448489189147949
-8.233962059020996,-10.930959701538086,-6.09053373336792,-2.9819624423980713
-10.782289505004883,-11.931833267211914,-6.80379581451416,-3.6105215549468994
-8.394091606140137,-2.6226015090942383,-9.636911392211914,-13.35534954071045
-3.8804690837860107,-10.665698051452637,-7.715182304382324,-4.637337684631348
-2.327921152114868,-15.649872779846191,-11.668697357177734,-14.546307563781738
-4.251926422119141,-5.8588547706604,-10.989940643310547,-15.169355392456055
-2.3182129859924316,-11.63004207611084,-10.17683219909668,-13.658991813659668
-3.6708476543426514,-5.226268291473389,-4.735551357269287,-9.490958213806152
-2.325617790222168,-14.749471664428711,-11.036375045776367,-10.605619430541992
-11.272180557250977,-9.040220260620117,-8.400364875793457,-0.0010437285527586937
-0.1897682249546051,-7.302788257598877,-10.251069068908691,-11.616161346435547
-1.77094566822052,-0.363275945186615,-2.7302427291870117,-7.617368221282959
-5.927743911743164,-1.1913418769836426,-0.0677047073841095,-7.519657611846924
