-7.2680230140686035,-3.026735544204712,-8.563774108886719,-9.550009727478027
-7.875639915466309,-2.9567270278930664,-9.12113094329834,-10.934678077697754
-9.691994667053223,-18.14438247680664,-10.35464859008789,-2.985095739364624
-5.539670467376709,-7.607355117797852,-4.008597373962402,-3.693183422088623
-7.52138090133667,-2.949941873550415,-8.689064979553223,-10.407593727111816
-7.288740634918213,-2.9986798763275146,-8.308028221130371,-10.31149673461914
-7.706089496612549,-9.33761215209961,-2.6320595741271973,-16.108097076416016
-7.667675495147705,-2.9941797256469727,-8.522404670715332,-11.307517051696777
-3.9248123168945312,-6.561387062072754,-5.3012566566467285,-2.9466922283172607
-1.7322766780853271,-25.128612518310547,-8.717719078063965,-11.487624168395996
-7.629178047180176,-7.721977233886719,-3.4255881309509277,-16.14385223388672
-8.23438549041748,-9.875798225402832,-2.596764087677002,-17.64818572998047
-7.920619964599609,-14.93178653717041,-8.848069190979004,-2.8919332027435303
-7.920619964599609,-14.93178653717041,-8.848069190979004,-2.8919332027435303
-6.460928440093994,-3.0872530937194824,-7.6715087890625,-8.113874435424805
-7.966829776763916,-9.710001945495605,-2.5693752765655518,-16.84256362915039
-8.007959365844727,-9.591980934143066,-2.6347672939300537,-16.999774932861328
-5.986712455749512,-3.388016939163208,-6.283190727233887,-8.948988914489746
-10.416444778442383,-19.12590789794922,-10.81567668914795,-3.029911518096924
-6.730267524719238,-7.928526878356934,-2.873474359512329,-13.360352516174316
-7.429015636444092,-3.4411044120788574,-7.689508438110352,-11.721426010131836
-8.088142395019531,-2.9949910640716553,-8.939948081970215,-12.123942375183105
-8.425716400146484,-10.064319610595703,-2.5861873626708984,-18.20771026611328
-8.088142395019531,-2.9949910640716553,-8.939948081970215,-12.123942375183105
-7.931731700897217,-3.2953639030456543,-8.260001182556152,-12.599625587463379
-7.594513416290283,-2.99544620513916,-8.447793006896973,-11.174921035766602
-7.298493385314941,-3.106473684310913,-8.645838737487793,-9.491132736206055
-7.957777976989746,-9.674461364746094,-2.581022262573242,-16.82255744934082
-8.89546012878418,-15.843777656555176,-9.34605884552002,-2.905503273010254
-9.805680274963379,-17.564332962036133,-10.076565742492676,-2.9766054153442383
-7.920619964599609,-14.93178653717041,-8.848069190979004,-2.8919332027435303
-6.086751937866211,-3.5716001987457275,-7.354869842529297,-6.853490829467773
-7.79665470123291,-9.409280776977539,-2.6345880031585693,-16.37628746032715
-8.108366966247559,-9.615880966186523,-2.6606760025024414,-17.309009552001953
-8.247705459594727,-9.679327011108398,-2.6882669925689697,-17.72895622253418
-6.91064977645874,-2.9738106727600098,-8.087869644165039,-9.180553436279297
-10.097267150878906,-17.990943908691406,-10.203333854675293,-2.9949758052825928
-7.190931797027588,-3.0168347358703613,-8.439051628112793,-9.570137977600098
-7.986510276794434,-3.8539624214172363,-7.608023643493652,-13.705146789550781
-9.30695915222168,-17.31546401977539,-9.999879837036133,-2.93874454498291
-8.152409553527832,-9.869382858276367,-2.5697684288024902,-17.39024543762207
-9.691994667053223,-18.14438247680664,-10.35464859008789,-2.985095739364624
-1.846581220626831,-23.720951080322266,-8.412565231323242,-10.806014060974121
-1.5850926637649536,-23.210975646972656,-7.948749542236328,-11.195568084716797
-7.23828649520874,-3.1550238132476807,-7.7829132080078125,-10.978705406188965
-5.366171360015869,-4.059942245483398,-6.624256134033203,-5.667327880859375
-7.920619964599609,-14.93178653717041,-8.848069190979004,-2.8919332027435303
-8.567585945129395,-3.1025874614715576,-9.16756534576416,-13.437521934509277
-7.401009559631348,-2.9777019023895264,-8.65286922454834,-9.964776992797852
-5.366171360015869,-4.059942245483398,-6.624256134033203,-5.667327880859375
-1.7398170232772827,-25.05248260498047,-8.704176902770996,-11.450364112854004
-9.108671188354492,-16.030101776123047,-9.320215225219727,-2.9267196655273438
-1.6646337509155273,-29.09386444091797,-9.624156951904297,-12.696377754211426
-7.726341724395752,-7.766146659851074,-3.4612655639648438,-16.4140567779541
-6.383525371551514,-3.6170737743377686,-7.715192794799805,-7.311507225036621
-3.942216396331787,-4.595662593841553,-5.033371925354004,-3.5835063457489014
-9.563460350036621,-16.429628372192383,-8.964115142822266,-3.014343738555908
-10.039636611938477,-18.190046310424805,-10.375639915466309,-2.998713254928589
-9.85970401763916,-17.4487361907959,-9.893109321594238,-2.974620819091797
-9.805680274963379,-17.564332962036133,-10.076565742492676,-2.9766054153442383
-8.008077621459961,-9.437360763549805,-2.702141046524048,-17.031801223754883
-6.92652702331543,-7.156810760498047,-3.3623595237731934,-14.125786781311035
-4.216702461242676,-7.2975664138793945,-5.718959808349609,-2.995774269104004
-6.055813789367676,-3.2362539768218994,-7.271697044372559,-7.238066673278809
-8.114032745361328,-2.8596014976501465,-8.82547378540039,-11.815823554992676
-9.873503684997559,-17.461225509643555,-9.933584213256836,-2.8748199939727783
-1.9446687698364258,-23.67407989501953,-8.319149017333984,-10.671069145202637
-8.321172714233398,-2.8545010089874268,-9.080953598022461,-12.125069618225098
-8.392793655395508,-2.831639051437378,-9.403434753417969,-11.757548332214355
-3.831486225128174,-7.419417381286621,-5.214387893676758,-3.0292608737945557
-7.341751575469971,-2.863077163696289,-8.3345308303833,-9.749780654907227
-7.4625163078308105,-2.8650705814361572,-8.429058074951172,-10.052080154418945
-4.692819595336914,-6.674021244049072,-5.930368423461914,-3.1594772338867188
-7.823940753936768,-9.237791061401367,-2.5056815147399902,-16.161815643310547
-3.831486225128174,-7.419417381286621,-5.214387893676758,-3.0292608737945557
-9.92752742767334,-17.34562873840332,-9.750127792358398,-2.872835397720337
-6.86017370223999,-3.5105128288269043,-6.577683925628662,-10.890235900878906
-6.129472255706787,-3.077087879180908,-6.4651994705200195,-8.604683876037598
-7.164764881134033,-6.991037368774414,-3.3742804527282715,-14.4783935546875
-7.802209377288818,-4.128211498260498,-6.801398277282715,-13.627935409545898
-10.037952423095703,-18.622034072875977,-10.460433959960938,-2.91396427154541
-1.838552713394165,-24.396520614624023,-8.43198013305664,-11.110671043395996
-8.054332733154297,-3.750854969024658,-7.465042591094971,-13.603361129760742
-7.578812122344971,-4.241331100463867,-6.465513229370117,-13.297250747680664
-10.046300888061523,-18.503475189208984,-10.416406631469727,-2.907593011856079
-3.7618343830108643,-8.04050064086914,-5.325196266174316,-3.3139023780822754
-8.39683723449707,-9.482613563537598,-2.622509717941284,-17.901371002197266
-7.621570110321045,-2.9742724895477295,-8.774126052856445,-9.818384170532227
-7.9787278175354,-9.37042236328125,-2.506047248840332,-16.61944580078125
-4.284524917602539,-7.194458961486816,-5.5759782791137695,-2.893988847732544
-4.284524917602539,-7.194458961486816,-5.5759782791137695,-2.893988847732544
-8.089151382446289,-9.538106918334961,-2.4762516021728516,-16.92837142944336
-8.117466926574707,-9.664962768554688,-2.4323182106018066,-16.989185333251953
-8.027202606201172,-9.01715087890625,-2.6897881031036377,-16.84546661376953
-7.650315761566162,-2.8517861366271973,-8.365875244140625,-10.909941673278809
-7.69873571395874,-6.994029998779297,-3.779930591583252,-15.792506217956543
-7.036800861358643,-2.9583489894866943,-8.094352722167969,-8.877519607543945
-2.1182827949523926,-21.538602828979492,-7.764660358428955,-9.572092056274414
-3.060478687286377,-10.560479164123535,-5.4504852294921875,-4.733194351196289
-8.187699317932129,-7.64393424987793,-3.624032974243164,-17.288379669189453
-9.74720287322998,-17.90126609802246,-10.13461971282959,-2.8869471549987793
-5.815621852874756,-5.470922470092773,-7.087812900543213,-5.0594801902771
-4.952732563018799,-16.12469482421875,-7.801372528076172,-4.52324104309082
-9.374781608581543,-17.212356567382812,-9.85689926147461,-2.83695912361145
-5.467778205871582,-4.250643730163574,-4.452824115753174,-8.858004570007324
-7.889077663421631,-3.02327561378479,-8.236132621765137,-11.965129852294922
-9.74720287322998,-17.90126609802246,-10.13461971282959,-2.8869471549987793
-8.351856231689453,-2.8460562229156494,-9.157535552978516,-12.101362228393555
-1.889986515045166,-23.95518684387207,-8.340951919555664,-10.861031532287598
-8.552424430847168,-3.0641987323760986,-8.83881950378418,-13.31750774383545
-7.99955415725708,-3.192256450653076,-8.117019653320312,-12.49783992767334
-5.803646564483643,-5.648956775665283,-7.052170276641846,-4.809916973114014
-8.304222106933594,-9.488567352294922,-2.5805153846740723,-17.61153793334961
-8.242633819580078,-3.1166985034942627,-8.471450805664062,-12.8109712600708
-8.880049705505371,-14.948305130004883,-8.405336380004883,-2.8296966552734375
-6.054534912109375,-3.284909725189209,-6.140209197998047,-8.847204208374023
-2.585493326187134,-11.183514595031738,-5.299295425415039,-5.57656192779541
-7.736530780792236,-2.84790301322937,-8.657339096069336,-10.680381774902344
-7.732710361480713,-8.914640426635742,-2.610866069793701,-15.949908256530762
-7.913313388824463,-9.073661804199219,-2.6127405166625977,-16.476356506347656
-8.207223892211914,-9.396759986877441,-2.5826869010925293,-17.325305938720703
-7.943461894989014,-2.8536198139190674,-8.9781494140625,-10.832892417907715
-9.743280410766602,-17.04961395263672,-9.650986671447754,-2.8637328147888184
-8.880049705505371,-14.948305130004883,-8.405336380004883,-2.8296966552734375
-8.631595611572266,-9.9052734375,-2.523500442504883,-18.550670623779297
-1.800376534461975,-25.06241226196289,-8.587343215942383,-11.398855209350586
-10.484268188476562,-19.02280044555664,-10.67269515991211,-2.928126096725464
-10.037952423095703,-18.622034072875977,-10.460433959960938,-2.91396427154541
-0.0036026830784976482,-15.27713680267334,-6.626854419708252,-8.275093078613281
-7.106814861297607,-6.994816780090332,-7.4970927238464355,-0.0002554328821133822
-6.793531894683838,-0.8090865015983582,-0.7231061458587646,-15.730687141418457
-6.403517723083496,-0.590918242931366,-0.6677166819572449,-14.556168556213379
