-11.490156173706055,-1.847435712814331,-12.88654613494873,-23.79421615600586
-3.3324134349823,-13.215495109558105,-5.3627543449401855,-3.50518536567688
-9.949203491210938,-7.533479690551758,-3.062807083129883,-13.240650177001953
-10.021347999572754,-17.123075485229492,-7.6158246994018555,-2.9034035205841064
-3.0420894622802734,-14.99067211151123,-9.326372146606445,-4.164243221282959
-13.182013511657715,-21.339128494262695,-12.346598625183105,-2.2659945487976074
-11.719539642333984,-8.467741966247559,-2.329831123352051,-13.710384368896484
-2.80552339553833,-11.026415824890137,-9.195106506347656,-10.25710678100586
-12.426701545715332,-3.063978910446167,-7.142992973327637,-19.169692993164062
-9.530303001403809,-7.4271697998046875,-4.953564643859863,-14.915138244628906
-6.870205879211426,-5.233145236968994,-10.427513122558594,-17.628915786743164
-8.159080505371094,-11.111631393432617,-1.8533515930175781,-9.142902374267578
-12.226223945617676,-3.975558042526245,-5.6408162117004395,-17.703413009643555
-8.168609619140625,-9.75737190246582,-2.2549026012420654,-10.303092956542969
-2.732881546020508,-13.658836364746094,-9.976025581359863,-6.87985372543335
-2.6669561862945557,-13.088544845581055,-12.797469139099121,-10.457464218139648
-10.414962768554688,-17.543498992919922,-8.229166984558105,-2.7003426551818848
-7.565736770629883,-15.329042434692383,-5.964099884033203,-2.741408348083496
-8.099039077758789,-6.463618278503418,-5.49039363861084,-14.152339935302734
-11.662696838378906,-19.19643211364746,-9.925850868225098,-2.5920915603637695
-10.352890014648438,-17.602994918823242,-8.292978286743164,-2.5666468143463135
-2.622462511062622,-12.43415355682373,-13.682921409606934,-12.157720565795898
-4.0428056716918945,-8.596076011657715,-7.329438209533691,-11.652528762817383
-2.82228422164917,-11.213447570800781,-8.477435111999512,-9.419532775878906
-2.670287609100342,-12.352104187011719,-12.049237251281738,-10.864524841308594
-10.73182487487793,-18.278505325317383,-9.091527938842773,-2.40194034576416
-12.613738059997559,-2.8916900157928467,-7.033624649047852,-19.204090118408203
-9.155609130859375,-4.798558235168457,-7.524441719055176,-16.983959197998047
-3.3806612491607666,-9.399346351623535,-6.560025215148926,-10.221559524536133
-12.23318099975586,-1.6947438716888428,-11.872544288635254,-23.177852630615234
-2.7726244926452637,-13.541465759277344,-10.519364356994629,-7.629750728607178
