-9.758217811584473,-11.625211715698242,-10.441213607788086,-3.204442024230957
-11.433390617370605,-6.553986549377441,-3.569540500640869,-19.032976150512695
-11.123809814453125,-3.3015522956848145,-6.8671345710754395,-13.770798683166504
-11.709158897399902,-9.80965805053711,-1.9757063388824463,-23.086034774780273
-11.071310043334961,-4.5210418701171875,-5.0712995529174805,-16.042861938476562
-10.600525856018066,-3.4656810760498047,-6.31076192855835,-13.820039749145508
-10.499082565307617,-13.662673950195312,-11.317750930786133,-2.9816932678222656
-10.223651885986328,-8.403497695922852,-2.28891921043396,-20.347116470336914
-10.723373413085938,-3.4051995277404785,-6.475753307342529,-13.810493469238281
-10.351089477539062,-13.03378677368164,-11.110541343688965,-3.034236431121826
-11.191060066223145,-14.546697616577148,-12.01536750793457,-2.8770432472229004
-7.285595417022705,-4.954504013061523,-3.7734904289245605,-14.04142951965332
-11.159984588623047,-3.36138916015625,-6.578934192657471,-14.072444915771484
-2.4238383769989014,-15.164142608642578,-6.977379322052002,-14.622129440307617
-11.719472885131836,-11.208560943603516,-1.805141806602478,-24.639179229736328
-10.875492095947266,-14.120708465576172,-11.704939842224121,-2.889315605163574
-2.282207489013672,-18.148235321044922,-7.353352069854736,-15.259628295898438
-8.844330787658691,-2.828423261642456,-8.125639915466309,-8.576363563537598
-7.763966083526611,-3.903043746948242,-5.117602348327637,-12.520905494689941
-2.0972747802734375,-19.698747634887695,-8.296754837036133,-16.684009552001953
-7.544245719909668,-10.038349151611328,-8.378752708435059,-3.461130380630493
-9.41697883605957,-2.6807475090026855,-8.14375114440918,-9.869885444641113
-10.609089851379395,-13.381597518920898,-11.378524780273438,-2.993586778640747
-2.588824510574341,-14.821563720703125,-7.044511318206787,-13.625589370727539
-2.757786512374878,-12.264625549316406,-6.351080417633057,-12.641721725463867
-2.370392322540283,-16.615238189697266,-7.603393077850342,-14.924208641052246
-2.2352523803710938,-18.328144073486328,-7.969135761260986,-15.757566452026367
-3.8791308403015137,-8.68320083618164,-4.172698020935059,-3.5620436668395996
-7.310151100158691,-10.25928783416748,-7.877746105194092,-3.1800787448883057
-11.03642463684082,-3.1159205436706543,-6.799950122833252,-13.556758880615234
-10.426115989685059,-13.420539855957031,-11.216466903686523,-2.998533248901367
-2.209876775741577,-18.581010818481445,-8.038775444030762,-15.913338661193848
-7.544245719909668,-10.038349151611328,-8.378752708435059,-3.461130380630493
-10.056648254394531,-2.7039263248443604,-8.529784202575684,-10.26291275024414
-11.327054023742676,-9.97584056854248,-2.0073421001434326,-22.94855499267578
-9.233975410461426,-2.6230485439300537,-8.073671340942383,-9.630655288696289
-10.582184791564941,-13.130680084228516,-11.324742317199707,-3.0431666374206543
-9.41697883605957,-2.6807475090026855,-8.14375114440918,-9.869885444641113
-9.990889549255371,-13.398569107055664,-10.936671257019043,-2.9604063034057617
-11.171173095703125,-14.556320190429688,-11.984975814819336,-2.8715364933013916
-9.726394653320312,-4.685600280761719,-4.572018623352051,-15.260773658752441
-7.825994491577148,-8.996026992797852,-8.504024505615234,-3.5032715797424316
-9.758217811584473,-11.625211715698242,-10.441213607788086,-3.204442024230957
-2.156881809234619,-19.058639526367188,-8.14428997039795,-16.287548065185547
-10.414250373840332,-13.26722526550293,-11.221145629882812,-2.966752052307129
-2.3381543159484863,-17.53467559814453,-7.81922721862793,-15.225411415100098
-9.665611267089844,-11.976634979248047,-10.41994571685791,-3.186295986175537
-10.113152503967285,-6.989013671875,-2.7570128440856934,-18.682409286499023
-11.363165855407715,-5.381817817687988,-4.4634928703308105,-17.439895629882812
-9.231292724609375,-12.012933731079102,-10.055350303649902,-3.222093105316162
-11.770502090454102,-10.417303085327148,-1.8972705602645874,-23.802082061767578
-9.195768356323242,-4.609482765197754,-5.15410852432251,-14.53411865234375
-11.09445571899414,-2.796696662902832,-8.083334922790527,-12.1499662399292
-8.635132789611816,-2.280031681060791,-7.762232303619385,-8.649084091186523
-9.889566421508789,-3.8082170486450195,-5.418807029724121,-14.105450630187988
-10.62756061553955,-2.6830008029937744,-8.389742851257324,-11.21114444732666
-10.948953628540039,-9.032459259033203,-2.163770914077759,-21.599611282348633
-10.582184791564941,-13.130680084228516,-11.324742317199707,-3.0431666374206543
-10.785152435302734,-3.9808502197265625,-5.885874271392822,-14.838220596313477
-10.535064697265625,-2.9368317127227783,-6.9049153327941895,-12.782150268554688
-11.016674041748047,-14.06137466430664,-11.807700157165527,-2.9368605613708496
-11.533397674560547,-3.132661819458008,-7.56465482711792,-13.42885971069336
-11.046594619750977,-14.254449844360352,-11.849272727966309,-2.8968052864074707
-10.853401184082031,-3.001643180847168,-7.170481204986572,-13.000015258789062
-10.175750732421875,-12.16019058227539,-10.933774948120117,-3.189373016357422
-2.517055034637451,-17.796092987060547,-8.224451065063477,-15.8076171875
-11.27861213684082,-3.11183762550354,-6.571906566619873,-14.381170272827148
-2.5998713970184326,-18.348777770996094,-8.090682029724121,-15.53050422668457
-2.384294033050537,-19.123916625976562,-8.528695106506348,-16.707204818725586
-10.776546478271484,-13.19788932800293,-11.569377899169922,-3.0663681030273438
-9.44881534576416,-7.584127426147461,-9.95361328125,-4.414401054382324
-8.972260475158691,-3.1974799633026123,-5.648164749145508,-13.117734909057617
-10.197369575500488,-12.081655502319336,-10.955297470092773,-3.152245283126831
-9.943074226379395,-11.511850357055664,-10.671571731567383,-3.2709708213806152
-11.468523025512695,-14.081912994384766,-12.26699447631836,-2.9617180824279785
-11.678396224975586,-3.9978349208831787,-5.705896377563477,-16.153640747070312
-6.427116394042969,-3.589362382888794,-6.676041126251221,-6.041420936584473
-2.384294033050537,-19.123916625976562,-8.528695106506348,-16.707204818725586
-4.156593322753906,-8.218416213989258,-4.424323558807373,-3.6467185020446777
-12.73951530456543,-12.112570762634277,-1.8350807428359985,-26.81083869934082
-11.390115737915039,-2.597862482070923,-7.568385601043701,-13.264471054077148
-10.776546478271484,-13.19788932800293,-11.569377899169922,-3.0663681030273438
-12.067474365234375,-10.094709396362305,-2.125748634338379,-24.062009811401367
-11.321237564086914,-7.244680404663086,-2.868626594543457,-20.300888061523438
-10.886552810668945,-12.916812896728516,-11.630151748657227,-3.078261375427246
-10.196428298950195,-4.972199440002441,-4.074029445648193,-16.61916160583496
-3.256471872329712,-9.45169448852539,-6.109842300415039,-11.220046997070312
-7.998648166656494,-14.897639274597168,-9.220718383789062,-3.7629783153533936
-11.203521728515625,-13.963988304138184,-12.009305000305176,-2.9631900787353516
-11.215412139892578,-14.060276985168457,-12.038078308105469,-2.9195942878723145
-10.46651840209961,-13.221731185913086,-11.33369255065918,-2.981149196624756
-10.990167617797852,-2.301211357116699,-8.662849426269531,-11.457170486450195
-2.885972499847412,-13.560014724731445,-7.334836006164551,-13.455387115478516
-8.266022682189941,-10.06873893737793,-9.082377433776855,-3.5177407264709473
-2.607290267944336,-15.889897346496582,-7.500463485717773,-15.287303924560547
-3.1464431285858154,-10.992124557495117,-6.233205318450928,-11.595785140991211
-10.776546478271484,-13.19788932800293,-11.569377899169922,-3.0663681030273438
