-12.50595760345459,-16.990386962890625,-12.888652801513672,-2.546931743621826
-2.4197864532470703,-12.125017166137695,-15.125385284423828,-14.783546447753906
-12.50595760345459,-16.990386962890625,-12.888652801513672,-2.546931743621826
-10.805766105651855,-2.5162906646728516,-12.64229965209961,-21.701810836791992
-8.213744163513184,-6.937455654144287,-3.5504305362701416,-10.005584716796875
-14.540451049804688,-10.826562881469727,-2.7573771476745605,-11.866071701049805
-12.975092887878418,-10.581258773803711,-2.777751922607422,-10.343832015991211
-8.019184112548828,-3.7831828594207764,-9.27774429321289,-15.780231475830078
-13.537452697753906,-2.0394601821899414,-10.553592681884766,-22.956148147583008
-6.437147617340088,-5.691359996795654,-7.5775251388549805,-12.589120864868164
-6.654146194458008,-10.505461692810059,-5.105798721313477,-2.6315994262695312
-6.90438175201416,-5.132322311401367,-6.722926139831543,-12.894817352294922
-9.950223922729492,-3.320493221282959,-9.05047607421875,-17.80556869506836
-12.642004013061523,-17.060253143310547,-12.741338729858398,-2.537118434906006
-4.017794609069824,-8.877025604248047,-17.085865020751953,-20.358993530273438
-12.819191932678223,-16.737701416015625,-11.454492568969727,-2.5166993141174316
-2.3757553100585938,-10.933481216430664,-13.379253387451172,-13.385366439819336
-11.56026554107666,-16.076396942138672,-11.850286483764648,-2.565847635269165
-2.446728229522705,-12.191061973571777,-15.479757308959961,-15.262741088867188
-2.4322547912597656,-12.645058631896973,-15.0777587890625,-13.835861206054688
-12.819191932678223,-16.737701416015625,-11.454492568969727,-2.5166993141174316
-11.492352485656738,-3.359734535217285,-7.440623760223389,-18.065542221069336
-17.57677459716797,-13.144307136535645,-2.780181646347046,-12.113115310668945
-11.616279602050781,-10.2466459274292,-2.862288236618042,-9.098912239074707
-14.652280807495117,-11.250834465026855,-2.7707321643829346,-11.483922958374023
-19.41008949279785,-13.538496017456055,-2.7741096019744873,-13.610097885131836
-6.654146194458008,-10.505461692810059,-5.105798721313477,-2.6315994262695312
-2.4463982582092285,-12.845925331115723,-15.186216354370117,-13.527912139892578
-2.539001226425171,-12.354616165161133,-16.150102615356445,-16.097564697265625
-10.014421463012695,-15.51456356048584,-12.37428092956543,-2.571484088897705
-9.051149368286133,-14.99061107635498,-12.113967895507812,-2.608133554458618
-12.186700820922852,-2.396328926086426,-10.730700492858887,-21.55280113220215
-12.015563011169434,-9.655256271362305,-2.8488848209381104,-10.44597053527832
-14.572981834411621,-12.05515193939209,-2.8212287425994873,-10.080636978149414
-12.229986190795898,-2.1162381172180176,-12.938711166381836,-23.345224380493164
-4.633188247680664,-5.401307106018066,-9.495329856872559,-12.972532272338867
-12.116398811340332,-9.451272964477539,-2.7759907245635986,-10.84355354309082
-6.939326763153076,-4.134769439697266,-11.411199569702148,-17.051578521728516
-4.716771125793457,-5.710718154907227,-11.183353424072266,-15.108848571777344
-11.934454917907715,-2.361809253692627,-11.457099914550781,-21.807987213134766
-8.06934928894043,-4.093270778656006,-7.2403154373168945,-14.529701232910156
-6.843486785888672,-4.329291343688965,-12.819440841674805,-18.553844451904297
-10.318642616271973,-3.121272325515747,-9.744500160217285,-18.175025939941406
-2.4458441734313965,-12.644745826721191,-15.02187728881836,-13.66900634765625
-10.9072904586792,-7.553276062011719,-3.378688335418701,-11.915849685668945
-17.659500122070312,-12.145234107971191,-2.7892465591430664,-13.35755729675293
-16.878742218017578,-12.859612464904785,-2.7725536823272705,-11.879108428955078
-2.5017428398132324,-12.452618598937988,-13.996559143066406,-11.392911911010742
-2.436177968978882,-12.74692440032959,-14.862775802612305,-12.96710205078125
-8.06934928894043,-4.093270778656006,-7.2403154373168945,-14.529701232910156
-13.758378028869629,-11.1365385055542,-2.7922840118408203,-10.529497146606445
-11.158236503601074,-2.6029586791992188,-11.690298080444336,-20.992124557495117
-10.79074764251709,-2.688584327697754,-11.750984191894531,-20.62449836730957
-13.687762260437012,-17.479232788085938,-12.158369064331055,-2.623321533203125
-16.376243591308594,-12.640486717224121,-2.7719388008117676,-11.560693740844727
-10.079800605773926,-2.9861834049224854,-11.046096801757812,-19.24509620666504
-2.4718852043151855,-12.634087562561035,-14.599479675292969,-12.512561798095703
-13.005093574523926,-17.13284683227539,-12.239152908325195,-2.52755069732666
-11.67819881439209,-2.7082674503326416,-10.299606323242188,-20.21974754333496
-15.292481422424316,-12.15935230255127,-2.7824981212615967,-10.946125030517578
-12.642004013061523,-17.060253143310547,-12.741338729858398,-2.537118434906006
-15.109267234802246,-12.082315444946289,-2.7883260250091553,-10.833721160888672
-2.4406251907348633,-12.713980674743652,-14.934591293334961,-13.267234802246094
-5.303865432739258,-5.342278480529785,-10.854589462280273,-14.83258056640625
-12.208564758300781,-2.393113851547241,-12.686552047729492,-23.729589462280273
-2.4659645557403564,-10.657317161560059,-9.180938720703125,-6.318673133850098
-11.821147918701172,-17.061792373657227,-12.642162322998047,-2.707486867904663
-13.329172134399414,-18.436031341552734,-14.014524459838867,-2.7537524700164795
-14.049264907836914,-12.493202209472656,-2.601625442504883,-9.644583702087402
-12.796575546264648,-2.3949906826019287,-11.693143844604492,-23.403072357177734
-12.802801132202148,-2.4709246158599854,-11.144960403442383,-22.976356506347656
-5.389204978942871,-13.074544906616211,-10.329139709472656,-3.3411498069763184
-9.836942672729492,-3.303032398223877,-10.62018871307373,-19.288326263427734
-2.7625861167907715,-8.884300231933594,-11.378423690795898,-13.065507888793945
-12.479179382324219,-17.390378952026367,-12.498008728027344,-2.7200233936309814
-10.723363876342773,-10.237444877624512,-2.615107297897339,-8.890490531921387
-12.882205963134766,-4.554262161254883,-5.638259410858154,-18.688201904296875
-10.155817031860352,-3.451396942138672,-9.50117015838623,-18.357929229736328
-13.690048217773438,-12.322216987609863,-2.596097230911255,-9.517871856689453
-4.881264686584473,-6.312780380249023,-9.853158950805664,-14.783769607543945
-16.16306495666504,-9.290694236755371,-2.7350261211395264,-15.739200592041016
-10.039424896240234,-13.081871032714844,-5.187145233154297,-3.0837860107421875
-12.217308044433594,-17.18734359741211,-12.3948974609375,-2.7068533897399902
-16.372709274291992,-13.439445495605469,-2.5679728984832764,-11.062049865722656
-15.907512664794922,-10.544079780578613,-2.5387964248657227,-14.140472412109375
-2.736271381378174,-8.908622741699219,-11.878851890563965,-13.68990421295166
-11.204885482788086,-16.2163143157959,-11.47033977508545,-2.6959376335144043
-2.2690353393554688,-12.785907745361328,-13.945575714111328,-12.267699241638184
-5.413275718688965,-5.6806840896606445,-12.138806343078613,-17.079980850219727
-3.0172481536865234,-9.194807052612305,-13.543910026550293,-15.996532440185547
-10.650535583496094,-6.402515411376953,-3.6954386234283447,-13.717416763305664
-15.386407852172852,-13.050586700439453,-2.5544872283935547,-10.591266632080078
-11.029390335083008,-2.5977070331573486,-13.029687881469727,-23.119308471679688
-11.429866790771484,-2.6914384365081787,-11.759270668029785,-22.640239715576172
-11.18569564819336,-8.877386093139648,-2.783818244934082,-11.423660278320312
-12.842267990112305,-17.46297264099121,-11.99582290649414,-2.710455894470215
-13.064142227172852,-18.049715042114258,-13.292814254760742,-2.749415636062622
-2.2364039421081543,-11.164119720458984,-12.281486511230469,-12.101810455322266
-17.0878849029541,-11.223435401916504,-2.490147590637207,-14.689407348632812
-2.5333545207977295,-12.170465469360352,-16.521095275878906,-17.699682235717773
-12.332817077636719,-2.6255176067352295,-11.064678192138672,-22.27633285522461
-12.84528923034668,-11.63591194152832,-2.573392391204834,-9.533354759216309
-12.107305526733398,-17.502521514892578,-13.404314994812012,-2.725484848022461
-16.606929779052734,-12.893389701843262,-2.558393716812134,-12.118476867675781
-12.137453079223633,-16.277740478515625,-9.83004093170166,-2.6914539337158203
-6.800039291381836,-4.707660675048828,-12.615545272827148,-19.20270347595215
-12.452123641967773,-2.459785223007202,-12.016218185424805,-23.275588989257812
-12.673580169677734,-2.4096839427948,-11.802352905273438,-23.436912536621094
-9.086967468261719,-3.5429556369781494,-10.586606979370117,-18.385547637939453
-12.65184211730957,-17.962026596069336,-13.771921157836914,-2.743572950363159
-11.227848052978516,-7.142547607421875,-3.4148001670837402,-13.36854362487793
-3.4127132892608643,-7.361678123474121,-6.555768013000488,-8.464943885803223
-10.512269973754883,-3.7623519897460938,-7.3641557693481445,-17.661949157714844
-13.329172134399414,-18.436031341552734,-14.014524459838867,-2.7537524700164795
-12.107305526733398,-17.502521514892578,-13.404314994812012,-2.725484848022461
-8.081705093383789,-5.573641777038574,-4.925836086273193,-12.56362247467041
-2.286470890045166,-13.18828010559082,-14.884719848632812,-13.504880905151367
-8.927377700805664,-14.572279930114746,-10.355951309204102,-2.7471821308135986
-12.99821662902832,-18.101701736450195,-13.643596649169922,-2.7422051429748535
-7.268401622772217,-6.249513626098633,-3.6789262294769287,-10.357707977294922
-11.428289413452148,-2.8811333179473877,-11.09249210357666,-21.247827529907227
-9.9150390625,-3.115338087081909,-11.627853393554688,-20.43874740600586
-20.54340934753418,-15.196086883544922,-2.532827854156494,-13.847811698913574
-10.522993087768555,-3.06964373588562,-11.229637145996094,-20.597875595092773
-2.3090598583221436,-12.964212417602539,-14.356148719787598,-12.695466995239258
-9.243598937988281,-3.1898887157440186,-12.573661804199219,-20.90035629272461
-2.3564202785491943,-10.72909927368164,-12.722331047058105,-13.369470596313477
-2.29909610748291,-12.600326538085938,-15.494895935058594,-15.787187576293945
-2.3319313526153564,-0.001595177804119885,-2.5324418544769287,-9.79362964630127
-10.5001859664917,-6.915956974029541,-0.08326532691717148,-9.498712539672852
-6.980353355407715,-11.551047325134277,-9.921709060668945,-0.43123093247413635
-0.1032133474946022,-7.431185722351074,-7.877368927001953,-1.0493637323379517
