-7.456165313720703,-2.7510530948638916,-10.775925636291504,-14.16408634185791
-6.628782749176025,-3.290848731994629,-7.677386283874512,-12.339282035827637
-5.460548400878906,-6.371716499328613,-2.751035451889038,-9.272699356079102
-6.199624061584473,-7.611240386962891,-2.3838753700256348,-9.573263168334961
-5.354591369628906,-6.0459747314453125,-2.918318748474121,-9.306411743164062
-5.853451728820801,-6.943412780761719,-2.6689932346343994,-9.699365615844727
-5.41632080078125,-6.070397853851318,-2.9546732902526855,-9.445009231567383
-7.422732830047607,-2.8884780406951904,-9.384782791137695,-13.669012069702148
-5.5268964767456055,-6.561500549316406,-2.6620593070983887,-9.202191352844238
-7.45920991897583,-2.8233091831207275,-9.4464750289917,-13.770864486694336
-2.610121250152588,-9.078115463256836,-10.484513282775879,-9.729269027709961
-2.6735644340515137,-9.989362716674805,-12.509787559509277,-11.352581977844238
-12.371456146240234,-20.316558837890625,-9.867681503295898,-2.7541160583496094
-6.936279773712158,-8.556514739990234,-2.287576913833618,-10.379289627075195
-5.311429977416992,-6.191758155822754,-2.7557690143585205,-9.046619415283203
-8.956711769104004,-11.188133239746094,-1.9629517793655396,-11.375188827514648
-5.472227096557617,-3.273926258087158,-8.976211547851562,-10.99095630645752
-2.6135241985321045,-8.368474960327148,-10.041447639465332,-9.40857219696045
-12.131298065185547,-19.945783615112305,-9.651718139648438,-2.7509686946868896
-2.6324806213378906,-8.745421409606934,-9.46800422668457,-8.483610153198242
-5.568085670471191,-6.469150543212891,-2.7803409099578857,-9.465291023254395
-7.049858570098877,-2.800424575805664,-8.98913860321045,-12.987810134887695
-11.305355072021484,-18.44168472290039,-8.972175598144531,-2.899670124053955
-4.3129096031188965,-8.423434257507324,-5.431131839752197,-3.6223745346069336
-5.520643711090088,-5.31099796295166,-3.7344613075256348,-10.0199613571167
-11.485616683959961,-17.330480575561523,-7.427489757537842,-2.9422354698181152
-5.764249801635742,-7.763891220092773,-3.546082019805908,-4.97215461730957
-5.23692512512207,-3.939823627471924,-4.90026330947876,-9.741897583007812
-8.099172592163086,-2.7211976051330566,-10.900480270385742,-14.984872817993164
-11.199729919433594,-18.50966453552246,-9.146580696105957,-2.872471332550049
-2.6797776222229004,-11.379335403442383,-13.699227333068848,-12.187280654907227
-7.421861171722412,-2.7703857421875,-9.568970680236816,-13.679224967956543
-2.6259765625,-9.134820938110352,-10.580079078674316,-9.694575309753418
-8.58726978302002,-2.700791120529175,-11.384820938110352,-15.867252349853516
-3.7603273391723633,-9.696701049804688,-6.456311225891113,-3.3470520973205566
-13.434749603271484,-20.043703079223633,-8.123941421508789,-3.091214418411255
-11.275663375854492,-18.31608772277832,-8.918286323547363,-2.8756601810455322
-2.677201747894287,-11.28277587890625,-13.374571800231934,-11.889791488647461
-2.6259765625,-9.134820938110352,-10.580079078674316,-9.694575309753418
-12.371456146240234,-20.316558837890625,-9.867681503295898,-2.7541160583496094
-4.984593391418457,-3.6162095069885254,-4.96248197555542,-9.273869514465332
-2.672600269317627,-10.936684608459473,-13.082314491271973,-11.652507781982422
-12.040550231933594,-19.649431228637695,-9.522151947021484,-2.8101630210876465
-9.932366371154785,-16.297971725463867,-8.160350799560547,-3.0639164447784424
-7.411223411560059,-2.7834036350250244,-9.45804500579834,-13.666297912597656
-7.421861171722412,-2.7703857421875,-9.568970680236816,-13.679224967956543
-6.8642802238464355,-2.881190776824951,-10.69519329071045,-13.527732849121094
-11.305355072021484,-18.44168472290039,-8.972175598144531,-2.899670124053955
-7.421861171722412,-2.7703857421875,-9.568970680236816,-13.679224967956543
-3.704634666442871,-10.742042541503906,-7.250792503356934,-3.4272656440734863
-9.568812370300293,-16.320768356323242,-8.4849853515625,-3.0668749809265137
-6.233885765075684,-2.915576457977295,-9.371500968933105,-12.22319221496582
-5.767622947692871,-7.053443908691406,-2.4396371841430664,-9.129547119140625
-4.163766860961914,-9.516654014587402,-6.058713912963867,-3.313279151916504
-7.489441394805908,-2.7481930255889893,-9.892778396606445,-13.827286720275879
-4.9044318199157715,-5.649387836456299,-2.7882959842681885,-8.502296447753906
-9.344953536987305,-14.137686729431152,-6.4227800369262695,-3.1533241271972656
-9.568812370300293,-16.320768356323242,-8.4849853515625,-3.0668749809265137
-2.6735644340515137,-9.989362716674805,-12.509787559509277,-11.352581977844238
-11.55258560180664,-19.281890869140625,-9.60484790802002,-2.836850643157959
-2.706806182861328,-12.028265953063965,-14.8070707321167,-13.1295747756958
-2.6837713718414307,-11.661537170410156,-14.033516883850098,-12.46614933013916
-5.728401184082031,-2.85007905960083,-7.826333999633789,-10.726271629333496
-9.932366371154785,-16.297971725463867,-8.160350799560547,-3.0639164447784424
-6.146832466125488,-7.957287788391113,-2.683403968811035,-8.75842571258545
-2.4319818019866943,-11.371488571166992,-14.115094184875488,-11.745309829711914
-6.407805442810059,-2.9357991218566895,-8.572402954101562,-11.942008972167969
-7.710077285766602,-9.925895690917969,-2.549957275390625,-9.93637466430664
-2.3860528469085693,-9.117197036743164,-11.102301597595215,-9.31382942199707
-10.309073448181152,-17.425922393798828,-9.28439712524414,-2.6034958362579346
-11.629338264465332,-19.144184112548828,-9.639904022216797,-2.4134130477905273
-5.599827766418457,-4.25540828704834,-5.757104396820068,-10.504232406616211
-8.842856407165527,-2.648388624191284,-12.627496719360352,-16.41331672668457
-8.039581298828125,-10.295171737670898,-2.528744697570801,-10.823974609375
-5.515382289886475,-6.817138671875,-3.1800098419189453,-9.170563697814941
-10.309073448181152,-17.425922393798828,-9.28439712524414,-2.6034958362579346
-7.075901031494141,-2.8603267669677734,-9.91561508178711,-13.078371047973633
-5.3939008712768555,-6.999783515930176,-3.4799423217773438,-6.265208721160889
-2.3968305587768555,-9.856791496276855,-12.592623710632324,-10.75117301940918
-6.750297546386719,-4.4587554931640625,-7.501718521118164,-12.61258316040039
-4.765902519226074,-5.5266828536987305,-3.497715473175049,-8.441574096679688
-6.835410118103027,-4.048445224761963,-8.011110305786133,-12.801456451416016
-4.240228176116943,-4.59023904800415,-8.038396835327148,-7.966039180755615
-6.785845756530762,-8.881342887878418,-3.095144271850586,-6.285257816314697
-7.504428863525391,-10.609331130981445,-4.356686115264893,-4.072386741638184
-2.4383599758148193,-11.270971298217773,-14.127646446228027,-11.741340637207031
-11.03573989868164,-18.298465728759766,-9.440508842468262,-2.4949140548706055
-4.072985649108887,-8.405811309814453,-5.953354358673096,-3.241628646850586
-6.686300277709961,-3.0867037773132324,-9.91490364074707,-12.241037368774414
-2.725689172744751,-7.491533279418945,-6.112641334533691,-4.006137847900391
-4.581169128417969,-5.494455337524414,-3.342674732208252,-8.023033142089844
-5.3545308113098145,-3.322617530822754,-6.623695373535156,-10.053296089172363
-4.552566051483154,-5.316389083862305,-3.4601552486419678,-8.07229232788086
-5.112165451049805,-4.1038408279418945,-5.332106590270996,-9.571048736572266
-8.00731086730957,-2.692180633544922,-11.487933158874512,-14.856204986572266
-7.598483085632324,-9.74833869934082,-2.573413610458374,-10.386253356933594
-10.178350448608398,-16.357887268066406,-8.151165008544922,-2.49987530708313
-2.4668548107147217,-12.03317642211914,-15.313641548156738,-12.698169708251953
-11.627119064331055,-19.12905502319336,-9.661778450012207,-2.482997179031372
-10.178350448608398,-16.357887268066406,-8.151165008544922,-2.49987530708313
-2.4270975589752197,-11.040963172912598,-13.670788764953613,-11.356771469116211
-6.477388381958008,-4.533359527587891,-7.538207054138184,-11.776582717895508
-6.415163040161133,-2.829793691635132,-8.822248458862305,-11.895635604858398
-7.302130699157715,-2.7180469036102295,-11.042299270629883,-13.750505447387695
-5.049694061279297,-5.864909648895264,-3.523218870162964,-8.874496459960938
-6.513479232788086,-8.348922729492188,-2.773689031600952,-9.625520706176758
-6.4674482345581055,-3.134868621826172,-8.411465644836426,-12.110933303833008
-7.781490325927734,-2.722132444381714,-10.882630348205566,-14.42416000366211
-7.1446027755737305,-3.136369228363037,-9.441478729248047,-13.345342636108398
-7.814467430114746,-2.6898245811462402,-11.493722915649414,-14.560754776000977
