-6.399317741394043,-7.878460884094238,-7.451213836669922,-4.041592597961426
-10.959505081176758,-11.98262882232666,-11.0203275680542,-2.4953420162200928
-5.322194576263428,-7.55010986328125,-4.602778911590576,-5.509068012237549
-10.729232788085938,-4.8522186279296875,-9.9794340133667,-5.082155704498291
-11.630178451538086,-11.093694686889648,-12.269775390625,-2.7622435092926025
-13.244386672973633,-13.07143783569336,-13.388955116271973,-2.4610495567321777
-11.85914134979248,-10.636491775512695,-2.307352066040039,-10.201911926269531
-2.3230361938476562,-13.809873580932617,-13.510336875915527,-12.227653503417969
-9.530543327331543,-3.804335355758667,-4.549833297729492,-7.02454137802124
-10.412690162658691,-9.844322204589844,-2.3237600326538086,-9.374717712402344
-4.286994457244873,-7.330615997314453,-8.022915840148926,-5.893305778503418
-13.283055305480957,-8.528133392333984,-2.785893678665161,-8.942718505859375
-9.629674911499023,-2.6301350593566895,-9.046318054199219,-7.226330280303955
-12.105291366577148,-11.33003044128418,-12.9607572555542,-2.67905592918396
-13.420743942260742,-8.531230926513672,-2.456059217453003,-10.637046813964844
-5.562409400939941,-9.78798770904541,-4.264310359954834,-8.70948600769043
-11.335728645324707,-3.581157684326172,-4.972537040710449,-8.36469841003418
-12.075239181518555,-10.9456148147583,-12.737159729003906,-2.7264084815979004
-9.539135932922363,-1.9103236198425293,-9.12773323059082,-8.838924407958984
-10.959505081176758,-11.98262882232666,-11.0203275680542,-2.4953420162200928
-7.601578712463379,-3.491274356842041,-6.282047748565674,-5.4510650634765625
-11.467283248901367,-10.178150177001953,-2.375796318054199,-9.32635498046875
-14.041998863220215,-6.775679588317871,-2.9046342372894287,-11.267683029174805
-3.8474740982055664,-7.1202392578125,-9.644474029541016,-9.351963996887207
-9.546911239624023,-9.897829055786133,-10.876521110534668,-3.3357138633728027
-5.698736190795898,-6.973489761352539,-9.335692405700684,-5.120018482208252
-9.103328704833984,-5.778227806091309,-4.345105171203613,-5.333497524261475
-12.611173629760742,-12.84157657623291,-14.20864200592041,-2.6211535930633545
-2.337244749069214,-17.391626358032227,-17.341941833496094,-15.076105117797852
-12.105291366577148,-11.33003044128418,-12.9607572555542,-2.67905592918396
-8.625375747680664,-10.319302558898926,-10.449554443359375,-3.1574032306671143
-7.159895896911621,-2.649411678314209,-7.3560590744018555,-7.161294937133789
-12.95876693725586,-1.6398229598999023,-10.864574432373047,-9.967239379882812
-2.4144320487976074,-10.386726379394531,-9.983489036560059,-9.35911750793457
-2.812044143676758,-10.728046417236328,-11.173288345336914,-9.191497802734375
-9.783117294311523,-5.533947944641113,-4.813329219818115,-5.515677452087402
-9.849326133728027,-9.367867469787598,-4.831047058105469,-4.8079423904418945
-11.630178451538086,-11.093694686889648,-12.269775390625,-2.7622435092926025
-2.4144320487976074,-10.386726379394531,-9.983489036560059,-9.35911750793457
-9.388671875,-8.717597007751465,-2.3235886096954346,-9.148226737976074
-2.3252315521240234,-14.682193756103516,-14.444972038269043,-12.967559814453125
