-2.2809627056121826,-13.682931900024414,-19.986116409301758,-10.950252532958984
-11.480905532836914,-2.3322436809539795,-13.243526458740234,-13.358583450317383
-2.962855815887451,-9.517085075378418,-16.60101890563965,-10.284451484680176
-11.930093765258789,-15.48241901397705,-14.190658569335938,-2.839061975479126
-2.3717246055603027,-6.667166709899902,-4.144617080688477,-9.612502098083496
-11.106117248535156,-14.914983749389648,-13.979021072387695,-2.899054527282715
-4.927960395812988,-8.3505859375,-9.485355377197266,-3.8623275756835938
-2.9774436950683594,-8.431764602661133,-14.574199676513672,-9.058001518249512
-2.2560009956359863,-13.604013442993164,-19.79197120666504,-10.812765121459961
-8.234174728393555,-9.930122375488281,-13.50691032409668,-2.9420719146728516
-10.360380172729492,-14.282608985900879,-13.463430404663086,-3.0303499698638916
-8.806140899658203,-13.209086418151855,-11.987165451049805,-3.361084222793579
-3.037449359893799,-10.150911331176758,-17.420726776123047,-10.080750465393066
-10.360380172729492,-14.282608985900879,-13.463430404663086,-3.0303499698638916
-9.744897842407227,-2.6917624473571777,-11.982927322387695,-12.104121208190918
-8.287132263183594,-2.396087169647217,-9.15353775024414,-15.348047256469727
-10.911222457885742,-14.918906211853027,-14.164665222167969,-2.8772010803222656
-10.034908294677734,-2.5607054233551025,-12.002265930175781,-12.729454040527344
-8.954654693603516,-6.610068321228027,-13.719354629516602,-4.824359893798828
-10.852516174316406,-3.2332205772399902,-14.195907592773438,-9.509779930114746
-5.956992149353027,-4.50736141204834,-4.860193729400635,-16.641448974609375
-10.817792892456055,-14.864535331726074,-13.44898796081543,-3.0216193199157715
-8.441434860229492,-4.656229496002197,-12.74177360534668,-6.961939811706543
-6.9099907875061035,-6.309140205383301,-11.159906387329102,-4.927911758422852
-9.15512466430664,-5.569356918334961,-13.475915908813477,-5.982022285461426
-10.609331130981445,-14.560322761535645,-13.720052719116211,-2.973844051361084
-8.401731491088867,-10.34044075012207,-1.9531598091125488,-20.2537841796875
-6.873117923736572,-5.749692916870117,-12.725894927978516,-5.817213535308838
-6.4835591316223145,-10.038565635681152,-2.111802816390991,-16.76532554626465
-10.699172973632812,-14.50574016571045,-13.67231559753418,-2.9633119106292725
-3.935776948928833,-9.287031173706055,-15.372873306274414,-7.485657215118408
-11.77383041381836,-15.145359992980957,-13.79481315612793,-2.9175479412078857
-4.927960395812988,-8.3505859375,-9.485355377197266,-3.8623275756835938
-13.43809700012207,-19.097248077392578,-15.714056015014648,-2.489501953125
-4.563270568847656,-5.118247032165527,-7.6817851066589355,-9.13147258758545
-2.3021979331970215,-13.697087287902832,-19.446149826049805,-10.07363510131836
-5.607638359069824,-3.1334428787231445,-7.161381244659424,-13.218814849853516
-8.806140899658203,-13.209086418151855,-11.987165451049805,-3.361084222793579
-8.385520935058594,-9.884130477905273,-13.977182388305664,-2.9836692810058594
-7.162120342254639,-3.2201991081237793,-6.474972248077393,-17.32334327697754
-5.343613624572754,-3.439457893371582,-8.109827041625977,-10.482007026672363
-5.73585319519043,-5.41640567779541,-11.943122863769531,-8.434022903442383
-8.081750869750977,-10.606941223144531,-1.8364992141723633,-19.565683364868164
-11.77383041381836,-15.145359992980957,-13.79481315612793,-2.9175479412078857
-2.922391891479492,-14.39057445526123,-18.6082706451416,-7.851203918457031
-10.627986907958984,-2.546571969985962,-12.574813842773438,-12.585976600646973
-6.3712286949157715,-5.133523941040039,-9.942203521728516,-9.616473197937012
-10.785942077636719,-14.684922218322754,-1.4960122108459473,-19.757097244262695
-8.19456672668457,-2.633897542953491,-9.791126251220703,-13.637165069580078
-9.06304931640625,-11.570575714111328,-1.6239266395568848,-20.6929931640625
-2.266447067260742,-11.667989730834961,-17.07062339782715,-9.22286605834961
-7.053953647613525,-9.481878280639648,-2.8886609077453613,-16.20465660095215
-5.405447006225586,-7.849369049072266,-14.870567321777344,-6.847881317138672
-2.5649991035461426,-12.11442756652832,-17.914274215698242,-9.916620254516602
-11.288307189941406,-2.502089500427246,-13.402132034301758,-12.301596641540527
-7.8674798011779785,-2.5490458011627197,-9.116630554199219,-14.4119873046875
-8.054243087768555,-10.841954231262207,-13.898357391357422,-2.9426004886627197
-2.922391891479492,-14.39057445526123,-18.6082706451416,-7.851203918457031
-8.887657165527344,-2.315192937850952,-9.754484176635742,-15.427749633789062
-8.054243087768555,-10.841954231262207,-13.898357391357422,-2.9426004886627197
-4.846647262573242,-7.804882049560547,-2.6184825897216797,-15.321547508239746
-2.5649991035461426,-12.11442756652832,-17.914274215698242,-9.916620254516602
-8.508514404296875,-8.886048316955566,-13.341270446777344,-3.0885872840881348
-6.27158784866333,-2.949497699737549,-7.149641513824463,-14.738191604614258
-10.432876586914062,-14.858444213867188,-14.144698143005371,-1.5944081544876099
-9.604098320007324,-2.325716495513916,-11.510087966918945,-12.815309524536133
-1.6151031255722046,-7.1191301345825195,-4.344766616821289,-6.763329982757568
-8.29814338684082,-12.593955993652344,-1.8024137020111084,-16.93642807006836
-9.156606674194336,-2.0986342430114746,-10.291318893432617,-14.73975658416748
-8.92860221862793,-4.771578788757324,-13.615836143493652,-5.632400989532471
-5.644599437713623,-6.057190895080566,-3.5896975994110107,-16.213315963745117
-10.269107818603516,-2.0594725608825684,-11.592826843261719,-14.298924446105957
-3.3606138229370117,-11.756996154785156,-18.46240997314453,-7.197667598724365
-7.153120517730713,-2.431586265563965,-8.196012496948242,-14.528166770935059
