-4.506284236907959,-3.676776647567749,-4.602999687194824,-8.694602012634277
-4.017524242401123,-3.8746371269226074,-6.105745315551758,-9.487131118774414
-10.842875480651855,-0.9611731767654419,-10.975804328918457,-21.61150550842285
-9.42016887664795,-8.815483093261719,-1.0949054956436157,-7.075905799865723
-7.095684051513672,-3.0122857093811035,-5.098574161529541,-12.941423416137695
-10.248087882995605,-1.23235285282135,-9.841964721679688,-20.03156852722168
-9.209485054016113,-3.300429344177246,-3.870896816253662,-13.766695022583008
-0.9448113441467285,-9.049896240234375,-11.167534828186035,-11.605762481689453
-4.4867401123046875,-12.828740119934082,-10.52108383178711,-2.026215076446533
-8.295384407043457,-14.717272758483887,-11.242400169372559,-0.9294443130493164
-5.040102005004883,-12.58042049407959,-9.64758014678955,-1.3699325323104858
-4.256420135498047,-11.754694938659668,-8.770647048950195,-1.6069138050079346
-5.800169467926025,-2.8595385551452637,-6.987800121307373,-13.484516143798828
-3.601433038711548,-4.5073747634887695,-5.703495025634766,-10.078901290893555
-12.91451358795166,-11.281559944152832,-1.0900979042053223,-7.666034698486328
-12.452638626098633,-7.591149806976318,-1.2649286985397339,-11.932005882263184
-7.01973819732666,-2.4675612449645996,-7.798450946807861,-14.363346099853516
-4.133854389190674,-3.6320745944976807,-5.953700065612793,-10.260271072387695
-3.8496546745300293,-4.317617416381836,-10.100175857543945,-14.249349594116211
-1.0827451944351196,-9.16931438446045,-11.330475807189941,-11.571490287780762
-2.5598793029785156,-10.715216636657715,-9.11887264251709,-4.688504695892334
-2.7411880493164062,-11.905797958374023,-10.922844886779785,-4.84110689163208
