-4.403793811798096,-3.8622899055480957,-8.732771873474121,-12.57069206237793
-8.614557266235352,-2.8960940837860107,-8.017353057861328,-13.91147518157959
-9.737100601196289,-6.3045806884765625,-5.738506317138672,-3.7982177734375
-2.7542121410369873,-8.22617244720459,-10.493748664855957,-12.397794723510742
-10.815470695495605,-2.6974339485168457,-9.064058303833008,-16.101713180541992
-3.1255040168762207,-8.335503578186035,-4.103822708129883,-7.155688285827637
-9.581050872802734,-5.268350124359131,-2.7668890953063965,-10.589430809020996
-11.898457527160645,-8.327943801879883,-2.2085959911346436,-11.088069915771484
-11.541743278503418,-10.320208549499512,-9.950973510742188,-2.7314453125
-13.644011497497559,-4.705580711364746,-6.280733108520508,-6.636148452758789
-2.599884033203125,-10.38695240020752,-12.388047218322754,-12.52220630645752
-9.137714385986328,-7.6970672607421875,-2.1771180629730225,-8.652207374572754
-9.005335807800293,-10.807499885559082,-7.960061073303223,-2.699669361114502
-2.516120433807373,-11.6472749710083,-9.039754867553711,-10.55722427368164
-2.941837787628174,-7.487914085388184,-8.612895011901855,-11.378440856933594
-11.7085542678833,-5.886422634124756,-7.995260238647461,-3.3194963932037354
-10.963082313537598,-11.525677680969238,-9.558320045471191,-2.7383553981781006
-5.46162223815918,-9.561104774475098,-3.321537971496582,-6.627161979675293
-7.5719122886657715,-11.672077178955078,-8.609877586364746,-2.7052931785583496
-10.65555191040039,-7.530853748321533,-2.1990842819213867,-10.170129776000977
-2.584864854812622,-10.884847640991211,-10.941267013549805,-10.658218383789062
-9.407758712768555,-12.364899635314941,-9.541645050048828,-2.7328033447265625
-2.593662738800049,-10.620576858520508,-12.339730262756348,-12.286669731140137
-7.018721580505371,-8.623794555664062,-4.907749176025391,-2.8636207580566406
-8.722040176391602,-2.6571145057678223,-9.385934829711914,-15.36363410949707
-7.673542022705078,-2.826155662536621,-8.608813285827637,-14.00681209564209
-2.6018905639648438,-10.388973236083984,-12.64008903503418,-12.866408348083496
-2.6950557231903076,-7.4007463455200195,-10.313843727111816,-11.951783180236816
-2.600738048553467,-10.812607765197754,-11.350172996520996,-11.329312324523926
-6.446403980255127,-3.1078720092773438,-7.268074989318848,-12.033768653869629
-9.690925598144531,-2.6986489295959473,-9.08651065826416,-15.514725685119629
-13.644011497497559,-4.705580711364746,-6.280733108520508,-6.636148452758789
-8.277872085571289,-11.086407661437988,-8.15172004699707,-2.678751230239868
-9.100565910339355,-2.7111480236053467,-9.104562759399414,-15.230172157287598
-4.2069783210754395,-4.267550468444824,-6.754874229431152,-10.909721374511719
-4.388797760009766,-8.782310485839844,-3.9269537925720215,-3.6514859199523926
-8.277872085571289,-11.086407661437988,-8.15172004699707,-2.678751230239868
-7.611067771911621,-10.899023056030273,-7.357757568359375,-2.723052978515625
-9.407758712768555,-12.364899635314941,-9.541645050048828,-2.7328033447265625
-11.093316078186035,-7.266026973724365,-7.471014022827148,-3.0042762756347656
-8.087400436401367,-5.102643013000488,-3.9146108627319336,-4.696935653686523
-6.730908393859863,-2.97698974609375,-8.304980278015137,-13.41838264465332
-5.590963363647461,-6.656915664672852,-4.075840950012207,-10.831582069396973
-11.102343559265137,-6.861886978149414,-4.284914016723633,-6.600286483764648
-3.6796278953552246,-4.7848124504089355,-9.201184272766113,-12.405909538269043
-6.772043704986572,-3.051906108856201,-7.629426002502441,-12.741894721984863
-9.73349380493164,-2.7367796897888184,-8.970002174377441,-15.427390098571777
-10.963082313537598,-11.525677680969238,-9.558320045471191,-2.7383553981781006
-6.496973514556885,-2.976551055908203,-8.240070343017578,-12.850502014160156
-9.527207374572754,-7.824483871459961,-2.3990840911865234,-10.985102653503418
-2.600450038909912,-10.762799263000488,-11.439237594604492,-11.452936172485352
-8.80482292175293,-4.1613006591796875,-3.9670157432556152,-10.999934196472168
-9.100565910339355,-2.7111480236053467,-9.104562759399414,-15.230172157287598
-9.572568893432617,-7.538697242736816,-2.135673761367798,-9.387188911437988
-10.661760330200195,-11.962800979614258,-9.632884979248047,-2.7420434951782227
-2.596867799758911,-10.966390609741211,-11.561639785766602,-11.350078582763672
-9.423748970031738,-7.352916717529297,-2.18928861618042,-9.067992210388184
-8.760022163391113,-11.3987455368042,-8.549906730651855,-2.7168173789978027
-8.766403198242188,-2.719106674194336,-9.149004936218262,-15.30284595489502
-2.4862422943115234,-9.186014175415039,-8.830994606018066,-9.043357849121094
-9.03957748413086,-7.468619346618652,-3.2059597969055176,-12.300151824951172
-10.33389663696289,-2.6242456436157227,-9.375850677490234,-16.298358917236328
-5.951735973358154,-8.167961120605469,-2.5679755210876465,-7.258130073547363
-7.784597396850586,-3.0245189666748047,-8.299519538879395,-14.557290077209473
-9.29475212097168,-10.303933143615723,-7.636458396911621,-2.8615169525146484
-2.9011194705963135,-10.023537635803223,-11.597810745239258,-12.33475112915039
-2.8742806911468506,-10.381280899047852,-10.617664337158203,-10.82006549835205
-2.8694167137145996,-10.254651069641113,-10.72240161895752,-10.92070484161377
-2.8862836360931396,-10.462823867797852,-11.238037109375,-11.511926651000977
-2.9004759788513184,-10.219429016113281,-11.48922348022461,-12.046252250671387
-4.040782928466797,-9.11939525604248,-3.7388668060302734,-8.72315788269043
-3.7252509593963623,-5.1169047355651855,-9.105472564697266,-12.862504005432129
-7.861328125,-11.168510437011719,-8.286274909973145,-2.867140769958496
-6.574821472167969,-2.56882905960083,-8.18998908996582,-13.782341957092285
-8.003558158874512,-2.415421962738037,-7.683328151702881,-13.592341423034668
-4.66779899597168,-8.726056098937988,-3.599151134490967,-4.521027088165283
-2.8897078037261963,-9.943864822387695,-11.938667297363281,-12.489762306213379
-4.019396781921387,-9.261903762817383,-3.8589835166931152,-8.402414321899414
-9.285757064819336,-2.3802449703216553,-7.702575206756592,-14.340867042541504
-9.509957313537598,-10.624035835266113,-8.45871639251709,-2.869364023208618
-10.410785675048828,-11.084280967712402,-8.812731742858887,-2.875075578689575
-8.746648788452148,-4.908967971801758,-5.457345008850098,-3.1314589977264404
-4.675554275512695,-9.29016399383545,-3.7871508598327637,-9.966739654541016
-4.678214073181152,-8.278743743896484,-3.60335111618042,-3.813333511352539
-9.389982223510742,-2.2075812816619873,-8.780960083007812,-15.392020225524902
-9.232866287231445,-2.2868664264678955,-8.18144416809082,-14.661358833312988
-9.145767211914062,-7.497716903686523,-1.8352423906326294,-9.213327407836914
-12.119707107543945,-5.028596878051758,-2.489889621734619,-12.209208488464355
-7.896884918212891,-6.573095321655273,-1.8471696376800537,-8.78206729888916
-3.350722551345825,-10.937929153442383,-6.1438822746276855,-8.763656616210938
-9.106950759887695,-6.030529975891113,-2.1165735721588135,-10.261428833007812
-24.443326950073242,-8.04538631439209,-16.223974227905273,-4.258663177490234
-9.292716979980469,-7.624577522277832,-2.6426804065704346,-12.813689231872559
-8.56678581237793,-11.557820320129395,-8.728103637695312,-2.8798635005950928
-5.548783302307129,-8.942869186401367,-3.118908405303955,-7.512106418609619
-24.443326950073242,-8.04538631439209,-16.223974227905273,-4.258663177490234
-3.8138976097106934,-4.671919822692871,-9.67220401763916,-13.151155471801758
-2.8963396549224854,-9.831364631652832,-12.356555938720703,-13.114514350891113
-7.196153163909912,-2.7153987884521484,-6.087649822235107,-11.420945167541504
-2.8820464611053467,-9.880081176757812,-11.858968734741211,-12.485243797302246
-4.678214073181152,-8.278743743896484,-3.60335111618042,-3.813333511352539
-11.95026969909668,-5.607877731323242,-2.284412384033203,-12.087773323059082
-10.951175689697266,-11.459234237670898,-9.309282302856445,-2.903891086578369
-9.32899284362793,-6.965052604675293,-2.882357120513916,-12.461999893188477
-9.447948455810547,-2.2844464778900146,-8.166952133178711,-14.817036628723145
-7.461279392242432,-3.0056416988372803,-5.079712867736816,-10.970504760742188
-3.8138976097106934,-4.671919822692871,-9.67220401763916,-13.151155471801758
-2.775658130645752,-8.68244743347168,-8.507391929626465,-9.205205917358398
-2.827575206756592,-9.646219253540039,-9.45407485961914,-11.009724617004395
-2.863274574279785,-8.927248001098633,-6.05417537689209,-5.706203937530518
-6.492245674133301,-2.8140082359313965,-7.540171146392822,-13.384699821472168
-13.012689590454102,-2.7857751846313477,-6.0986857414245605,-6.9188714027404785
-9.620248794555664,-4.135733604431152,-4.5860676765441895,-4.4559125900268555
-8.56678581237793,-11.557820320129395,-8.728103637695312,-2.8798635005950928
-9.814872741699219,-10.696032524108887,-8.329536437988281,-2.87774920463562
-13.05289077758789,-10.163151741027832,-10.335222244262695,-2.891491174697876
-2.934394359588623,-13.248068809509277,-9.427806854248047,-12.973832130432129
-23.49724006652832,-10.745769500732422,-16.741777420043945,-3.396218776702881
-2.934394359588623,-13.248068809509277,-9.427806854248047,-12.973832130432129
-10.951175689697266,-11.459234237670898,-9.309282302856445,-2.903891086578369
-13.05289077758789,-10.163151741027832,-10.335222244262695,-2.891491174697876
-3.682760238647461,-5.31712532043457,-7.1356730461120605,-11.221227645874023
-7.90048360824585,-10.395456314086914,-7.034154415130615,-2.8849005699157715
-10.144523620605469,-2.1450212001800537,-9.005062103271484,-16.185932159423828
-7.3081374168396,-8.120227813720703,-4.584146022796631,-3.025468349456787
-9.51162338256836,-9.75436019897461,-7.099865436553955,-2.8807883262634277
-2.8913064002990723,-9.885406494140625,-12.316486358642578,-13.0282564163208
-7.548553466796875,-6.430332183837891,-4.691588878631592,-3.0989267826080322
-0.7312406301498413,-5.707514762878418,-10.269326210021973,-8.192268371582031
