-10.761983871459961,-10.042548179626465,-3.081645965576172,-15.273279190063477
-10.965190887451172,-2.623687744140625,-7.911339282989502,-11.241450309753418
-10.218542098999023,-9.522083282470703,-3.6288037300109863,-14.478092193603516
-11.332002639770508,-2.9561095237731934,-7.53054666519165,-11.828201293945312
-11.447486877441406,-5.455315113067627,-5.6013007164001465,-13.430448532104492
-10.668556213378906,-9.172992706298828,-3.5595250129699707,-14.740768432617188
-12.168453216552734,-2.613187789916992,-7.423528671264648,-12.342985153198242
-9.698911666870117,-2.6933281421661377,-8.358339309692383,-10.133193969726562
-10.684869766235352,-15.002471923828125,-9.350364685058594,-2.558519124984741
-10.586614608764648,-12.155586242675781,-2.6576595306396484,-15.743505477905273
-11.95577621459961,-2.7536826133728027,-7.413057327270508,-12.242048263549805
-2.499523162841797,-11.34947395324707,-9.384810447692871,-9.808528900146484
-10.052580833435059,-14.67496109008789,-9.415834426879883,-2.6350173950195312
-11.151304244995117,-7.653240203857422,-4.220800399780273,-14.365811347961426
-10.082841873168945,-14.084310531616211,-9.433156967163086,-2.563359022140503
-11.671716690063477,-4.557899475097656,-6.1558918952941895,-13.144874572753906
-2.5327155590057373,-11.718019485473633,-9.275639533996582,-10.412992477416992
-11.454675674438477,-15.821187973022461,-9.213485717773438,-2.548686981201172
-11.45697021484375,-5.910788536071777,-5.2706732749938965,-13.707592010498047
-11.825433731079102,-2.6435718536376953,-7.5444464683532715,-12.0418062210083
-10.401721954345703,-2.7009775638580322,-8.088533401489258,-10.748359680175781
-2.5459885597229004,-12.98760986328125,-9.134817123413086,-11.327779769897461
-11.319438934326172,-2.559905767440796,-7.811263084411621,-11.541300773620605
-11.95577621459961,-2.7536826133728027,-7.413057327270508,-12.242048263549805
-10.994178771972656,-8.739752769470215,-3.6217856407165527,-14.822003364562988
-10.593610763549805,-13.98600959777832,-2.392343521118164,-16.16973876953125
-3.6005756855010986,-11.722887992858887,-9.600791931152344,-6.440391540527344
-10.497461318969727,-14.797745704650879,-9.384061813354492,-2.558648109436035
-8.92422103881836,-12.684747695922852,-9.55447769165039,-2.606410264968872
-10.082841873168945,-14.084310531616211,-9.433156967163086,-2.563359022140503
-12.805130004882812,-17.636404037475586,-9.005987167358398,-2.554309844970703
-2.5504612922668457,-12.676340103149414,-9.12508487701416,-11.331232070922852
-10.572946548461914,-12.371940612792969,-2.6362247467041016,-15.781118392944336
-10.737667083740234,-9.921252250671387,-3.1500144004821777,-15.183882713317871
-10.59771728515625,-11.802591323852539,-2.70613956451416,-15.673154830932617
-10.365970611572266,-2.6236276626586914,-8.145631790161133,-10.66452407836914
-3.6005756855010986,-11.722887992858887,-9.600791931152344,-6.440391540527344
-10.497461318969727,-14.797745704650879,-9.384061813354492,-2.558648109436035
-2.532339572906494,-11.003488540649414,-9.36354923248291,-9.824898719787598
-10.541275024414062,-11.55224323272705,-2.7924156188964844,-15.547348022460938
-11.792144775390625,-4.1886491775512695,-6.375702381134033,-13.034839630126953
-10.082841873168945,-14.084310531616211,-9.433156967163086,-2.563359022140503
-2.527402400970459,-11.882589340209961,-9.23363971710205,-10.648772239685059
-10.594625473022461,-13.476423263549805,-2.4684925079345703,-16.064830780029297
-10.374683380126953,-14.533349990844727,-9.395312309265137,-2.558157444000244
-10.64566421508789,-13.131237030029297,-2.477436065673828,-16.03778648376465
-12.20576286315918,-3.4683146476745605,-6.773760795593262,-12.954656600952148
-2.67063045501709,-10.435224533081055,-9.311141014099121,-9.820789337158203
-2.555246353149414,-12.004202842712402,-9.25271224975586,-10.52606201171875
-10.609371185302734,-13.16313362121582,-2.4999046325683594,-16.012428283691406
-2.5089666843414307,-12.134268760681152,-9.402231216430664,-9.815311431884766
-12.001543045043945,-3.564330816268921,-6.782226085662842,-12.831194877624512
-10.93972396850586,-15.282055854797363,-9.298301696777344,-2.5642902851104736
-11.879447937011719,-4.0678791999816895,-6.431351661682129,-13.053000450134277
-2.522528648376465,-12.129507064819336,-9.310853958129883,-10.261409759521484
-12.072359085083008,-2.768016815185547,-7.3510260581970215,-12.339746475219727
-10.93972396850586,-15.282055854797363,-9.298301696777344,-2.5642902851104736
-10.731067657470703,-2.6902403831481934,-7.964323997497559,-11.069615364074707
-10.380146026611328,-11.510315895080566,-2.9201412200927734,-15.35561466217041
-11.49908447265625,-2.5510456562042236,-7.74530553817749,-11.694720268249512
