-9.153340339660645,-8.053650856018066,-2.6792280673980713,-16.11440658569336
-11.700508117675781,-12.023504257202148,-14.252008438110352,-3.060236692428589
-2.48321270942688,-15.209911346435547,-10.541996002197266,-9.49855899810791
-12.120309829711914,-11.958023071289062,-14.617819786071777,-3.0663135051727295
-6.078476905822754,-12.716911315917969,-11.9066162109375,-3.367159843444824
-10.828859329223633,-2.046936511993408,-11.23990535736084,-10.853826522827148
-8.50694465637207,-13.824508666992188,-13.490604400634766,-3.031231164932251
-6.924944877624512,-9.160369873046875,-2.802379608154297,-15.225656509399414
-5.052772521972656,-8.374757766723633,-3.383288621902466,-12.95449447631836
-6.675724029541016,-4.2923784255981445,-3.112433910369873,-10.683660507202148
-7.915811538696289,-12.02862548828125,-12.156420707702637,-3.126175880432129
-3.199512243270874,-8.998249053955078,-4.113400459289551,-11.284929275512695
-13.280618667602539,-12.981773376464844,-15.979240417480469,-3.0634524822235107
-2.48321270942688,-15.209911346435547,-10.541996002197266,-9.49855899810791
-11.700508117675781,-12.023504257202148,-14.252008438110352,-3.060236692428589
-2.481739044189453,-16.670320510864258,-10.134714126586914,-12.52965259552002
-3.45051908493042,-11.32663345336914,-4.486540794372559,-13.881462097167969
-9.137560844421387,-9.17447280883789,-2.689220428466797,-17.218509674072266
-2.4980995655059814,-14.547693252563477,-9.684008598327637,-10.155838966369629
-11.676530838012695,-2.0385475158691406,-11.813640594482422,-12.324117660522461
-6.198956489562988,-2.9893569946289062,-5.01737117767334,-9.232388496398926
-2.48762583732605,-15.626558303833008,-9.8213472366333,-11.545940399169922
-13.632240295410156,-13.963674545288086,-16.575380325317383,-3.056396961212158
-12.852476119995117,-13.484127044677734,-15.726310729980469,-3.0579636096954346
-3.47389554977417,-7.11341667175293,-5.097070693969727,-9.402897834777832
-12.213066101074219,-11.949207305908203,-15.037372589111328,-3.0452942848205566
-6.811796188354492,-10.360679626464844,-10.50078010559082,-3.0521225929260254
-10.870292663574219,-2.0820937156677246,-10.91348648071289,-11.955602645874023
-6.811796188354492,-10.360679626464844,-10.50078010559082,-3.0521225929260254
-5.550202369689941,-5.178735256195068,-7.861636161804199,-5.016805648803711
-13.500972747802734,-13.778621673583984,-16.425926208496094,-3.066483974456787
-7.542139053344727,-8.398508071899414,-2.6760597229003906,-14.870996475219727
-4.638176918029785,-8.706485748291016,-3.3986430168151855,-12.875635147094727
-8.50694465637207,-13.824508666992188,-13.490604400634766,-3.031231164932251
-9.721480369567871,-2.0648980140686035,-9.92620849609375,-10.41438102722168
-2.480175495147705,-16.43503189086914,-10.096753120422363,-12.266670227050781
-2.483104944229126,-15.545654296875,-10.593873977661133,-9.945664405822754
-5.827537536621094,-4.647816181182861,-3.0512256622314453,-9.890596389770508
-2.4806087017059326,-16.76384925842285,-10.125204086303711,-12.68304443359375
-7.915811538696289,-12.02862548828125,-12.156420707702637,-3.126175880432129
-6.86580228805542,-11.80899429321289,-11.577961921691895,-3.1885838508605957
-5.9918212890625,-3.1401541233062744,-5.06599760055542,-8.871570587158203
-3.944607734680176,-9.32060432434082,-8.7754545211792,-3.520838975906372
-11.398374557495117,-12.030996322631836,-13.979894638061523,-3.057920217514038
-8.051873207092285,-2.2502708435058594,-7.680649757385254,-10.042387008666992
-9.02341079711914,-9.246334075927734,-11.1456298828125,-3.110748052597046
-7.408799171447754,-9.41116714477539,-3.058556079864502,-16.174631118774414
-6.733528137207031,-7.961742877960205,-2.7095160484313965,-13.705839157104492
-2.8032877445220947,-8.59566879272461,-4.96176815032959,-9.395308494567871
-5.037585258483887,-5.420261859893799,-3.1484217643737793,-9.889909744262695
-10.098712921142578,-8.092010498046875,-2.6667425632476807,-17.17416763305664
-3.2572309970855713,-15.056549072265625,-6.234605312347412,-16.70608901977539
-6.680967330932617,-6.62704610824585,-2.6975908279418945,-12.239879608154297
-9.160512924194336,-12.167905807495117,-12.988901138305664,-3.0655694007873535
-10.313093185424805,-9.940584182739258,-2.69464373588562,-19.036149978637695
-11.114900588989258,-2.0324978828430176,-11.226964950561523,-11.890368461608887
-12.213066101074219,-11.949207305908203,-15.037372589111328,-3.0452942848205566
-13.632240295410156,-13.963674545288086,-16.575380325317383,-3.056396961212158
-4.638176918029785,-8.706485748291016,-3.3986430168151855,-12.875635147094727
-3.0888543128967285,-6.195056438446045,-3.6533212661743164,-8.290040016174316
-4.8043107986450195,-8.065289497375488,-3.758457660675049,-12.535585403442383
-10.633234024047852,-2.180551052093506,-10.490285873413086,-12.532153129577637
-10.344863891601562,-5.5055389404296875,-3.9908604621887207,-16.736406326293945
-8.017766952514648,-6.448147296905518,-2.8886308670043945,-13.827099800109863
-3.1069693565368652,-11.38123893737793,-6.355554580688477,-11.125153541564941
-10.428997993469238,-2.0845084190368652,-9.862899780273438,-11.351832389831543
-2.8836090564727783,-16.458677291870117,-10.07758903503418,-12.075952529907227
-2.8862950801849365,-15.646636962890625,-9.934586524963379,-11.168923377990723
-2.883510112762451,-16.50238800048828,-10.26099967956543,-11.837547302246094
-13.255809783935547,-13.551485061645508,-15.890556335449219,-2.6288399696350098
-9.69515609741211,-8.139022827148438,-2.927004337310791,-16.002601623535156
-8.477083206176758,-6.493752479553223,-2.841148853302002,-13.07591724395752
-8.01091194152832,-6.151429176330566,-3.019667625427246,-12.567546844482422
-2.8835766315460205,-17.03958511352539,-11.74752140045166,-9.779251098632812
-4.347942352294922,-9.387961387634277,-8.93970012664795,-3.0917153358459473
-9.517194747924805,-8.539932250976562,-2.840175151824951,-15.99635124206543
-12.378316879272461,-10.19742202758789,-2.8194360733032227,-20.463695526123047
-8.67143440246582,-9.777185440063477,-2.9126029014587402,-16.59870147705078
