-2.544116973876953,-15.285904884338379,-6.649720668792725,-6.505777359008789
-23.08884620666504,-3.4948654174804688,-7.623576641082764,-22.63181495666504
-11.581282615661621,-19.116878509521484,-10.425554275512695,-2.888979911804199
-2.1310062408447266,-14.976595878601074,-7.392977237701416,-8.58630657196045
-10.582069396972656,-18.654457092285156,-9.772981643676758,-2.937082529067993
-19.86969566345215,-4.2644195556640625,-6.262855052947998,-19.81216812133789
-10.582069396972656,-18.654457092285156,-9.772981643676758,-2.937082529067993
-11.65145492553711,-7.446955680847168,-2.956944704055786,-12.017412185668945
-11.109129905700684,-18.97688865661621,-10.384464263916016,-2.838806390762329
-23.00752067565918,-3.501965045928955,-7.591624736785889,-22.572067260742188
-11.703746795654297,-19.375877380371094,-10.700912475585938,-2.8036210536956787
-12.849380493164062,-6.680624008178711,-3.3511359691619873,-13.274126052856445
-1.7551342248916626,-18.93410873413086,-13.251840591430664,-13.063257217407227
-7.290736675262451,-11.913355827331543,-3.1265151500701904,-5.751777648925781
-6.7885308265686035,-11.077754020690918,-2.80621600151062,-7.521488189697266
-10.84481430053711,-8.208700180053711,-2.781125545501709,-11.028460502624512
-11.320481300354004,-8.421747207641602,-2.9851338863372803,-11.19982624053955
-17.93622398376465,-4.744837284088135,-5.4439496994018555,-18.10795021057129
-10.748970985412598,-18.77629852294922,-9.95949935913086,-2.901320219039917
-25.554338455200195,-2.9071860313415527,-8.664735794067383,-24.790557861328125
-11.975577354431152,-19.53369903564453,-10.928997039794922,-2.7995951175689697
-22.001018524169922,-3.748621940612793,-7.163865566253662,-21.683685302734375
-14.326394081115723,-5.983513832092285,-3.9203202724456787,-14.720900535583496
-27.403762817382812,-2.4719576835632324,-9.444835662841797,-26.40468978881836
-16.360252380371094,-5.21137809753418,-4.7680511474609375,-16.667621612548828
-15.54470157623291,-5.442266464233398,-4.425803184509277,-15.93506908416748
-27.929702758789062,-2.358478546142578,-9.665733337402344,-26.85499382019043
-8.760553359985352,-9.250868797302246,-2.342278003692627,-9.19597053527832
-12.598980903625488,-6.889997482299805,-3.248774290084839,-12.965457916259766
-17.942394256591797,-4.748323917388916,-5.44565486907959,-18.109329223632812
-12.44888973236084,-6.887766361236572,-3.1988208293914795,-12.871374130249023
-9.506329536437988,-17.742855072021484,-9.011922836303711,-3.0713984966278076
-22.066221237182617,-3.749009609222412,-7.189498424530029,-21.726961135864258
-5.28795862197876,-12.950746536254883,-3.959662675857544,-5.502636909484863
-19.322519302368164,-4.3728485107421875,-6.03579568862915,-19.352724075317383
-9.506329536437988,-17.742855072021484,-9.011922836303711,-3.0713984966278076
-25.93537712097168,-2.805490016937256,-8.826925277709961,-25.133224487304688
-10.748970985412598,-18.77629852294922,-9.95949935913086,-2.901320219039917
-10.748970985412598,-18.77629852294922,-9.95949935913086,-2.901320219039917
-1.7257479429244995,-19.5673770904541,-14.32695198059082,-14.163458824157715
-3.426525592803955,-14.883947372436523,-5.201127052307129,-3.477696418762207
-3.582366466522217,-13.11645221710205,-4.541333198547363,-6.86778450012207
-12.849380493164062,-6.680624008178711,-3.3511359691619873,-13.274126052856445
-10.582647323608398,-18.502403259277344,-9.674057006835938,-2.9177887439727783
-4.557219982147217,-12.788912773132324,-4.020896911621094,-6.518654823303223
-8.484659194946289,-18.168933868408203,-8.924701690673828,-2.8732998371124268
-28.498125076293945,-2.2224717140197754,-9.90658187866211,-27.353931427001953
-30.80989646911621,-1.69402015209198,-10.879583358764648,-29.358064651489258
-11.376691818237305,-18.986377716064453,-10.297670364379883,-2.846968412399292
-5.609216690063477,-11.340683937072754,-2.669977903366089,-6.654921531677246
-10.545181274414062,-8.26353931427002,-2.6606948375701904,-10.777756690979004
-8.377598762512207,-8.93463134765625,-1.9764351844787598,-8.951245307922363
-29.251379013061523,-2.0506420135498047,-10.222980499267578,-28.006065368652344
-3.426525592803955,-14.883947372436523,-5.201127052307129,-3.477696418762207
-20.135089874267578,-4.2210893630981445,-6.37213659286499,-20.027612686157227
-21.905433654785156,-3.780437469482422,-7.123267650604248,-21.59250831604004
-11.703746795654297,-19.375877380371094,-10.700912475585938,-2.8036210536956787
-1.7846916913986206,-18.787364959716797,-13.131814956665039,-13.143982887268066
-26.96788787841797,-2.5682811737060547,-9.261892318725586,-26.029388427734375
-1.7803596258163452,-18.85235595703125,-13.1336669921875,-12.966651916503906
-8.151952743530273,-15.671601295471191,-6.6003031730651855,-3.404254674911499
-12.554463386535645,-7.0276384353637695,-3.2378852367401123,-12.853163719177246
-8.326242446899414,-11.307930946350098,-3.0649094581604004,-6.8751325607299805
-11.541245460510254,-19.436893463134766,-10.702882766723633,-2.779683828353882
-12.71896743774414,-19.658390045166016,-11.026749610900879,-2.572254180908203
-11.154169082641602,-8.293912887573242,-2.687810182571411,-10.602853775024414
-18.89766502380371,-4.679685592651367,-5.622220039367676,-18.250003814697266
-12.038057327270508,-19.272720336914062,-10.550823211669922,-2.642843246459961
-11.077043533325195,-8.16850757598877,-2.6285672187805176,-10.61986255645752
-2.341855764389038,-19.428565979003906,-14.040851593017578,-13.656834602355957
-7.899725914001465,-11.94372844696045,-3.153630495071411,-5.576874732971191
-31.275585174560547,-1.747633934020996,-10.847285270690918,-29.066808700561523
-2.317587375640869,-19.77640151977539,-14.607563018798828,-14.173028945922852
-4.035514831542969,-14.914320945739746,-5.228241920471191,-3.302793502807617
-10.500242233276367,-8.951351165771484,-2.600846529006958,-9.814131736755371
-2.4295897483825684,-18.395458221435547,-12.58756160736084,-12.582931518554688
-11.774101257324219,-18.865219116210938,-10.110092163085938,-2.7504634857177734
-18.186275482177734,-4.874358177185059,-5.317749977111816,-17.60977554321289
-24.452451705932617,-3.3324623107910156,-7.971158027648926,-23.128759384155273
-8.50137710571289,-10.028525352478027,-2.288541078567505,-8.069807052612305
-2.618802785873413,-16.356277465820312,-9.320171356201172,-9.730470657348633
-12.069465637207031,-19.151073455810547,-10.464529037475586,-2.6941401958465576
-12.15023422241211,-19.467269897460938,-10.729997634887695,-2.604781150817871
-25.534442901611328,-3.0868172645568848,-8.426422119140625,-24.065492630004883
-18.3421630859375,-4.841854095458984,-5.383133888244629,-17.742961883544922
-16.254297256469727,-5.462407112121582,-4.493597030639648,-15.838326454162598
-11.955816268920898,-8.157050132751465,-2.940699338912964,-11.182896614074707
-12.679922103881836,-7.26050329208374,-3.093156099319458,-12.230542182922363
-13.147418975830078,-7.110256671905518,-3.2769100666046143,-12.654041290283203
-29.70808219909668,-2.1159515380859375,-10.186023712158203,-27.698999404907227
-6.894829273223877,-18.07758331298828,-8.495136260986328,-2.8362479209899902
-12.404571533203125,-19.709800720214844,-10.995622634887695,-2.533123016357422
-12.71896743774414,-19.658390045166016,-11.026749610900879,-2.572254180908203
-2.363783597946167,-19.075828552246094,-13.483633041381836,-13.126975059509277
-2.41849946975708,-18.250572204589844,-11.966529846191406,-11.45119571685791
-11.398759841918945,-8.398507118225098,-2.798290967941284,-10.698593139648438
-2.359182834625244,-18.9193115234375,-13.158913612365723,-12.690448760986328
-27.71501922607422,-2.5696873664855957,-9.346817016601562,-25.97223663330078
-8.464033126831055,-17.42487907409668,-8.065937042236328,-2.7657270431518555
-25.684295654296875,-3.0513930320739746,-8.490850448608398,-24.197919845581055
-13.260156631469727,-20.014976501464844,-11.477104187011719,-2.569469690322876
-2.352858066558838,-18.58449935913086,-12.556493759155273,-12.036924362182617
-16.827743530273438,-5.299619674682617,-4.7373552322387695,-16.35533905029297
-21.754852294921875,-3.986422538757324,-6.8309783935546875,-20.758718490600586
-12.901277542114258,-6.737971305847168,-3.1611764430999756,-12.692404747009277
-12.584566116333008,-19.564071655273438,-10.956111907958984,-2.624692440032959
-2.3863556385040283,-18.833759307861328,-13.120396614074707,-12.818113327026367
-5.2995734214782715,-12.253098487854004,-3.3199899196624756,-5.780529022216797
-8.98900032043457,-9.902925491333008,-2.463578462600708,-8.510705947875977
-29.562358856201172,-2.143049716949463,-10.125229835510254,-27.577898025512695
-20.678377151489258,-4.251102924346924,-6.37408447265625,-19.808780670166016
-16.078914642333984,-5.517364501953125,-4.418861389160156,-15.676640510559082
-2.809213638305664,-16.377662658691406,-10.04720401763916,-11.245782852172852
-13.35767936706543,-6.862123012542725,-3.3245742321014404,-12.920357704162598
-21.196636199951172,-4.14411735534668,-6.590206146240234,-20.247745513916016
-2.359182834625244,-18.9193115234375,-13.158913612365723,-12.690448760986328
-17.563596725463867,-5.05747652053833,-5.050252914428711,-17.040973663330078
-23.61650848388672,-3.5323386192321777,-7.618740081787109,-22.397165298461914
-11.535238265991211,-7.935273170471191,-2.7872047424316406,-11.09328556060791
-17.314157485961914,-5.13712215423584,-4.942811012268066,-16.80864143371582
-9.96551513671875,-9.213776588439941,-2.4372847080230713,-9.289543151855469
-12.312736511230469,-19.406253814697266,-10.72802734375,-2.628718376159668
-29.63064193725586,-2.1337671279907227,-10.153594970703125,-27.632062911987305
-26.54436492919922,-2.8358635902404785,-8.85404109954834,-24.958322525024414
-27.341197967529297,-2.6594791412353516,-9.18930435180664,-25.6444034576416
-8.760942459106445,-15.701974868774414,-6.627418518066406,-3.2293519973754883
-11.19163703918457,-18.53277587890625,-9.701171875,-2.7428860664367676
-14.430213928222656,-6.190117359161377,-3.7375881671905518,-14.071013450622559
-0.7012481093406677,-11.451908111572266,-9.470560073852539,-10.27389907836914
-10.24020004272461,-12.011719703674316,-7.005678176879883,-0.00010656742961145937
-0.6852012276649475,-11.589385032653809,-9.632979393005371,-10.33511734008789
-11.559463500976562,-2.5987286790041253e-05,-0.001049920916557312,-10.1383056640625
