-13.699827194213867,-4.352514266967773,-5.780876159667969,-21.865459442138672
-10.69856071472168,-20.34403419494629,-11.66380500793457,-2.452521324157715
-4.618467330932617,-12.011439323425293,-4.353453159332275,-3.753767967224121
-9.410186767578125,-9.25584602355957,-2.71693754196167,-10.670650482177734
-9.856106758117676,-2.0003626346588135,-13.819395065307617,-30.190753936767578
-8.459010124206543,-9.524457931518555,-2.633086681365967,-9.376501083374023
-11.691936492919922,-5.127856731414795,-5.325522422790527,-19.054981231689453
-2.2112996578216553,-13.797890663146973,-12.569799423217773,-13.214892387390137
-12.534149169921875,-2.355539560317993,-9.416522979736328,-26.198869705200195
-8.143997192382812,-9.580602645874023,-3.1410868167877197,-9.828975677490234
-4.646130561828613,-7.762185096740723,-4.699438571929932,-10.410357475280762
-12.866416931152344,-2.35589337348938,-9.30386734008789,-26.371469497680664
-8.70296859741211,-4.693105220794678,-6.792362689971924,-18.3663330078125
-10.015503883361816,-5.096521377563477,-5.739083290100098,-17.999614715576172
-12.959468841552734,-4.684211730957031,-5.37420654296875,-20.519901275634766
-12.220733642578125,-11.113932609558105,-2.8790972232818604,-11.488215446472168
-2.724520683288574,-10.307116508483887,-8.872206687927246,-12.131916999816895
-12.247711181640625,-7.539010047912598,-3.2779078483581543,-15.46113395690918
-13.549295425415039,-9.973491668701172,-3.012031078338623,-14.259658813476562
-2.2021231651306152,-13.780303001403809,-12.415130615234375,-12.977982521057129
-12.158700942993164,-6.148236274719238,-4.359156131744385,-17.701396942138672
-2.9254274368286133,-15.267155647277832,-8.778100967407227,-3.0415871143341064
-12.042470932006836,-4.086093902587891,-6.433430194854736,-21.251564025878906
-9.907452583312988,-9.70833969116211,-2.7293858528137207,-10.692399024963379
-12.639474868774414,-3.2577006816864014,-7.400993824005127,-23.3995361328125
-12.734500885009766,-3.157994031906128,-7.4649763107299805,-23.60474967956543
-12.15087890625,-20.72732925415039,-11.63455581665039,-2.4151134490966797
-2.213650941848755,-12.917595863342285,-11.65623664855957,-12.927578926086426
-12.437376022338867,-2.736358404159546,-8.53705883026123,-24.80888557434082
