-6.410799980163574,-6.419493675231934,-3.1133971214294434,-8.843389511108398
-12.505600929260254,-18.958633422851562,-2.604355812072754,-12.50207805633545
-3.120516777038574,-10.048771858215332,-3.9647719860076904,-4.993317127227783
-10.2440185546875,-2.400534152984619,-9.878274917602539,-13.24056339263916
-9.38022518157959,-2.3651490211486816,-10.640884399414062,-12.940367698669434
-2.675260066986084,-10.100752830505371,-10.190587997436523,-10.235274314880371
-8.707047462463379,-3.002615451812744,-6.816127777099609,-11.2965087890625
-6.000483512878418,-11.438919067382812,-2.3878824710845947,-5.624535083770752
-2.654249668121338,-10.376876831054688,-10.863534927368164,-10.765860557556152
-7.2315263748168945,-22.337646484375,-7.943609237670898,-3.182246685028076
-10.153151512145996,-11.021219253540039,-9.313206672668457,-3.007148265838623
-7.059724807739258,-3.3015732765197754,-7.471412658691406,-10.663857460021973
-3.6734142303466797,-7.4522600173950195,-3.9950265884399414,-6.999270439147949
-2.653064250946045,-11.106602668762207,-10.378704071044922,-10.274225234985352
-3.7338972091674805,-9.72924518585205,-3.0569024085998535,-5.382378101348877
-7.542013168334961,-5.4588446617126465,-3.5072617530822754,-9.891061782836914
-3.30941104888916,-5.744627952575684,-7.264122009277344,-8.568790435791016
-12.287764549255371,-10.887726783752441,-14.118181228637695,-2.829751968383789
-10.073867797851562,-11.72543716430664,-8.336386680603027,-3.0705978870391846
-7.924737930297852,-6.882870197296143,-2.5594589710235596,-9.620073318481445
-10.128894805908203,-2.3148460388183594,-10.174022674560547,-13.185465812683105
-9.261895179748535,-10.683178901672363,-7.675723075866699,-3.122253894805908
-9.794559478759766,-2.371968984603882,-10.832776069641113,-13.314911842346191
-10.87567138671875,-2.311553716659546,-9.500616073608398,-13.53271770477295
-8.345142364501953,-22.640270233154297,-7.627811431884766,-3.097938060760498
-9.602441787719727,-2.327815055847168,-10.629557609558105,-13.048645973205566
-17.94349479675293,-13.632906913757324,-23.7840633392334,-2.9122512340545654
-9.751981735229492,-2.393892288208008,-8.466498374938965,-12.310070037841797
-5.342707633972168,-18.180530548095703,-6.538647651672363,-3.4476511478424072
-5.084789276123047,-13.520960807800293,-3.6041250228881836,-4.1596150398254395
-2.660411834716797,-10.40208625793457,-10.520344734191895,-10.480134010314941
-3.023791551589966,-16.612342834472656,-7.132514953613281,-5.465782642364502
-6.0214643478393555,-9.395666122436523,-3.511435031890869,-3.5105690956115723
-7.981767654418945,-6.260218143463135,-2.7751190662384033,-9.944242477416992
-11.364882469177246,-2.3007822036743164,-11.303751945495605,-14.52686595916748
-6.273733139038086,-8.561586380004883,-2.5897200107574463,-8.10603141784668
-7.540769577026367,-20.573078155517578,-7.039951324462891,-3.188446044921875
-2.674382209777832,-10.85416030883789,-9.903369903564453,-9.895318984985352
-12.233184814453125,-10.589746475219727,-14.045804977416992,-2.8386998176574707
-11.603985786437988,-13.769539833068848,-10.223846435546875,-2.8731985092163086
-9.663735389709473,-12.818930625915527,-7.040231704711914,-3.135852336883545
-8.209819793701172,-7.107973575592041,-2.527329206466675,-9.884323120117188
-2.6564407348632812,-11.14712905883789,-10.404799461364746,-10.280557632446289
-7.2415666580200195,-11.482315063476562,-2.200047731399536,-7.707987308502197
-8.598654747009277,-2.7862539291381836,-8.383389472961426,-11.777480125427246
-8.345142364501953,-22.640270233154297,-7.627811431884766,-3.097938060760498
-8.549891471862793,-10.119221687316895,-6.8205108642578125,-3.2337841987609863
