-9.370400428771973,-10.753948211669922,-13.848762512207031,-2.797499656677246
-10.47741985321045,-3.116260051727295,-4.007772922515869,-10.882102966308594
-12.627923965454102,-2.954298496246338,-5.319047927856445,-11.878467559814453
-4.823123455047607,-8.489013671875,-7.7461466789245605,-3.889242649078369
-2.2228918075561523,-17.545888900756836,-13.69146728515625,-14.146505355834961
-11.128949165344238,-12.649890899658203,-12.651103973388672,-2.8895387649536133
-18.304256439208984,-2.750474452972412,-10.036043167114258,-13.427053451538086
-12.235142707824707,-3.3390254974365234,-3.8824992179870605,-12.399715423583984
-3.9975786209106445,-7.267599582672119,-8.01124382019043,-5.057703495025635
-11.487030029296875,-11.158649444580078,-15.262386322021484,-2.736058235168457
-12.449294090270996,-5.081646919250488,-3.0255565643310547,-12.675020217895508
-9.646174430847168,-6.039176940917969,-8.000995635986328,-6.238755702972412
-11.123051643371582,-2.9827120304107666,-4.148739337921143,-11.479864120483398
-2.554704189300537,-6.622113227844238,-5.125384330749512,-6.381484031677246
-9.56924057006836,-2.995464324951172,-4.952709197998047,-10.257919311523438
-13.51113224029541,-3.1943607330322266,-4.376095771789551,-13.254323959350586
-9.530031204223633,-6.09324836730957,-2.302403450012207,-10.958820343017578
-12.238816261291504,-2.8617801666259766,-4.9718828201293945,-11.899534225463867
-9.632822036743164,-10.324640274047852,-13.281648635864258,-3.0186164379119873
-11.556658744812012,-3.966008424758911,-3.248232126235962,-12.055431365966797
-9.157978057861328,-10.687427520751953,-13.275032043457031,-2.8454339504241943
-10.649947166442871,-10.619441986083984,-13.503103256225586,-3.045412302017212
-8.58798599243164,-5.077757835388184,-7.0526652336120605,-7.041394233703613
-11.123135566711426,-8.835399627685547,-2.097318172454834,-12.070056915283203
-12.65937614440918,-2.8274729251861572,-5.24703311920166,-12.093465805053711
-2.227203130722046,-15.49350357055664,-11.961994171142578,-12.47947883605957
-2.2228918075561523,-17.545888900756836,-13.69146728515625,-14.146505355834961
-2.2230684757232666,-16.932716369628906,-13.204832077026367,-13.594219207763672
-11.128949165344238,-12.649890899658203,-12.651103973388672,-2.8895387649536133
-9.311383247375488,-11.132827758789062,-10.83047866821289,-3.290292739868164
-6.600978374481201,-9.487154006958008,-2.3520092964172363,-10.283132553100586
-14.978455543518066,-2.8918111324310303,-5.606541633605957,-13.727212905883789
-10.432477951049805,-2.953361988067627,-7.20493745803833,-8.867646217346191
-4.300917625427246,-11.054756164550781,-10.376646041870117,-3.0398876667022705
-6.776366233825684,-10.571027755737305,-9.35157585144043,-3.5001440048217773
-14.27745532989502,-2.953355073928833,-5.125202178955078,-13.442157745361328
-7.0421857833862305,-3.366647720336914,-3.119051456451416,-9.013423919677734
-10.883841514587402,-11.990190505981445,-13.733110427856445,-2.6907715797424316
