-2.6726155281066895,-15.088318824768066,-12.697924613952637,-12.920894622802734
-4.432412147521973,-10.23193359375,-3.621229648590088,-10.831170082092285
-8.691448211669922,-3.1357998847961426,-9.533661842346191,-8.79568862915039
-8.071517944335938,-9.51844310760498,-10.71769905090332,-2.731820821762085
-12.519153594970703,-2.620356559753418,-10.257182121276855,-14.365768432617188
-2.7722315788269043,-12.777565002441406,-7.783082962036133,-12.584785461425781
-12.869712829589844,-2.615138053894043,-10.4684419631958,-14.943136215209961
-2.656867265701294,-14.132038116455078,-10.902420043945312,-13.49673080444336
-9.260574340820312,-9.576261520385742,-1.8731837272644043,-11.983257293701172
-3.5567615032196045,-7.216512680053711,-3.709512710571289,-10.30860424041748
-7.016749858856201,-4.189795970916748,-7.43817138671875,-11.858863830566406
-2.684926986694336,-15.270130157470703,-12.738051414489746,-13.217581748962402
-11.357513427734375,-14.345093727111816,-15.928102493286133,-2.7012221813201904
-10.463869094848633,-2.765899181365967,-11.635638236999512,-12.403460502624512
-3.646636962890625,-12.97238826751709,-12.595269203186035,-5.497593879699707
-13.518829345703125,-9.419635772705078,-2.408815860748291,-15.787530899047852
-8.807369232177734,-9.186322212219238,-1.847420573234558,-12.186820983886719
-12.206808090209961,-12.428168296813965,-1.8583557605743408,-14.981529235839844
-12.307352066040039,-5.473387718200684,-4.367624282836914,-14.117693901062012
-2.6726155281066895,-15.088318824768066,-12.697924613952637,-12.920894622802734
-2.679567337036133,-15.186062812805176,-12.593832969665527,-13.280976295471191
-3.5508129596710205,-8.694299697875977,-7.859137535095215,-12.48882007598877
-13.166406631469727,-14.675530433654785,-17.534908294677734,-2.732825756072998
-10.621572494506836,-14.433701515197754,-15.904936790466309,-2.717893600463867
-11.574407577514648,-12.857357025146484,-14.799796104431152,-2.704505205154419
-12.360666275024414,-2.8670995235443115,-8.416683197021484,-14.397136688232422
-8.065322875976562,-6.000879287719727,-2.7678818702697754,-10.186339378356934
-9.822626113891602,-15.200182914733887,-15.90330982208252,-2.733163356781006
-2.678201675415039,-13.591145515441895,-11.3026762008667,-12.834922790527344
-12.807727813720703,-16.65083122253418,-17.960880279541016,-2.707204818725586
-11.943248748779297,-2.7060739994049072,-9.766129493713379,-14.14625358581543
-3.646636962890625,-12.97238826751709,-12.595269203186035,-5.497593879699707
-9.843591690063477,-4.945229530334473,-3.804363250732422,-12.070487976074219
-9.469383239746094,-11.80897045135498,-12.893607139587402,-2.7124762535095215
-12.895675659179688,-2.6040127277374268,-10.954207420349121,-14.90737247467041
-2.632791042327881,-14.315478324890137,-10.801527976989746,-13.535974502563477
-2.6835079193115234,-15.341965675354004,-12.83734130859375,-13.144514083862305
-11.500846862792969,-2.8170928955078125,-8.405463218688965,-13.269486427307129
-8.764114379882812,-9.01689338684082,-11.16968059539795,-2.981736660003662
-9.734323501586914,-2.6613636016845703,-8.97868537902832,-12.000850677490234
-4.712893962860107,-8.026287078857422,-2.9245519638061523,-11.280754089355469
-16.00846290588379,-18.422826766967773,-20.71320915222168,-2.708808183670044
-4.508771896362305,-15.076764106750488,-14.606669425964355,-5.434628009796143
-11.755670547485352,-3.052396297454834,-7.377935409545898,-13.674814224243164
-3.646636962890625,-12.97238826751709,-12.595269203186035,-5.497593879699707
-4.941186904907227,-8.200387001037598,-2.206364393234253,-10.660530090332031
-6.966516971588135,-3.4225172996520996,-7.900914192199707,-9.392863273620605
-4.508771896362305,-15.076764106750488,-14.606669425964355,-5.434628009796143
-12.807727813720703,-16.65083122253418,-17.960880279541016,-2.707204818725586
-12.975807189941406,-2.6159446239471436,-10.583783149719238,-15.123638153076172
-9.096578598022461,-2.751708745956421,-8.268423080444336,-11.32479476928711
