-7.067805290222168,-5.10997200012207,-3.391653060913086,-11.657848358154297
-12.61962604522705,-7.241671085357666,-3.7493741512298584,-17.84050178527832
-12.492642402648926,-2.6153292655944824,-8.762178421020508,-20.406814575195312
-5.427861213684082,-9.95001220703125,-2.7771573066711426,-7.915127277374268
-11.977564811706543,-4.250336170196533,-6.323204517364502,-18.760326385498047
-11.784379005432129,-7.29479455947876,-3.579646348953247,-16.81517219543457
-12.89233112335205,-9.574251174926758,-2.4314663410186768,-16.76466941833496
-12.634968757629395,-6.394265651702881,-4.406591415405273,-18.356489181518555
-8.032390594482422,-11.256601333618164,-2.3913679122924805,-9.76877212524414
-8.673829078674316,-14.459171295166016,-8.580286026000977,-3.160979747772217
-8.922905921936035,-3.087117910385132,-7.980033874511719,-16.187652587890625
-2.3330225944519043,-13.690023422241211,-15.273139953613281,-13.11159896850586
-12.54415225982666,-9.96476936340332,-2.414642095565796,-16.216712951660156
-5.6897430419921875,-11.060726165771484,-10.18980598449707,-3.2538280487060547
-2.154609203338623,-11.684667587280273,-11.722845077514648,-11.185771942138672
-6.661572456359863,-11.172883987426758,-2.866213321685791,-8.334186553955078
-2.046942949295044,-11.224939346313477,-11.233549118041992,-9.427421569824219
-11.300484657287598,-2.509448766708374,-8.71609115600586,-19.029693603515625
-8.610014915466309,-14.958953857421875,-11.97974967956543,-2.567227602005005
-12.23171329498291,-3.7950315475463867,-6.860400199890137,-19.234535217285156
-2.2259068489074707,-12.69580078125,-13.452474594116211,-11.975141525268555
-10.051811218261719,-2.878216028213501,-7.710041046142578,-17.105928421020508
-12.19871997833252,-2.2659220695495605,-9.741418838500977,-20.544673919677734
-6.412235260009766,-6.3445000648498535,-4.153855800628662,-11.848695755004883
-12.487927436828613,-4.691677093505859,-5.936806678771973,-19.167022705078125
-11.744006156921387,-2.3627195358276367,-9.344198226928711,-19.790483474731445
-4.82274055480957,-10.559192657470703,-4.0158538818359375,-7.883076190948486
-6.245587348937988,-11.37990951538086,-3.3015003204345703,-7.084640979766846
-8.639122009277344,-15.206697463989258,-13.103410720825195,-2.561565399169922
-9.339499473571777,-15.064397811889648,-11.986881256103516,-2.5282645225524902
-6.329695701599121,-5.679452896118164,-5.31262731552124,-13.182035446166992
-9.599710464477539,-14.81226921081543,-12.789825439453125,-2.5566256046295166
-12.21997356414795,-17.11743927001953,-17.37801170349121,-2.4780962467193604
-12.59715747833252,-17.584569931030273,-17.960813522338867,-2.3892407417297363
-5.1982316970825195,-10.789440155029297,-3.7684426307678223,-6.795907020568848
-12.173513412475586,-2.33813738822937,-9.249957084655762,-20.21405792236328
