-11.441699981689453,-6.6795549392700195,-4.958236217498779,-3.8160932064056396
-8.079493522644043,-11.786107063293457,-8.369961738586426,-2.968055486679077
-10.459016799926758,-2.557030439376831,-10.12556266784668,-10.689294815063477
-2.1197609901428223,-12.678376197814941,-19.9772891998291,-12.436267852783203
-6.671459197998047,-12.31872272491455,-13.566126823425293,-4.375823020935059
-17.036975860595703,-9.675943374633789,-1.8052239418029785,-12.960784912109375
-2.5845775604248047,-7.4235992431640625,-11.165514945983887,-9.27672290802002
-14.310636520385742,-3.837125778198242,-5.658990859985352,-11.987005233764648
-13.876297950744629,-3.659393787384033,-6.191341876983643,-12.60879135131836
-3.3116884231567383,-8.71611213684082,-7.155247211456299,-4.196678638458252
-9.259756088256836,-13.906575202941895,-10.458961486816406,-2.7753489017486572
-7.404200553894043,-13.001025199890137,-10.938575744628906,-2.940214157104492
-11.042779922485352,-16.530258178710938,-13.325347900390625,-2.7583718299865723
-9.846063613891602,-9.037205696105957,-7.896292209625244,-2.8239359855651855
-8.079493522644043,-11.786107063293457,-8.369961738586426,-2.968055486679077
-7.361725807189941,-8.065627098083496,-10.374761581420898,-4.020586013793945
-9.144366264343262,-10.858297348022461,-7.585914134979248,-2.7175393104553223
-8.875435829162598,-2.7348599433898926,-10.090132713317871,-9.267797470092773
-4.510387420654297,-10.249768257141113,-10.610187530517578,-4.6428704261779785
-4.6868391036987305,-5.6013946533203125,-11.821325302124023,-7.078591823577881
-11.22102165222168,-2.706094264984131,-12.189723014831543,-12.195987701416016
-2.1347427368164062,-12.356507301330566,-19.049091339111328,-11.670610427856445
-12.258628845214844,-3.3330256938934326,-6.562890529632568,-9.936647415161133
-7.361725807189941,-8.065627098083496,-10.374761581420898,-4.020586013793945
-12.445395469665527,-18.545719146728516,-16.32219886779785,-2.8344321250915527
-10.607925415039062,-2.8990352153778076,-8.634342193603516,-8.925378799438477
-9.222580909729004,-8.778956413269043,-6.395361423492432,-2.7993738651275635
-2.5268516540527344,-9.818565368652344,-15.254135131835938,-10.964061737060547
-7.603835105895996,-12.48255443572998,-9.417080879211426,-2.7951645851135254
-11.014700889587402,-9.246442794799805,-5.221134662628174,-2.849323034286499
-6.671459197998047,-12.31872272491455,-13.566126823425293,-4.375823020935059
-2.1119701862335205,-12.531811714172363,-19.624372482299805,-12.192792892456055
-17.425525665283203,-9.24521255493164,-2.0125553607940674,-13.44357681274414
