-8.614481925964355,-5.274951934814453,-3.8856959342956543,-10.79708194732666
-9.796693801879883,-3.651848554611206,-6.937931537628174,-13.793582916259766
-11.069891929626465,-3.2431070804595947,-7.094429016113281,-15.23956298828125
-12.233792304992676,-4.6034746170043945,-5.111010551452637,-15.77779769897461
-2.8838610649108887,-8.24102783203125,-12.809496879577637,-12.128631591796875
-6.743325710296631,-6.803699016571045,-2.921914577484131,-7.939424514770508
-10.377523422241211,-5.994229793548584,-3.6559317111968994,-12.76734733581543
-9.444263458251953,-7.405966758728027,-2.7295074462890625,-11.017303466796875
-8.310924530029297,-2.791980266571045,-9.176554679870605,-13.191317558288574
-9.95682430267334,-8.55691909790039,-2.543139696121216,-11.248618125915527
-9.728331565856934,-8.903251647949219,-2.5022902488708496,-10.827363967895508
-9.108283996582031,-2.6018333435058594,-10.88928508758545,-15.213520050048828
-11.599068641662598,-14.042434692382812,-11.5669527053833,-1.894802451133728
-9.410213470458984,-3.0915329456329346,-7.28939962387085,-13.324228286743164
-8.540376663208008,-2.6538448333740234,-10.79398250579834,-14.596235275268555
-3.17268705368042,-10.564457893371582,-6.6614885330200195,-3.2756872177124023
-9.908815383911133,-2.8404412269592285,-8.876466751098633,-14.780645370483398
-2.5905401706695557,-10.023486137390137,-11.030117988586426,-9.88991928100586
-10.249452590942383,-5.240350723266602,-4.223160743713379,-12.899720191955566
-12.686239242553711,-5.587143421173096,-4.366743564605713,-15.990519523620605
-3.501735210418701,-5.445742130279541,-6.016706943511963,-6.458968162536621
-7.461790084838867,-6.618633270263672,-4.601179122924805,-7.200428009033203
-6.505630970001221,-6.908909797668457,-3.4737749099731445,-5.218752861022949
-2.7941172122955322,-8.572708129882812,-12.978968620300293,-12.244062423706055
-9.908815383911133,-2.8404412269592285,-8.876466751098633,-14.780645370483398
-9.529716491699219,-12.810896873474121,-8.770956039428711,-1.880157232284546
-2.5100131034851074,-11.5363187789917,-11.38369083404541,-9.396709442138672
-10.524435043334961,-6.98644495010376,-3.0751709938049316,-12.637795448303223
