-7.130555152893066,-14.690707206726074,-10.671052932739258,-2.7246012687683105
-5.7273664474487305,-14.435458183288574,-10.726155281066895,-2.9352500438690186
-4.5742363929748535,-5.84285831451416,-10.955586433410645,-11.431961059570312
-12.391683578491211,-3.8030683994293213,-5.220330238342285,-14.741764068603516
-2.638474225997925,-10.996305465698242,-12.284996032714844,-10.090072631835938
-13.306730270385742,-6.091484069824219,-2.7605106830596924,-14.83773422241211
-3.0864171981811523,-11.811695098876953,-10.152167320251465,-4.053938388824463
-8.114481925964355,-3.018770933151245,-7.150426387786865,-10.671722412109375
-7.2927632331848145,-3.1719460487365723,-8.134208679199219,-10.67205810546875
-13.449531555175781,-10.210123062133789,-0.8289595246315002,-13.043363571166992
-13.425079345703125,-19.02595329284668,-12.002684593200684,-2.609739065170288
-11.607278823852539,-3.034717559814453,-6.959214210510254,-14.665027618408203
-8.585500717163086,-3.0221619606018066,-7.955203056335449,-11.867177963256836
-8.463703155517578,-3.9915578365325928,-5.363495826721191,-10.06509780883789
-12.45124626159668,-4.405497074127197,-4.430844783782959,-14.498821258544922
-6.356045722961426,-14.948402404785156,-10.903288841247559,-2.862096071243286
-9.564502716064453,-2.9624595642089844,-8.714885711669922,-13.598966598510742
-2.6585280895233154,-10.462717056274414,-10.507603645324707,-7.627258777618408
-12.187891006469727,-17.430492401123047,-11.522915840148926,-2.621431350708008
-13.70231819152832,-8.902400016784668,-1.0381393432617188,-14.017301559448242
-2.6872003078460693,-12.629607200622559,-13.860882759094238,-13.068632125854492
-7.21384334564209,-3.501295804977417,-9.765542030334473,-12.278236389160156
-11.222034454345703,-3.014495849609375,-7.161032676696777,-14.327476501464844
-6.911643981933594,-13.721665382385254,-10.072660446166992,-2.7051494121551514
-8.699785232543945,-2.9870338439941406,-8.228849411010742,-12.219930648803711
-11.547475814819336,-16.127685546875,-10.443296432495117,-2.6403353214263916
-2.6878347396850586,-13.188931465148926,-14.660958290100098,-13.384838104248047
-10.269110679626465,-17.709930419921875,-11.960387229919434,-2.638312578201294
-4.103033065795898,-6.601326942443848,-9.782485008239746,-10.317377090454102
-17.04530143737793,-25.245773315429688,-15.481114387512207,-2.6072001457214355
-6.842097282409668,-3.3743081092834473,-8.150390625,-10.27084732055664
-6.512261390686035,-7.087085723876953,-5.499855995178223,-7.008993148803711
-9.328465461730957,-2.971360445022583,-8.843846321105957,-13.460941314697266
-9.685840606689453,-2.9757332801818848,-8.501954078674316,-13.538080215454102
-2.7842490673065186,-12.162795066833496,-15.044569969177246,-14.384374618530273
-2.9215805530548096,-8.450252532958984,-9.756171226501465,-7.931828022003174
-6.828973770141602,-3.7315893173217773,-10.021812438964844,-12.243270874023438
-12.443401336669922,-18.321491241455078,-12.256440162658691,-2.6285154819488525
-2.619382381439209,-11.454194068908691,-12.19732666015625,-10.16147232055664
-10.906078338623047,-2.9981348514556885,-7.666196823120117,-14.305566787719727
-2.650317668914795,-9.97528076171875,-11.486454963684082,-8.908782005310059
-2.649874210357666,-9.859687805175781,-11.758715629577637,-9.605295181274414
-3.186981678009033,-10.19399642944336,-9.076188087463379,-3.5074479579925537
-3.0421087741851807,-11.248120307922363,-9.837470054626465,-3.8567421436309814
-2.6891040802001953,-13.3391752243042,-14.732316017150879,-13.013851165771484
-6.381371974945068,-3.4828906059265137,-7.485256195068359,-9.168210983276367
-16.23260498046875,-23.28692054748535,-14.028950691223145,-2.6023154258728027
-9.945243835449219,-9.731189727783203,-2.463545560836792,-7.320492267608643
-8.463703155517578,-3.9915578365325928,-5.363495826721191,-10.06509780883789
-8.413317680358887,-3.231052875518799,-9.736725807189941,-13.457408905029297
-12.789527893066406,-4.584705352783203,-4.2464118003845215,-14.842771530151367
-7.765955924987793,-15.31799030303955,-10.998359680175781,-2.6965320110321045
-2.6771135330200195,-10.58485221862793,-12.859999656677246,-11.251180648803711
-6.259547233581543,-4.456664562225342,-6.459686279296875,-8.524662017822266
-9.92764663696289,-2.983617067337036,-7.953736305236816,-13.379878997802734
-9.619791984558105,-3.009808301925659,-7.908235549926758,-12.973222732543945
-2.6891040802001953,-13.3391752243042,-14.732316017150879,-13.013851165771484
-12.628021240234375,-3.6786344051361084,-5.374866008758545,-15.098270416259766
-6.381371974945068,-3.4828906059265137,-7.485256195068359,-9.168210983276367
-8.576070785522461,-15.914268493652344,-11.20976734161377,-2.6576056480407715
-7.866278648376465,-3.1254780292510986,-7.638378143310547,-10.840665817260742
