-14.745104789733887,-14.712522506713867,-9.565725326538086,-2.7206573486328125
-9.145986557006836,-5.316591739654541,-3.1045637130737305,-10.491776466369629
-2.285731315612793,-15.440114974975586,-16.87813949584961,-12.229365348815918
-2.2975306510925293,-13.237918853759766,-14.469675064086914,-10.923920631408691
-18.173030853271484,-17.472986221313477,-12.334968566894531,-2.5561916828155518
-12.344775199890137,-9.393007278442383,-2.902892589569092,-10.743151664733887
-9.890886306762695,-7.6493306159973145,-3.096616506576538,-10.730656623840332
-11.50030517578125,-13.927078247070312,-13.77618408203125,-2.5783886909484863
-12.19198226928711,-3.45381498336792,-3.9675347805023193,-14.037264823913574
-8.853839874267578,-6.896458148956299,-2.9126029014587402,-9.493745803833008
-15.526480674743652,-15.47966194152832,-10.147966384887695,-2.672631025314331
-15.526480674743652,-15.47966194152832,-10.147966384887695,-2.672631025314331
-16.494667053222656,-12.106515884399414,-3.0374414920806885,-13.380572319030762
-11.540400505065918,-2.6241371631622314,-8.83969783782959,-12.281237602233887
-14.846827507019043,-2.546700954437256,-12.399971008300781,-14.329219818115234
-12.369976997375488,-2.869192123413086,-6.675540924072266,-13.222800254821777
-10.339417457580566,-4.7900238037109375,-3.2223763465881348,-11.683586120605469
-3.197641372680664,-9.008220672607422,-8.168804168701172,-8.316876411437988
-9.027711868286133,-2.8285880088806152,-5.83621883392334,-11.293813705444336
-9.007169723510742,-4.748368740081787,-3.1273319721221924,-10.721965789794922
-11.469756126403809,-3.1822452545166016,-4.357386589050293,-13.294885635375977
-13.856003761291504,-8.784639358520508,-3.0071520805358887,-13.441008567810059
-9.036815643310547,-7.692326545715332,-3.208336353302002,-9.845096588134766
-10.384840965270996,-3.184896230697632,-4.051621913909912,-12.350813865661621
-13.716472625732422,-9.390922546386719,-3.0171194076538086,-13.090716361999512
-15.119231224060059,-14.999897003173828,-9.769526481628418,-2.706947088241577
-14.794905662536621,-15.311811447143555,-11.775468826293945,-2.5898995399475098
-3.157179355621338,-7.289074897766113,-9.008195877075195,-10.424361228942871
-7.090297222137451,-2.949676036834717,-6.084006309509277,-8.948423385620117
-2.2938599586486816,-14.9285888671875,-16.233413696289062,-11.98448657989502
-12.40368938446045,-11.82069206237793,-7.014041423797607,-3.0648107528686523
-11.072737693786621,-3.1548995971679688,-4.722263813018799,-12.801486015319824
-3.197641372680664,-9.008220672607422,-8.168804168701172,-8.316876411437988
-2.2840230464935303,-14.560239791870117,-15.854562759399414,-11.448494911193848
-10.337189674377441,-4.3424248695373535,-3.5025835037231445,-11.893956184387207
-11.925056457519531,-13.637325286865234,-11.898298263549805,-2.6932404041290283
-2.5481841564178467,-10.754648208618164,-12.4013671875,-6.237821578979492
-13.093878746032715,-8.498006820678711,-2.9706382751464844,-12.554648399353027
-11.370187759399414,-2.7038915157318115,-6.993588447570801,-12.684764862060547
-14.326327323913574,-2.564861536026001,-12.061635971069336,-13.876760482788086
-14.247431755065918,-13.904199600219727,-12.664108276367188,-2.7048635482788086
-11.149788856506348,-14.10771369934082,-12.39295768737793,-2.6805315017700195
-2.2896528244018555,-14.966861724853516,-16.32330894470215,-11.93429946899414
-10.513142585754395,-4.548122882843018,-3.384384870529175,-11.68493938446045
-2.300269365310669,-11.546314239501953,-12.942970275878906,-10.303079605102539
-15.119231224060059,-14.999897003173828,-9.769526481628418,-2.706947088241577
