-9.250478744506836,-2.2680392265319824,-9.148792266845703,-21.25059700012207
-3.9508142471313477,-8.521808624267578,-3.9512546062469482,-8.028509140014648
-2.8749237060546875,-7.568251132965088,-5.461432456970215,-9.31155014038086
-2.3115062713623047,-8.980571746826172,-9.12285327911377,-11.24024772644043
-8.122807502746582,-13.168268203735352,-9.777050018310547,-2.769340991973877
-8.122807502746582,-13.168268203735352,-9.777050018310547,-2.769340991973877
-4.789157867431641,-4.362286567687988,-9.329490661621094,-16.26007652282715
-4.744487285614014,-6.050146579742432,-4.364646911621094,-10.724710464477539
-8.688502311706543,-2.881047248840332,-7.250688552856445,-18.65718650817871
-6.395147800445557,-3.9871151447296143,-7.024662494659424,-15.728914260864258
-11.229947090148926,-2.912360191345215,-4.996815204620361,-19.165449142456055
-6.815969944000244,-4.634121894836426,-4.634425163269043,-13.684558868408203
-9.279651641845703,-2.2910213470458984,-8.910499572753906,-21.025976181030273
-1.956922173500061,-8.512727737426758,-7.517616271972656,-9.599688529968262
-12.941943168640137,-15.81991195678711,-11.780050277709961,-2.754164457321167
-8.45053768157959,-13.087486267089844,-8.609325408935547,-2.7847654819488525
-4.579313278198242,-6.931506156921387,-3.5656650066375732,-9.350568771362305
-6.885735988616943,-3.7996103763580322,-7.031970977783203,-16.312122344970703
-8.008635520935059,-9.842203140258789,-2.4764678478240967,-8.14775276184082
-6.362987995147705,-4.609652519226074,-7.037384033203125,-15.986665725708008
-9.016193389892578,-12.33439826965332,-4.942662715911865,-2.910602569580078
-13.790913581848145,-7.433094501495361,-2.370081663131714,-15.936887741088867
-4.172345161437988,-6.049587249755859,-7.950823783874512,-13.864112854003906
-8.131497383117676,-6.323843479156494,-3.7662081718444824,-13.332204818725586
-9.52184009552002,-2.3465681076049805,-8.202790260314941,-20.58083152770996
-10.351252555847168,-14.378580093383789,-10.844552993774414,-2.7820115089416504
-2.311147689819336,-9.227468490600586,-8.669047355651855,-10.527790069580078
-10.34238338470459,-14.412384033203125,-11.001568794250488,-2.748687744140625
-4.923422336578369,-6.226133346557617,-7.077313423156738,-13.443204879760742
-10.351252555847168,-14.378580093383789,-10.844552993774414,-2.7820115089416504
-7.032116413116455,-10.637889862060547,-3.348235607147217,-6.282484531402588
-11.827018737792969,-14.240579605102539,-10.574969291687012,-2.7841415405273438
-7.611349582672119,-5.709323406219482,-2.952406883239746,-12.42526626586914
-11.501154899597168,-5.8246331214904785,-2.57517147064209,-15.740739822387695
-9.279651641845703,-2.2910213470458984,-8.910499572753906,-21.025976181030273
-3.4553442001342773,-10.654842376708984,-6.790902137756348,-3.31866455078125
-15.853801727294922,-15.668319702148438,-10.551770210266113,-3.0326175689697266
-8.287848472595215,-2.473151206970215,-10.454255104064941,-21.493642807006836
-6.910403728485107,-7.697717189788818,-4.046130180358887,-11.68244743347168
-6.815969944000244,-4.634121894836426,-4.634425163269043,-13.684558868408203
-10.141497611999512,-11.070966720581055,-2.2971582412719727,-7.606393337249756
-2.4823575019836426,-8.953031539916992,-9.421282768249512,-11.736486434936523
-2.6768798828125,-7.687765121459961,-9.44914722442627,-12.72457504272461
-2.4209885597229004,-9.095108032226562,-9.091079711914062,-11.211692810058594
-8.923219680786133,-13.589061737060547,-10.236810684204102,-2.7454962730407715
-10.655181884765625,-3.505638837814331,-5.4607696533203125,-18.823017120361328
-6.239582538604736,-9.438779830932617,-3.1473350524902344,-8.05971908569336
-4.612432956695557,-10.489877700805664,-4.884758472442627,-3.089231491088867
-10.545293807983398,-2.3723297119140625,-6.617465972900391,-20.132070541381836
-2.3998141288757324,-9.050225257873535,-9.064217567443848,-11.205055236816406
-10.34238338470459,-14.412384033203125,-11.001568794250488,-2.748687744140625
-2.7174172401428223,-7.753582000732422,-9.63263988494873,-12.907588958740234
-8.813118934631348,-7.6631317138671875,-2.3435769081115723,-11.131839752197266
-8.923219680786133,-13.589061737060547,-10.236810684204102,-2.7454962730407715
-8.181425094604492,-2.7858667373657227,-8.422897338867188,-19.250642776489258
-2.8187856674194336,-10.48110580444336,-6.781975269317627,-4.740795135498047
-8.221880912780762,-5.944189071655273,-2.607477903366089,-12.531505584716797
-5.032968521118164,-4.882668495178223,-6.077887535095215,-13.1632080078125
-5.835691452026367,-9.374679565429688,-2.516545534133911,-6.204599857330322
-7.951535701751709,-8.322731018066406,-2.378241539001465,-9.508171081542969
-6.7939133644104,-4.873551368713379,-6.787646293640137,-16.149934768676758
-8.122807502746582,-13.168268203735352,-9.777050018310547,-2.769340991973877
-9.449688911437988,-2.3270435333251953,-8.943900108337402,-21.24264144897461
-4.612432956695557,-10.489877700805664,-4.884758472442627,-3.089231491088867
-4.2908220291137695,-4.337305068969727,-8.623370170593262,-14.204395294189453
-2.619410514831543,-8.277959823608398,-8.910282135009766,-10.3115873336792
-8.90219497680664,-9.33397102355957,-2.7828850746154785,-7.896827697753906
-8.975358963012695,-1.6722321510314941,-9.986686706542969,-20.878406524658203
-9.805459976196289,-12.857641220092773,-10.12763786315918,-2.579575300216675
-11.661571502685547,-7.423192501068115,-2.798128128051758,-13.11955451965332
-3.0551795959472656,-6.784915924072266,-7.501402854919434,-10.336572647094727
-3.0551795959472656,-6.784915924072266,-7.501402854919434,-10.336572647094727
-3.6900622844696045,-6.749817848205566,-10.703006744384766,-14.119319915771484
-9.565637588500977,-6.163264751434326,-4.565728187561035,-15.283199310302734
-10.339797973632812,-13.256877899169922,-10.917226791381836,-2.5323991775512695
-2.8227105140686035,-8.175909042358398,-9.230281829833984,-10.948301315307617
-3.8596394062042236,-5.1830854415893555,-9.281837463378906,-13.826862335205078
-8.258962631225586,-5.980076789855957,-2.6379308700561523,-10.901477813720703
-7.132262706756592,-3.309602975845337,-6.009892463684082,-14.600198745727539
-5.982434272766113,-3.05936861038208,-10.429025650024414,-17.803447723388672
-5.0407257080078125,-9.615671157836914,-5.079877853393555,-2.8678739070892334
-9.565637588500977,-6.163264751434326,-4.565728187561035,-15.283199310302734
-8.201028823852539,-7.955897808074951,-2.6789910793304443,-10.109567642211914
-4.535149574279785,-4.298780918121338,-7.527962684631348,-13.444316864013672
-2.619410514831543,-8.277959823608398,-8.910282135009766,-10.3115873336792
-9.718578338623047,-1.7203059196472168,-8.563325881958008,-20.23220443725586
-10.728134155273438,-13.279682159423828,-9.757509231567383,-2.54559326171875
-8.9581298828125,-5.013759136199951,-2.865685224533081,-12.720382690429688
-10.339797973632812,-13.256877899169922,-10.917226791381836,-2.5323991775512695
-7.2158331871032715,-4.111703872680664,-4.366732597351074,-12.885078430175781
-10.094001770019531,-3.7861037254333496,-3.5209555625915527,-15.031984329223633
-7.351499080657959,-7.959342002868652,-2.7732274532318115,-9.355805397033691
-9.238166809082031,-5.690072536468506,-2.63078236579895,-12.027326583862305
-2.8368849754333496,-8.285584449768066,-9.297350883483887,-10.931371688842773
