-10.859368324279785,-16.47281837463379,-13.713712692260742,-2.963163137435913
-11.479047775268555,-17.45822525024414,-14.631494522094727,-2.9573237895965576
-10.004923820495605,-9.106269836425781,-2.5435397624969482,-11.26251220703125
-10.515923500061035,-2.308520793914795,-10.340648651123047,-15.91879940032959
-5.438434600830078,-9.218708992004395,-7.616986274719238,-3.156062602996826
-7.403459548950195,-12.253472328186035,-10.35406494140625,-3.158191680908203
-10.957331657409668,-2.2860732078552246,-11.674348831176758,-17.108808517456055
-10.913250923156738,-16.67027473449707,-13.967231750488281,-2.9727916717529297
-3.5633835792541504,-9.163919448852539,-6.82791805267334,-9.662528991699219
-7.095689296722412,-8.343965530395508,-2.7811927795410156,-8.87951374053955
-11.58740234375,-9.84277629852295,-2.460695743560791,-11.989080429077148
-7.809217929840088,-12.906310081481934,-10.904632568359375,-3.132840156555176
-13.39237117767334,-3.1676971912384033,-6.048750877380371,-16.12159538269043
-2.517134428024292,-8.880294799804688,-8.716230392456055,-6.805488586425781
-2.566849708557129,-11.670331954956055,-12.329385757446289,-10.71174144744873
-11.356501579284668,-7.189672470092773,-2.7052860260009766,-12.625682830810547
-11.371223449707031,-17.17818832397461,-14.307437896728516,-2.963534116744995
-14.88434886932373,-12.509016990661621,-2.511584758758545,-14.955962181091309
-14.564057350158691,-21.844066619873047,-18.437467575073242,-2.9088046550750732
-11.253067970275879,-2.801544189453125,-7.241768836975098,-15.184276580810547
-8.683748245239258,-2.540070056915283,-9.548482894897461,-14.439834594726562
-7.514430522918701,-7.384244918823242,-2.8168084621429443,-9.759469985961914
-14.88434886932373,-12.509016990661621,-2.511584758758545,-14.955962181091309
-2.6142821311950684,-10.560195922851562,-10.377334594726562,-11.178428649902344
-2.517134428024292,-8.880294799804688,-8.716230392456055,-6.805488586425781
-5.148629665374756,-10.476279258728027,-6.438477516174316,-11.749267578125
-11.847686767578125,-2.446577548980713,-8.095291137695312,-15.90351676940918
-9.082191467285156,-14.055558204650879,-11.697298049926758,-3.0290684700012207
-6.711621284484863,-8.759502410888672,-4.052900791168213,-10.765179634094238
-2.551506519317627,-13.5614595413208,-14.806163787841797,-13.790088653564453
-2.299093246459961,-10.379697799682617,-10.811885833740234,-10.233414649963379
-5.510352611541748,-7.89947509765625,-5.742497444152832,-11.292536735534668
-10.60722827911377,-16.116838455200195,-13.393993377685547,-2.979041814804077
-2.9836411476135254,-9.726871490478516,-8.548111915588379,-9.66016960144043
-13.415262222290039,-3.352614164352417,-5.563859939575195,-15.688339233398438
-2.584535837173462,-13.873988151550293,-14.94911003112793,-14.073942184448242
-11.722906112670898,-2.272645950317383,-10.956687927246094,-17.345977783203125
-10.504334449768066,-16.23038673400879,-13.644826889038086,-3.0200159549713135
-2.5055761337280273,-12.169272422790527,-12.801359176635742,-12.378023147583008
-21.02940559387207,-32.22567367553711,-27.734905242919922,-2.971740961074829
-2.482435703277588,-12.765023231506348,-13.857231140136719,-12.948787689208984
-14.564057350158691,-21.844066619873047,-18.437467575073242,-2.9088046550750732
-7.4182353019714355,-11.655632972717285,-9.553375244140625,-3.0348823070526123
-12.111627578735352,-2.342690944671631,-8.381441116333008,-16.19792366027832
-10.161638259887695,-15.535490989685059,-12.942852020263672,-3.0025222301483154
-11.253458976745605,-17.056516647338867,-14.23057746887207,-2.9704017639160156
-8.85120964050293,-5.031379699707031,-4.470041275024414,-11.998273849487305
-10.146088600158691,-15.570693016052246,-13.00094223022461,-2.9842846393585205
-14.566102027893066,-11.854578018188477,-2.4944074153900146,-14.767660140991211
-11.908503532409668,-2.24920916557312,-11.729700088500977,-17.923053741455078
-11.371223449707031,-17.17818832397461,-14.307437896728516,-2.963534116744995
-13.333983421325684,-11.910767555236816,-2.4529709815979004,-13.522069931030273
-6.863491058349609,-6.206147193908691,-3.9458658695220947,-10.469841003417969
-16.00879669189453,-13.515618324279785,-2.469491958618164,-15.690187454223633
-3.541795253753662,-10.021017074584961,-8.609603881835938,-11.537910461425781
-9.194374084472656,-2.4403295516967773,-9.198099136352539,-14.15729808807373
-10.815132141113281,-16.47374725341797,-13.774024963378906,-2.989272356033325
-11.371223449707031,-17.17818832397461,-14.307437896728516,-2.963534116744995
-2.520700454711914,-12.168922424316406,-13.288246154785156,-12.754264831542969
-10.209752082824707,-2.539307117462158,-8.319694519042969,-14.913896560668945
-2.798311710357666,-9.80878734588623,-9.578685760498047,-7.324955940246582
-17.01840591430664,-9.538156509399414,-2.824212074279785,-17.26845359802246
-9.756027221679688,-4.321489334106445,-3.709916353225708,-11.746644973754883
