-10.166790962219238,-13.924545288085938,-12.106578826904297,-2.73313570022583
-7.719907760620117,-5.936337947845459,-2.7423272132873535,-12.409576416015625
-6.896453857421875,-5.084790229797363,-10.487930297851562,-7.42673397064209
-11.35140323638916,-2.673457622528076,-10.027229309082031,-10.244359970092773
-5.87687349319458,-6.793506622314453,-2.295280933380127,-11.152528762817383
-4.559205055236816,-12.387030601501465,-10.460723876953125,-3.2742481231689453
-2.514864206314087,-13.354126930236816,-10.94788932800293,-10.215595245361328
-2.5362536907196045,-9.99103832244873,-7.91731071472168,-7.880221366882324
-9.558690071105957,-10.42634391784668,-2.1873021125793457,-15.736489295959473
-8.688861846923828,-12.587541580200195,-11.416818618774414,-2.7957448959350586
-4.3533430099487305,-5.8468427658081055,-3.12312650680542,-9.833646774291992
-4.559205055236816,-12.387030601501465,-10.460723876953125,-3.2742481231689453
-2.5184667110443115,-11.502079010009766,-10.227813720703125,-11.44333267211914
-9.374404907226562,-3.124661684036255,-10.347429275512695,-8.146407127380371
-4.625946044921875,-5.622265815734863,-6.572315692901611,-11.311751365661621
-6.600673675537109,-2.8950648307800293,-6.675415992736816,-9.745701789855957
-9.40180778503418,-13.135790824890137,-11.61690902709961,-2.735055923461914
-11.066448211669922,-15.156525611877441,-12.902921676635742,-2.730095624923706
-2.5069077014923096,-10.236228942871094,-8.774084091186523,-9.033556938171387
-10.10984992980957,-2.678959846496582,-9.90196418762207,-8.555025100708008
-10.508039474487305,-13.072736740112305,-12.213186264038086,-2.719512939453125
-2.48779559135437,-10.115442276000977,-7.980126857757568,-8.323101997375488
-7.684642791748047,-13.549320220947266,-11.208314895629883,-2.742753028869629
-8.817035675048828,-4.748404026031494,-6.260364532470703,-6.867607593536377
-9.20656967163086,-6.455662727355957,-3.8265938758850098,-10.70211410522461
-7.756019592285156,-13.764748573303223,-11.370121002197266,-2.736146926879883
-7.701543807983398,-5.481653213500977,-3.08424973487854,-12.44711685180664
-8.444048881530762,-2.6030023097991943,-7.99320650100708,-10.932863235473633
-12.220626831054688,-14.883662223815918,-13.07691764831543,-2.7533066272735596
-3.8155744075775146,-4.785514831542969,-7.385695934295654,-9.465907096862793
-2.5287132263183594,-13.93316650390625,-11.43779182434082,-11.82813835144043
-4.979395866394043,-8.602434158325195,-8.937965393066406,-3.8049468994140625
-8.926810264587402,-2.803746223449707,-9.445611953735352,-9.682045936584473
-6.159852027893066,-4.118377685546875,-7.2280659675598145,-9.809932708740234
-7.808828353881836,-7.796428680419922,-2.141493320465088,-13.342183113098145
-8.883122444152832,-2.8723320960998535,-8.484628677368164,-9.169095039367676
-8.294837951660156,-8.188973426818848,-2.158226251602173,-13.718196868896484
-6.05566930770874,-3.9149534702301025,-8.053388595581055,-8.41225528717041
-9.471802711486816,-12.71069049835205,-12.165821075439453,-2.792262554168701
-2.5092320442199707,-10.414413452148438,-8.375419616699219,-8.671162605285645
-6.536347389221191,-2.872464895248413,-6.776893615722656,-10.2994966506958
-2.5291061401367188,-14.175935745239258,-11.58833122253418,-12.415803909301758
-2.5193302631378174,-12.014171600341797,-10.56521224975586,-13.799585342407227
-5.962100505828857,-4.152764320373535,-9.264631271362305,-7.799321174621582
-10.647651672363281,-10.718283653259277,-2.2381467819213867,-16.461854934692383
-7.780078887939453,-2.676056385040283,-7.5544114112854,-10.590099334716797
-10.632091522216797,-2.6051371097564697,-10.391874313354492,-10.140117645263672
-7.682929039001465,-5.009483337402344,-3.3285083770751953,-12.31283187866211
-6.158860206604004,-6.5210981369018555,-2.373051166534424,-11.211135864257812
-9.805598258972168,-2.900545358657837,-10.345787048339844,-8.382647514343262
-9.678045272827148,-10.112975120544434,-2.1554388999938965,-15.58969497680664
-9.40180778503418,-13.135790824890137,-11.61690902709961,-2.735055923461914
-6.523580551147461,-3.820993423461914,-4.667452812194824,-7.115438461303711
-2.5052778720855713,-13.163778305053711,-10.794099807739258,-10.336382865905762
-9.471802711486816,-12.71069049835205,-12.165821075439453,-2.792262554168701
-8.817035675048828,-4.748404026031494,-6.260364532470703,-6.867607593536377
-8.900785446166992,-2.890791177749634,-9.723854064941406,-9.59547233581543
-9.40180778503418,-13.135790824890137,-11.61690902709961,-2.735055923461914
-3.3794398307800293,-8.268514633178711,-6.317492961883545,-11.237547874450684
-2.7838399410247803,-7.265942573547363,-6.60311222076416,-5.7044243812561035
-8.711226463317871,-12.255324363708496,-10.475088119506836,-2.810115337371826
-8.01042652130127,-2.7739243507385254,-6.8593034744262695,-10.906792640686035
-10.87242603302002,-15.416078567504883,-13.158111572265625,-2.740177869796753
-8.157564163208008,-2.6928343772888184,-7.468188762664795,-11.16431999206543
-9.573038101196289,-9.008966445922852,-2.3175649642944336,-11.556683540344238
-7.8489274978637695,-6.3715410232543945,-3.2099084854125977,-9.898948669433594
-10.063798904418945,-9.478914260864258,-2.2184019088745117,-15.49367904663086
-8.95942211151123,-12.162944793701172,-11.50384521484375,-2.739283323287964
-2.784886598587036,-13.215315818786621,-11.176782608032227,-10.95899772644043
-8.150018692016602,-13.751598358154297,-11.996298789978027,-2.7041256427764893
-10.694501876831055,-14.524809837341309,-12.925054550170898,-2.6982309818267822
-10.266655921936035,-2.4347949028015137,-8.531085968017578,-9.002500534057617
-7.89870548248291,-2.967684268951416,-9.448171615600586,-8.073934555053711
-9.014398574829102,-4.374544620513916,-10.953791618347168,-6.460309982299805
-8.981785774230957,-11.830727577209473,-10.562114715576172,-2.7536537647247314
-10.709766387939453,-10.249279975891113,-2.2025680541992188,-16.506017684936523
-9.672367095947266,-12.711194038391113,-11.703934669494629,-2.6785943508148193
-7.8563947677612305,-5.507760047912598,-4.462774753570557,-6.630544662475586
-2.805906057357788,-12.202993392944336,-10.937277793884277,-12.631393432617188
-8.529634475708008,-4.901421546936035,-3.352367401123047,-12.697588920593262
-2.8163537979125977,-13.690377235412598,-11.708783149719238,-11.689376831054688
-5.1895856857299805,-5.347592830657959,-8.998669624328613,-6.688592910766602
