-8.174246788024902,-11.30075454711914,-3.273970603942871,-17.23210906982422
-3.812858819961548,-14.534234046936035,-8.082071304321289,-6.694454193115234
-4.875724792480469,-15.736804008483887,-9.286385536193848,-3.2354633808135986
-7.450997352600098,-2.872567653656006,-9.40365982055664,-15.817299842834473
-3.3900206089019775,-6.5056610107421875,-10.272322654724121,-13.995662689208984
-9.459379196166992,-20.20766830444336,-11.22882080078125,-3.075688362121582
-8.700906753540039,-2.6900582313537598,-10.170425415039062,-17.337665557861328
-10.35301399230957,-25.325180053710938,-12.010981559753418,-3.026552438735962
-2.142662286758423,-10.017830848693848,-8.184661865234375,-7.230901718139648
-9.558011054992676,-18.96921157836914,-1.6950392723083496,-15.54470157623291
-5.97617244720459,-3.9780712127685547,-7.507875442504883,-13.865317344665527
-9.676372528076172,-20.920997619628906,-11.350213050842285,-3.035226821899414
-9.464773178100586,-2.7660343647003174,-12.304689407348633,-19.76470947265625
-2.251901626586914,-11.070320129394531,-13.362299919128418,-13.514691352844238
-6.151162147521973,-3.8262014389038086,-8.110026359558105,-14.361648559570312
-10.307001113891602,-24.59912109375,-11.494837760925293,-3.02517032623291
-7.216853141784668,-4.6619648933410645,-11.564722061157227,-18.443477630615234
-8.877927780151367,-2.9684553146362305,-11.473898887634277,-18.863737106323242
-12.167537689208984,-2.6805429458618164,-13.612702369689941,-23.179691314697266
-7.1381025314331055,-3.256213426589966,-10.773449897766113,-16.79747200012207
-9.590813636779785,-2.782784938812256,-11.158814430236816,-19.11947250366211
-7.559421539306641,-20.045406341552734,-10.676823616027832,-3.004415988922119
-6.93454647064209,-8.609947204589844,-4.2108869552612305,-15.560938835144043
-4.875724792480469,-15.736804008483887,-9.286385536193848,-3.2354633808135986
-2.227869987487793,-11.92264175415039,-13.146309852600098,-12.140893936157227
-10.520750045776367,-17.481826782226562,-1.6338255405426025,-18.31928253173828
-7.623027801513672,-11.636507034301758,-3.4001851081848145,-16.69764518737793
-9.410348892211914,-3.5882301330566406,-9.714655876159668,-18.823057174682617
-9.73173713684082,-2.8066391944885254,-12.955708503723145,-20.57859992980957
-2.887310028076172,-6.544997692108154,-2.6439952850341797,-7.704900741577148
-9.302230834960938,-5.453103542327881,-8.3512601852417,-19.363628387451172
-6.736329078674316,-16.670433044433594,-4.4473772048950195,-5.812258720397949
-8.877927780151367,-2.9684553146362305,-11.473898887634277,-18.863737106323242
-10.661235809326172,-2.6957359313964844,-12.83003044128418,-21.159839630126953
-9.676372528076172,-20.920997619628906,-11.350213050842285,-3.035226821899414
-9.379467010498047,-2.697711706161499,-10.8701753616333,-18.507604598999023
-9.400609970092773,-15.656222343444824,-1.6792727708816528,-16.78468894958496
-17.386150360107422,-43.14704895019531,-24.8367862701416,-2.8265116214752197
-10.762853622436523,-25.988021850585938,-12.276050567626953,-2.9921607971191406
-4.875724792480469,-15.736804008483887,-9.286385536193848,-3.2354633808135986
-10.318132400512695,-24.89238739013672,-11.613053321838379,-3.045470714569092
-10.307001113891602,-24.59912109375,-11.494837760925293,-3.02517032623291
-10.35301399230957,-25.325180053710938,-12.010981559753418,-3.026552438735962
-9.641733169555664,-2.9094605445861816,-11.691277503967285,-19.726850509643555
-9.676372528076172,-20.920997619628906,-11.350213050842285,-3.035226821899414
-9.773104667663574,-17.899444580078125,-1.6352784633636475,-16.48464012145996
-2.287388801574707,-13.187804222106934,-13.617691993713379,-11.541109085083008
-2.2582669258117676,-12.147324562072754,-13.746131896972656,-12.808062553405762
-11.435760498046875,-25.719764709472656,-14.627031326293945,-3.118130922317505
-10.680791854858398,-2.694908618927002,-12.05625057220459,-20.638904571533203
-2.3013792037963867,-7.925398349761963,-9.316585540771484,-11.473247528076172
-2.2696962356567383,-12.27334213256836,-13.921998977661133,-12.911872863769531
-10.854820251464844,-2.706562042236328,-12.320133209228516,-21.031158447265625
-11.335969924926758,-26.453235626220703,-11.686488151550293,-3.047640562057495
-5.237371444702148,-6.234612941741943,-10.415738105773926,-16.40485191345215
-5.14444637298584,-10.873363494873047,-3.046205520629883,-11.53659725189209
-11.692256927490234,-24.880252838134766,-13.839954376220703,-2.9849932193756104
-11.35000991821289,-26.36459732055664,-11.627376556396484,-3.0437705516815186
-11.357009887695312,-2.6954026222229004,-13.435635566711426,-22.280691146850586
-2.295337677001953,-11.248802185058594,-15.115193367004395,-15.848835945129395
-11.692256927490234,-24.880252838134766,-13.839954376220703,-2.9849932193756104
-8.298319816589355,-17.9051570892334,-9.989775657653809,-3.0982565879821777
-6.641692161560059,-12.779858589172363,-3.9570813179016113,-15.367724418640137
-8.068017959594727,-6.261472225189209,-6.361825942993164,-17.167999267578125
-9.814390182495117,-22.33636474609375,-12.892354011535645,-2.619075298309326
-11.78821086883545,-25.765026092529297,-14.851692199707031,-2.691309928894043
-13.734370231628418,-25.296958923339844,-1.8362590074539185,-20.727020263671875
-7.78887939453125,-3.607811450958252,-10.529224395751953,-16.625011444091797
-12.166834831237793,-2.795257329940796,-12.924460411071777,-21.926681518554688
-3.2239716053009033,-12.91038703918457,-10.5320463180542,-9.589946746826172
-8.683172225952148,-3.097228765487671,-9.955636024475098,-16.739482879638672
-2.60544753074646,-11.544408798217773,-14.00527286529541,-13.430662155151367
-9.476524353027344,-19.724395751953125,-11.09829044342041,-2.640918016433716
