-2.194262981414795,-12.014970779418945,-8.278447151184082,-11.318008422851562
-7.908973217010498,-3.0112757682800293,-6.660386085510254,-10.825841903686523
-6.0740461349487305,-8.313155174255371,-3.1429831981658936,-18.687000274658203
-7.7036824226379395,-2.687023639678955,-7.247978210449219,-9.276473045349121
-9.140678405761719,-13.693964004516602,-8.348431587219238,-2.8857812881469727
-7.7952656745910645,-4.588290214538574,-4.754530906677246,-14.85445499420166
-2.89411997795105,-7.751534461975098,-8.905916213989258,-5.518069267272949
-6.6063313484191895,-3.3113491535186768,-6.610095977783203,-10.254904747009277
-7.961358547210693,-2.6374640464782715,-7.318083763122559,-9.20527458190918
-5.02406644821167,-7.32742977142334,-4.1749067306518555,-15.620317459106445
-2.2244935035705566,-11.34214973449707,-8.172109603881836,-10.932565689086914
-9.090988159179688,-2.650190830230713,-7.228076934814453,-10.172645568847656
-7.241158485412598,-4.06960916519165,-5.423844337463379,-13.021950721740723
-5.079678535461426,-3.9021637439727783,-6.451689720153809,-9.763612747192383
-8.94139289855957,-3.0531930923461914,-6.55051326751709,-11.871970176696777
-9.140678405761719,-13.693964004516602,-8.348431587219238,-2.8857812881469727
-9.410223007202148,-2.6783642768859863,-7.15311336517334,-10.569143295288086
-6.766653537750244,-7.28445291519165,-3.2394025325775146,-18.200000762939453
-9.272626876831055,-12.858697891235352,-7.960112571716309,-2.9169602394104004
-2.196540117263794,-11.879423141479492,-8.198206901550293,-11.349989891052246
-7.777491569519043,-9.004341125488281,-7.352733612060547,-3.088027000427246
-6.989771366119385,-2.6976072788238525,-7.288861274719238,-8.679315567016602
-9.434989929199219,-12.9571533203125,-7.990054130554199,-2.8817567825317383
-9.654776573181152,-13.954635620117188,-8.157450675964355,-2.8651938438415527
-8.332775115966797,-2.787578582763672,-6.9628400802612305,-10.38942813873291
-7.3615403175354,-8.510784149169922,-2.3822457790374756,-20.880504608154297
-6.980823993682861,-7.581584453582764,-3.0048911571502686,-18.908395767211914
-3.197479486465454,-8.640262603759766,-9.681140899658203,-3.5920090675354004
-7.198853492736816,-8.404500007629395,-2.514869451522827,-20.48613739013672
-9.272626876831055,-12.858697891235352,-7.960112571716309,-2.9169602394104004
-2.193325996398926,-11.967321395874023,-8.343847274780273,-11.148759841918945
-2.5072829723358154,-7.75812292098999,-6.820077896118164,-10.349153518676758
-7.395631313323975,-2.8849246501922607,-7.12098503112793,-9.426502227783203
-9.397483825683594,-14.561779022216797,-8.565668106079102,-2.8554110527038574
-8.184944152832031,-2.644791603088379,-7.292707443237305,-9.413396835327148
-2.4750428199768066,-8.589258193969727,-6.644021987915039,-11.36502456665039
-7.0018486976623535,-8.523056030273438,-2.564023733139038,-20.369401931762695
-8.946938514709473,-13.62266731262207,-8.472640991210938,-2.8760604858398438
-9.570234298706055,-12.639139175415039,-7.666879653930664,-2.922471523284912
-6.856908321380615,-8.78809928894043,-2.503041982650757,-20.601945877075195
-2.2066004276275635,-11.695241928100586,-8.245706558227539,-11.101824760437012
-4.924825668334961,-4.18082857131958,-6.146570205688477,-10.394929885864258
-7.064513206481934,-7.964808940887451,-2.792543649673462,-19.588083267211914
-7.309149742126465,-8.367807388305664,-2.4725468158721924,-20.58576202392578
-8.867990493774414,-2.625138759613037,-7.2544050216674805,-9.878847122192383
-6.4199910163879395,-6.752532482147217,-3.698796033859253,-16.794498443603516
-7.395631313323975,-2.8849246501922607,-7.12098503112793,-9.426502227783203
-9.845399856567383,-13.506322860717773,-7.76125431060791,-2.8896265029907227
-6.639018535614014,-8.891847610473633,-2.5667483806610107,-20.452674865722656
-9.813764572143555,-2.649963617324829,-7.26563835144043,-10.326910018920898
-2.909417152404785,-5.9089274406433105,-6.529020309448242,-9.505861282348633
-6.308372974395752,-7.679660320281982,-3.3107259273529053,-18.078739166259766
-7.475257396697998,-8.52920913696289,-2.3086326122283936,-21.095901489257812
-3.197479486465454,-8.640262603759766,-9.681140899658203,-3.5920090675354004
-7.0226263999938965,-7.497053623199463,-3.032125234603882,-18.799427032470703
-9.22532844543457,-11.999715805053711,-7.496944427490234,-2.9762606620788574
-6.289346218109131,-8.300718307495117,-3.0299365520477295,-19.018310546875
-5.937099456787109,-9.135885238647461,-8.559369087219238,-3.1544711589813232
-4.641121864318848,-9.470724105834961,-9.428900718688965,-3.122143268585205
-9.272626876831055,-12.858697891235352,-7.960112571716309,-2.9169602394104004
-10.711810111999512,-14.598688125610352,-7.639147758483887,-2.842466354370117
-7.655404567718506,-2.8200607299804688,-7.054664611816406,-9.752401351928711
-3.448090076446533,-7.962925434112549,-9.43837833404541,-3.4307122230529785
-9.32153034210205,-13.167945861816406,-8.0208101272583,-2.890291690826416
-2.4548823833465576,-14.094732284545898,-7.994844436645508,-13.22823715209961
-9.832168579101562,-2.922394275665283,-7.2478508949279785,-10.60078239440918
-2.3130154609680176,-11.571687698364258,-8.285881996154785,-10.666513442993164
-7.450369358062744,-8.413232803344727,-2.6505794525146484,-20.095125198364258
-2.4247405529022217,-15.765341758728027,-7.933154106140137,-14.763410568237305
-2.413933277130127,-15.084874153137207,-8.012260437011719,-14.042379379272461
-7.4470133781433105,-8.387439727783203,-2.668394088745117,-20.031728744506836
-6.644598007202148,-8.18977165222168,-3.1664581298828125,-18.60391616821289
-7.336804389953613,-9.152442932128906,-2.3649826049804688,-21.07790756225586
-7.237058639526367,-2.9281833171844482,-7.4498114585876465,-8.368850708007812
-9.623294830322266,-2.8993635177612305,-7.355992317199707,-10.060482025146484
-7.6222686767578125,-8.501913070678711,-2.5170960426330566,-20.5018367767334
-9.968578338623047,-2.8984804153442383,-7.32524299621582,-10.381570816040039
-7.111148357391357,-7.726590633392334,-3.14589786529541,-18.533374786376953
-7.826260089874268,-4.754718780517578,-4.9734601974487305,-14.335962295532227
-7.682250499725342,-3.8891818523406982,-6.073864459991455,-11.945808410644531
-7.248270511627197,-3.11651349067688,-7.068058967590332,-9.363422393798828
-7.8270978927612305,-8.175849914550781,-2.5554332733154297,-20.33902931213379
-7.061511039733887,-8.473884582519531,-2.8145246505737305,-19.663898468017578
-8.925697326660156,-13.309057235717773,-8.452180862426758,-2.6377339363098145
-6.777431011199951,-8.19482421875,-3.104066848754883,-18.777328491210938
-10.326095581054688,-15.191488265991211,-8.310298919677734,-2.5514883995056152
-8.16199779510498,-12.433247566223145,-8.403716087341309,-2.6811370849609375
-8.343196868896484,-2.8676280975341797,-7.433340072631836,-9.040410995483398
-5.907435417175293,-3.1958200931549072,-7.340511322021484,-8.027254104614258
-2.308257579803467,-13.220975875854492,-6.9953107833862305,-14.4844970703125
-6.677356719970703,-8.447160720825195,-3.03985595703125,-19.002731323242188
-5.626838207244873,-3.868389844894409,-6.744032382965088,-9.38520622253418
-3.536612033843994,-8.192462921142578,-9.55215072631836,-3.1646604537963867
-8.704830169677734,-2.911811590194702,-7.321102619171143,-9.658464431762695
-7.237058639526367,-2.9281833171844482,-7.4498114585876465,-8.368850708007812
-10.800333023071289,-14.828226089477539,-7.752920150756836,-2.5764145851135254
-8.890681266784668,-2.851578712463379,-7.412168502807617,-9.253971099853516
-8.925697326660156,-13.309057235717773,-8.452180862426758,-2.6377339363098145
-6.878307342529297,-5.0584540367126465,-4.911296844482422,-13.92531967163086
-3.286001443862915,-8.869799613952637,-9.794913291931152,-3.3259572982788086
-7.054515361785889,-8.630452156066895,-2.7496986389160156,-19.8772029876709
-7.148606777191162,-9.00023078918457,-2.5138511657714844,-20.631303787231445
-2.4177544116973877,-9.048669815063477,-8.200931549072266,-8.694214820861816
-9.410052299499512,-13.397483825683594,-8.13458251953125,-2.624239683151245
-7.576603889465332,-4.019124984741211,-5.851625442504883,-12.305866241455078
