-5.472370147705078,-2.722074508666992,-6.353983402252197,-6.709158420562744
-5.947260856628418,-3.3407857418060303,-5.987080097198486,-6.16416597366333
-5.262294769287109,-2.121588945388794,-6.226924419403076,-6.82450008392334
-4.963376522064209,-1.8821468353271484,-8.557023048400879,-8.654601097106934
-9.276875495910645,-4.481905937194824,-10.676258087158203,-3.8796215057373047
-1.3883624076843262,-5.603621959686279,-9.068982124328613,-12.189867973327637
-3.6144955158233643,-2.1984705924987793,-7.481133937835693,-9.448925018310547
-4.527764797210693,-1.8731693029403687,-8.349517822265625,-9.046127319335938
-7.0121541023254395,-3.2240545749664307,-7.656735897064209,-5.3163347244262695
-6.847401142120361,-5.671404838562012,-4.546058177947998,-7.240442276000977
-6.306680202484131,-7.228545665740967,-1.475799322128296,-11.40393352508545
-5.061893463134766,-5.926772117614746,-1.4826663732528687,-11.176487922668457
-2.7629330158233643,-4.380890369415283,-2.4284403324127197,-10.485101699829102
-12.133447647094727,-7.6586503982543945,-12.50340461730957,-2.0222578048706055
-11.56281852722168,-6.881741523742676,-12.206459999084473,-2.291933536529541
-10.45560359954834,-5.501308441162109,-11.665565490722656,-3.0560836791992188
-10.796050071716309,-5.821751594543457,-11.808185577392578,-2.800752639770508
-11.082443237304688,-6.382697105407715,-11.858707427978516,-2.5896682739257812
-3.479100227355957,-2.060511589050293,-7.009129047393799,-9.368099212646484
-3.4352519512176514,-2.034684181213379,-6.883002758026123,-9.353838920593262
-16.31182098388672,-20.86353302001953,-1.5692416429519653,-16.710491180419922
-9.603785514831543,-11.731247901916504,-1.4945316314697266,-13.254773139953613
-1.2317960262298584,-5.305006504058838,-7.557089328765869,-11.820775985717773
-1.3262161016464233,-4.420711517333984,-5.914378643035889,-11.122231483459473
-11.394238471984863,-6.764758110046387,-12.097734451293945,-2.396547317504883
-11.552206993103027,-6.756261348724365,-12.20669937133789,-2.2723398208618164
-12.983166694641113,-8.766365051269531,-12.380075454711914,-1.6568917036056519
-12.767220497131348,-8.602910995483398,-12.215686798095703,-1.7865504026412964
