-10.916474342346191,-20.86738395690918,-10.916935920715332,-2.561915874481201
-10.654994010925293,-9.661971092224121,-2.5888798236846924,-13.377033233642578
-16.83451271057129,-23.261701583862305,-16.907670974731445,-2.530587911605835
-14.416964530944824,-5.063045501708984,-5.012577056884766,-20.085079193115234
-2.579448699951172,-16.777009963989258,-8.94946002960205,-11.495031356811523
-12.782990455627441,-7.441455364227295,-3.184234857559204,-16.287797927856445
-2.886234760284424,-16.918115615844727,-4.704914093017578,-5.768659591674805
-2.3158230781555176,-17.384984970092773,-13.885390281677246,-15.834089279174805
-4.669317245483398,-20.897945404052734,-10.827519416809082,-2.9558870792388916
-12.753169059753418,-6.32087516784668,-5.235159873962402,-18.87743377685547
-12.753226280212402,-8.41012191772461,-2.9530041217803955,-15.166072845458984
-16.264280319213867,-2.5170257091522217,-8.487465858459473,-25.457626342773438
-2.344245195388794,-17.177005767822266,-13.24256706237793,-15.496188163757324
-12.91954517364502,-7.154655933380127,-3.182049512863159,-16.56895637512207
-9.744812965393066,-18.92857551574707,-7.0460710525512695,-2.730724334716797
-2.2585842609405518,-16.39546012878418,-13.853302955627441,-17.5527286529541
-12.753044128417969,-7.331540584564209,-3.082505941390991,-16.293609619140625
-5.80320405960083,-13.919836044311523,-3.9816982746124268,-9.463197708129883
-14.19578742980957,-5.725486755371094,-4.040546417236328,-18.75153923034668
-13.812546730041504,-6.151773452758789,-3.7181551456451416,-18.05242347717285
-13.80298137664795,-21.06639862060547,-12.107911109924316,-2.5561912059783936
-5.015047073364258,-21.482688903808594,-12.070748329162598,-2.973602533340454
-11.130570411682129,-19.60382843017578,-8.6765775680542,-2.589658260345459
-13.920194625854492,-5.636152267456055,-5.542609214782715,-19.977497100830078
-9.511167526245117,-7.873694896697998,-7.685189247131348,-19.87506675720215
-14.19578742980957,-5.725486755371094,-4.040546417236328,-18.75153923034668
-12.08072566986084,-8.289831161499023,-2.9348652362823486,-15.186963081359863
-12.256735801696777,-8.034513473510742,-2.8101866245269775,-15.337786674499512
-9.678299903869629,-19.5335636138916,-8.130513191223145,-2.6261091232299805
-11.037919044494629,-9.971111297607422,-2.6571266651153564,-13.070135116577148
-2.3605079650878906,-17.07733154296875,-12.69750690460205,-15.05161190032959
-8.951385498046875,-9.571885108947754,-4.382134437561035,-14.994384765625
-12.083675384521484,-8.261043548583984,-2.74369215965271,-15.050742149353027
-6.141961097717285,-10.657724380493164,-8.216034889221191,-17.792407989501953
-2.3135838508605957,-17.414819717407227,-13.965764045715332,-15.86467170715332
-12.008759498596191,-8.284957885742188,-2.84076189994812,-15.091988563537598
-11.78174114227295,-6.943869113922119,-6.347308158874512,-19.349653244018555
-12.08072566986084,-8.289831161499023,-2.9348652362823486,-15.186963081359863
-2.842373847961426,-16.071950912475586,-4.648146629333496,-7.951651573181152
-13.203293800354004,-6.727863311767578,-3.482510805130005,-17.231637954711914
-13.921483039855957,-4.630801200866699,-6.430428504943848,-21.473421096801758
-2.4764232635498047,-16.60015106201172,-10.398858070373535,-13.380232810974121
-16.75724220275879,-1.997441053390503,-9.459239959716797,-26.827640533447266
-11.222179412841797,-6.587092399597168,-7.22456169128418,-20.495283126831055
-12.150074005126953,-20.77431297302246,-11.001187324523926,-2.5680296421051025
-9.632113456726074,-7.970152854919434,-7.356410026550293,-19.43694496154785
-16.130292892456055,-22.498197555541992,-15.358925819396973,-2.538273572921753
-5.624326705932617,-15.430885314941406,-3.915423631668091,-6.819896697998047
-17.420103073120117,-23.46688461303711,-17.47031021118164,-2.5347118377685547
-9.744812965393066,-18.92857551574707,-7.0460710525512695,-2.730724334716797
-9.678299903869629,-19.5335636138916,-8.130513191223145,-2.6261091232299805
-5.80320405960083,-13.919836044311523,-3.9816982746124268,-9.463197708129883
-15.587031364440918,-3.679913282394409,-6.662383079528809,-22.83306312561035
-8.220523834228516,-19.613052368164062,-8.060335159301758,-2.6241981983184814
-5.80320405960083,-13.919836044311523,-3.9816982746124268,-9.463197708129883
-4.915238857269287,-12.424741744995117,-5.406644821166992,-13.068093299865723
-12.998764991760254,-7.026361465454102,-3.195084810256958,-16.708431243896484
-13.649735450744629,-6.546126365661621,-3.2597200870513916,-17.320842742919922
-12.776158332824707,-7.973779201507568,-2.832120656967163,-15.520356178283691
-17.689430236816406,-1.2386338710784912,-10.045245170593262,-28.154632568359375
-5.80320405960083,-13.919836044311523,-3.9816982746124268,-9.463197708129883
-2.3450918197631836,-16.575164794921875,-12.266985893249512,-15.53873348236084
-2.346207857131958,-17.49376678466797,-13.58480167388916,-15.297553062438965
-17.793495178222656,-0.849112331867218,-11.5435152053833,-29.854095458984375
-12.742998123168945,-8.584220886230469,-2.67399263381958,-16.4550724029541
-15.264751434326172,-5.737791061401367,-5.113335132598877,-21.377687454223633
-17.374120712280273,-24.676719665527344,-17.063148498535156,-2.7254981994628906
-2.3084192276000977,-17.314136505126953,-11.787616729736328,-16.42508316040039
-17.30230140686035,-2.7362077236175537,-9.377262115478516,-27.8092098236084
-17.81488609313965,-2.2230756282806396,-10.28164291381836,-29.129533767700195
-2.365260601043701,-18.72990608215332,-9.715177536010742,-11.272933006286621
-13.909582138061523,-7.302220344543457,-3.9330477714538574,-18.82506561279297
-11.967803001403809,-7.079286575317383,-7.072865009307861,-21.489152908325195
-6.509254455566406,-14.666069984436035,-3.1630454063415527,-9.736985206604004
-16.08431053161621,-23.708032608032227,-14.951765060424805,-2.729059934616089
-14.172319412231445,-6.652149200439453,-4.116741180419922,-19.54548454284668
-12.256752014160156,-20.95471954345703,-8.997928619384766,-2.8019351959228516
-9.669224739074707,-19.868114471435547,-6.14874792098999,-2.788489580154419
-17.527023315429688,-2.714263677597046,-9.22296142578125,-27.709421157836914
-10.362285614013672,-9.324814796447754,-4.041460037231445,-16.653085708618164
-17.741331100463867,-2.298034429550171,-10.206806182861328,-28.985078811645508
-17.6556453704834,-2.2342870235443115,-10.682897567749023,-29.4644775390625
-15.531843185424805,-24.673269271850586,-16.47105598449707,-2.764164924621582
-6.193662643432617,-21.303668975830078,-8.571344375610352,-2.947946310043335
-2.3682892322540283,-18.922073364257812,-12.801239013671875,-14.602689743041992
-16.08431053161621,-23.708032608032227,-14.951765060424805,-2.729059934616089
-8.481831550598145,-20.744075775146484,-7.522397518157959,-2.850886344909668
-11.746625900268555,-9.55712604522705,-2.6595377922058105,-15.386515617370605
-2.3675007820129395,-18.308788299560547,-11.668941497802734,-14.53858470916748
-15.531843185424805,-24.673269271850586,-16.47105598449707,-2.764164924621582
-12.119446754455566,-9.609556198120117,-2.567347526550293,-15.326872825622559
-14.130716323852539,-6.705883979797363,-3.9027657508850098,-19.31172752380371
-12.756431579589844,-8.122732162475586,-3.5400710105895996,-17.54662322998047
-17.48745346069336,-1.8308436870574951,-12.880107879638672,-31.886789321899414
-22.709835052490234,-27.009506225585938,-23.007266998291016,-2.70668363571167
-10.292703628540039,-11.376937866210938,-2.2581934928894043,-13.068543434143066
-17.151912689208984,-2.8300530910491943,-9.515850067138672,-27.82094383239746
-2.3690059185028076,-16.710229873657227,-10.06159782409668,-15.516463279724121
-13.402740478515625,-7.988898277282715,-2.739473819732666,-17.175580978393555
-12.256752014160156,-20.95471954345703,-8.997928619384766,-2.8019351959228516
-17.558269500732422,-1.7951428890228271,-12.83194351196289,-31.87775230407715
-10.168184280395508,-10.602815628051758,-2.931879997253418,-14.440037727355957
-2.3690059185028076,-16.710229873657227,-10.06159782409668,-15.516463279724121
-14.512687683105469,-6.384322166442871,-4.343100070953369,-20.0351505279541
-10.88741397857666,-10.391851425170898,-2.570168972015381,-14.408169746398926
-14.344688415527344,-6.510011672973633,-4.180060386657715,-19.76233673095703
-12.875173568725586,-8.207412719726562,-3.8894381523132324,-17.770896911621094
-2.3674092292785645,-18.692180633544922,-9.418941497802734,-11.038944244384766
-16.574539184570312,-4.138853073120117,-6.854067325592041,-24.380884170532227
-10.362285614013672,-9.324814796447754,-4.041460037231445,-16.653085708618164
-13.79608154296875,-7.036847114562988,-3.8859825134277344,-18.961591720581055
-12.506925582885742,-22.28797721862793,-11.265493392944336,-2.7528328895568848
-8.312241554260254,-19.630634307861328,-5.315222263336182,-2.904904365539551
-2.2273237705230713,-17.31110191345215,-12.156549453735352,-16.8868408203125
-24.625957489013672,-28.527488708496094,-26.206941604614258,-2.664375066757202
-2.3254313468933105,-16.647356033325195,-11.791259765625,-17.393041610717773
-13.594942092895508,-7.263938903808594,-3.5994019508361816,-18.5150203704834
-15.380521774291992,-5.701864242553711,-4.706111431121826,-21.104948043823242
-8.725308418273926,-13.48613166809082,-1.8951096534729004,-9.910897254943848
-9.002347946166992,-12.51442813873291,-3.7714505195617676,-12.90065860748291
-12.002849578857422,-21.212970733642578,-9.261125564575195,-2.7658417224884033
-22.709835052490234,-27.009506225585938,-23.007266998291016,-2.70668363571167
-17.72508430480957,-2.141756772994995,-10.855627059936523,-29.715627670288086
-2.054858922958374,-21.104597091674805,-19.899412155151367,-18.16034698486328
-14.202970504760742,-6.282027244567871,-4.949512958526611,-20.524036407470703
-10.767818450927734,-8.799995422363281,-4.334380149841309,-17.394479751586914
-16.225683212280273,-4.168426513671875,-7.180761814117432,-24.515750885009766
-8.533710479736328,-10.843233108520508,-5.084181308746338,-16.24786949157715
-5.11862850189209,-15.790023803710938,-12.569517135620117,-0.681333065032959
-1.149093508720398,-1.560758113861084,-0.02905901148915291,-13.268098831176758
-1.5412434339523315,-14.369965553283691,-8.883243560791016,-0.7051061987876892
-0.7700775861740112,-0.23569397628307343,-3.557896137237549,-17.49271011352539
