-17.599332809448242,-2.5698208808898926,-11.550948143005371,-15.571329116821289
-2.1355855464935303,-17.244903564453125,-11.664011001586914,-13.476739883422852
-17.124984741210938,-2.6291680335998535,-11.412906646728516,-14.856637954711914
-10.740277290344238,-10.21487045288086,-2.8384382724761963,-18.32741928100586
-2.633906602859497,-9.342328071594238,-3.700840950012207,-9.84814453125
-17.647951126098633,-2.539747953414917,-11.492979049682617,-15.856014251708984
-14.729901313781738,-21.504268646240234,-12.908151626586914,-2.7430014610290527
-17.789405822753906,-2.511784553527832,-11.734109878540039,-15.746400833129883
-2.0409862995147705,-14.605622291564941,-9.684356689453125,-11.263551712036133
-13.418980598449707,-22.149410247802734,-14.333941459655762,-2.760753870010376
-4.039583683013916,-11.4020357131958,-3.514644145965576,-13.82988166809082
-13.690262794494629,-21.400970458984375,-13.44644546508789,-2.784240961074829
-11.073309898376465,-7.241779804229736,-3.3192994594573975,-15.543777465820312
-13.17978572845459,-19.477127075195312,-11.98410415649414,-2.809162139892578
-11.749756813049316,-6.795959949493408,-3.787778854370117,-15.825309753417969
-14.490372657775879,-4.837671756744385,-6.565791130065918,-16.341432571411133
-17.92685317993164,-2.569706439971924,-11.372003555297852,-16.329261779785156
-9.83265209197998,-12.434666633605957,-2.939377784729004,-20.148006439208984
-2.127979040145874,-17.599666595458984,-12.433709144592285,-13.152397155761719
-18.681591033935547,-2.4280662536621094,-12.046586036682129,-16.63567352294922
-9.717503547668457,-10.972618103027344,-2.838675022125244,-18.228683471679688
-13.450079917907715,-4.792626857757568,-6.106685161590576,-15.44968032836914
-11.113062858581543,-8.38355827331543,-2.9296560287475586,-16.600526809692383
-9.266386032104492,-10.665888786315918,-2.7724342346191406,-17.378429412841797
-11.877699851989746,-18.400222778320312,-11.458354949951172,-2.8690249919891357
-11.63890552520752,-17.324100494384766,-10.446125030517578,-2.8889975547790527
-18.44825553894043,-2.4364423751831055,-12.322710990905762,-15.685890197753906
-10.96097469329834,-8.099287986755371,-3.026261568069458,-16.171220779418945
-13.689751625061035,-21.51000213623047,-13.637744903564453,-2.786405563354492
-2.9839906692504883,-9.364141464233398,-3.4308786392211914,-10.36642074584961
-5.563104629516602,-8.463911056518555,-2.560647964477539,-11.526525497436523
-16.69930076599121,-3.2131571769714355,-9.715120315551758,-16.153810501098633
-2.1181535720825195,-16.875839233398438,-11.589648246765137,-12.926544189453125
-2.133923053741455,-17.4622802734375,-12.19482707977295,-13.204435348510742
-5.278987884521484,-17.239673614501953,-13.168386459350586,-3.4421820640563965
-9.8825101852417,-17.925334930419922,-11.668766021728516,-2.9099271297454834
-2.138941526412964,-18.326313018798828,-13.142037391662598,-13.483650207519531
-16.002614974975586,-23.223987579345703,-14.221179008483887,-2.667715311050415
-6.338332176208496,-13.607850074768066,-8.967840194702148,-3.3863816261291504
-15.90088176727295,-2.764413833618164,-10.662442207336426,-14.379295349121094
-17.80598258972168,-2.6603469848632812,-11.139959335327148,-16.328500747680664
-9.49123764038086,-15.031437873840332,-8.966180801391602,-2.9984724521636963
-13.792255401611328,-18.27096176147461,-9.574213981628418,-2.927577257156372
-13.508864402770996,-6.1814093589782715,-4.831075668334961,-16.88175392150879
-14.089007377624512,-3.3788669109344482,-9.080242156982422,-13.544788360595703
-15.575315475463867,-22.922428131103516,-14.322104454040527,-2.6968026161193848
-8.958187103271484,-10.638299942016602,-2.7989513874053955,-17.272823333740234
-10.867671012878418,-12.393355369567871,-2.955678939819336,-21.00775909423828
-14.37494945526123,-4.456375598907471,-6.892781734466553,-15.841882705688477
-7.001218795776367,-6.277365207672119,-3.16744327545166,-10.604857444763184
-2.1814613342285156,-19.764774322509766,-14.436290740966797,-14.41987419128418
-8.456692695617676,-5.433413505554199,-6.0981879234313965,-8.701828956604004
-8.022926330566406,-6.340936660766602,-3.162435531616211,-11.897565841674805
-4.533954620361328,-9.8654203414917,-6.236730575561523,-3.219891309738159
-10.475340843200684,-9.525652885437012,-2.786125659942627,-17.274398803710938
-11.030699729919434,-11.460360527038574,-2.90984845161438,-20.0006160736084
-11.48124885559082,-17.4327392578125,-10.557779312133789,-2.8921592235565186
-13.976482391357422,-21.298137664794922,-13.032136917114258,-2.773495674133301
-12.073470115661621,-8.7864351272583,-3.0147647857666016,-17.992080688476562
-12.181329727172852,-18.813602447509766,-11.565604209899902,-2.8540000915527344
-13.985891342163086,-4.3746747970581055,-6.890450954437256,-15.321950912475586
-18.913917541503906,-2.3803930282592773,-12.307751655578613,-16.62164878845215
-10.559386253356934,-9.437393188476562,-2.7877697944641113,-17.300457000732422
-18.199905395507812,-2.4584391117095947,-11.832540512084961,-16.276222229003906
-3.086592674255371,-7.9458088874816895,-3.488919734954834,-8.966588020324707
-9.278213500976562,-8.721108436584473,-2.9385194778442383,-16.000038146972656
-13.52214241027832,-19.668848037719727,-12.79941463470459,-2.934072256088257
-13.497499465942383,-19.589073181152344,-12.790606498718262,-2.9434919357299805
-10.655370712280273,-11.171365737915039,-3.1318278312683105,-20.254634857177734
