-13.320602416992188,-2.7866969108581543,-13.55804443359375,-11.661396026611328
-12.825738906860352,-2.8098552227020264,-13.427858352661133,-11.480993270874023
-11.881607055664062,-10.341974258422852,-2.8997907638549805,-11.319913864135742
-13.46190071105957,-12.17123794555664,-2.7737135887145996,-12.807029724121094
-12.278461456298828,-12.894397735595703,-11.68606948852539,-2.7529373168945312
-13.117490768432617,-2.747375965118408,-13.411321640014648,-11.706069946289062
-10.907032012939453,-9.644638061523438,-2.8540682792663574,-11.440953254699707
-12.748157501220703,-11.552478790283203,-2.7997870445251465,-12.393028259277344
-7.818243980407715,-3.544807195663452,-9.32363510131836,-9.481637954711914
-11.430560111999512,-12.474706649780273,-13.060295104980469,-2.7757408618927
-13.275312423706055,-12.401870727539062,-2.7584149837493896,-12.867626190185547
-12.225240707397461,-12.90097427368164,-11.652206420898438,-2.7369296550750732
-12.046327590942383,-12.66598892211914,-12.240121841430664,-2.7870612144470215
-8.573343276977539,-5.854578018188477,-8.634151458740234,-5.615626335144043
-2.3034286499023438,-15.381576538085938,-13.626108169555664,-12.763171195983887
-2.288451910018921,-15.432769775390625,-13.646905899047852,-12.818522453308105
-13.545303344726562,-2.756734848022461,-13.237295150756836,-11.709842681884766
-12.377487182617188,-12.847532272338867,-11.285381317138672,-2.8116402626037598
-11.998727798461914,-12.686126708984375,-12.091297149658203,-2.780125379562378
-13.05021858215332,-10.609006881713867,-2.9308228492736816,-12.306474685668945
-2.335519313812256,-14.930948257446289,-13.774303436279297,-12.714618682861328
-12.02499771118164,-12.725835800170898,-12.529958724975586,-2.751737117767334
-12.34786605834961,-12.890239715576172,-12.170360565185547,-2.749629497528076
-12.377830505371094,-10.773956298828125,-2.8684563636779785,-11.834656715393066
-12.579839706420898,-2.740044593811035,-11.687557220458984,-11.279291152954102
-12.459680557250977,-12.942193984985352,-11.163209915161133,-2.7831153869628906
-11.430560111999512,-12.474706649780273,-13.060295104980469,-2.7757408618927
-8.573343276977539,-5.854578018188477,-8.634151458740234,-5.615626335144043
-13.992557525634766,-12.877758026123047,-2.7323436737060547,-13.212722778320312
-13.259714126586914,-2.7458362579345703,-13.44559097290039,-11.648122787475586
-11.395572662353516,-2.863436460494995,-12.316232681274414,-10.940669059753418
-2.4848153591156006,-12.783466339111328,-11.745306015014648,-12.017362594604492
-2.295943260192871,-14.924793243408203,-13.705108642578125,-12.788653373718262
-2.355642795562744,-13.924062728881836,-12.625055313110352,-7.254563331604004
-14.88089370727539,-13.719112396240234,-2.723898410797119,-13.562914848327637
-9.596094131469727,-4.121450424194336,-8.797436714172363,-7.268423080444336
-13.33188247680664,-13.054750442504883,-2.7109460830688477,-13.064881324768066
-2.483646869659424,-13.013193130493164,-12.708124160766602,-12.26598834991455
-11.612287521362305,-12.609893798828125,-12.134096145629883,-2.748551368713379
-2.290140151977539,-15.529413223266602,-13.7264404296875,-12.802443504333496
-9.635880470275879,-8.369140625,-3.001668930053711,-10.689659118652344
-12.14134407043457,-2.708688259124756,-12.152519226074219,-10.89892864227295
-9.01998233795166,-5.427058219909668,-3.8403642177581787,-9.102752685546875
-14.866897583007812,-2.778911590576172,-14.916267395019531,-12.684696197509766
-14.751296997070312,-13.644414901733398,-2.7259204387664795,-13.476680755615234
-8.573343276977539,-5.854578018188477,-8.634151458740234,-5.615626335144043
-10.357109069824219,-8.655973434448242,-2.96842885017395,-10.095864295959473
-2.590653896331787,-12.206609725952148,-10.108798027038574,-10.983806610107422
-16.50149917602539,-15.487279891967773,-2.640502452850342,-14.692917823791504
-11.401565551757812,-12.694671630859375,-8.681363105773926,-2.7385401725769043
-13.497705459594727,-12.405019760131836,-2.771191358566284,-12.784890174865723
-2.7969346046447754,-10.436168670654297,-11.302022933959961,-11.694493293762207
-11.485078811645508,-11.793022155761719,-10.218145370483398,-3.140911817550659
-2.2930073738098145,-15.622509002685547,-13.716896057128906,-12.758638381958008
-12.046327590942383,-12.66598892211914,-12.240121841430664,-2.7870612144470215
-15.840999603271484,-14.861047744750977,-2.655489683151245,-14.38560962677002
-12.964330673217773,-2.786025285720825,-13.317171096801758,-11.882083892822266
-12.39967155456543,-12.899568557739258,-12.038328170776367,-2.748891830444336
-15.746063232421875,-2.7697415351867676,-15.464635848999023,-13.184128761291504
-13.439918518066406,-2.7285988330841064,-13.24161148071289,-11.750943183898926
-15.60280990600586,-2.7902302742004395,-14.713489532470703,-12.595381736755371
-12.309968948364258,-12.851268768310547,-12.114269256591797,-2.761598825454712
-13.545303344726562,-2.756734848022461,-13.237295150756836,-11.709842681884766
-15.746063232421875,-2.7697415351867676,-15.464635848999023,-13.184128761291504
-14.290363311767578,-2.6906399726867676,-13.596853256225586,-12.037504196166992
-2.676215171813965,-13.729840278625488,-11.438285827636719,-11.776061058044434
-11.901081085205078,-12.619199752807617,-11.597265243530273,-2.6476263999938965
-13.695287704467773,-2.725611686706543,-13.618436813354492,-12.125039100646973
-3.0227296352386475,-10.762892723083496,-11.325553894042969,-11.416719436645508
-12.489290237426758,-12.83554744720459,-11.404857635498047,-2.659498691558838
-11.845361709594727,-12.182411193847656,-11.355243682861328,-2.8262085914611816
-14.157115936279297,-12.73226547241211,-2.4708876609802246,-12.953344345092773
-15.956893920898438,-2.7108912467956543,-15.183425903320312,-13.090689659118652
-8.205564498901367,-8.60240650177002,-3.1486620903015137,-11.277297019958496
-10.190824508666992,-12.035324096679688,-11.380352020263672,-2.7078495025634766
-12.257158279418945,-12.607137680053711,-11.95890998840332,-2.693622589111328
-11.966766357421875,-12.638986587524414,-12.011014938354492,-2.644751787185669
-13.101478576660156,-2.728271961212158,-12.26254653930664,-10.719555854797363
-13.719266891479492,-12.232063293457031,-2.493622064590454,-12.594038963317871
-11.966766357421875,-12.638986587524414,-12.011014938354492,-2.644751787185669
-13.848562240600586,-12.259303092956543,-2.497934103012085,-12.547219276428223
-12.387901306152344,-2.73411226272583,-12.29852294921875,-10.863595962524414
-3.9649341106414795,-7.902743339538574,-6.620461463928223,-4.729192733764648
-3.9649341106414795,-7.902743339538574,-6.620461463928223,-4.729192733764648
-15.492748260498047,-14.258827209472656,-2.4095935821533203,-13.897064208984375
-3.9649341106414795,-7.902743339538574,-6.620461463928223,-4.729192733764648
-12.324748992919922,-12.548110008239746,-10.627067565917969,-2.7787089347839355
-14.490530014038086,-12.95557975769043,-2.4710850715637207,-13.001076698303223
-9.19228744506836,-4.223467826843262,-11.487504959106445,-11.340045928955078
-12.773059844970703,-2.677884578704834,-12.027961730957031,-11.163213729858398
-2.5017991065979004,-15.380955696105957,-13.367021560668945,-12.710474014282227
-2.4339280128479004,-16.311933517456055,-14.203535079956055,-12.964015007019043
-2.5139613151550293,-14.78908920288086,-13.253046035766602,-12.734602928161621
-14.835565567016602,-13.267660140991211,-2.4546947479248047,-13.368617057800293
-13.77461051940918,-12.324151992797852,-2.483849048614502,-12.780189514160156
-11.932411193847656,-2.7775168418884277,-10.07822322845459,-10.702597618103027
-2.500969886779785,-15.470561981201172,-13.445230484008789,-12.709004402160645
-12.58831787109375,-12.788681030273438,-11.004171371459961,-2.7182016372680664
-8.771848678588867,-3.9892711639404297,-11.13868522644043,-9.776156425476074
-3.9649341106414795,-7.902743339538574,-6.620461463928223,-4.729192733764648
-7.604473114013672,-4.926133155822754,-11.290985107421875,-10.709016799926758
-2.5298967361450195,-15.22586441040039,-13.316888809204102,-12.591883659362793
-9.222829818725586,-8.724821090698242,-7.483733177185059,-3.9964113235473633
-11.462760925292969,-2.6320383548736572,-10.855985641479492,-10.104769706726074
-9.745681762695312,-4.935886383056641,-4.625687122344971,-10.000974655151367
-11.738105773925781,-11.03147029876709,-2.510554313659668,-12.152491569519043
-3.0384209156036377,-10.974555015563965,-12.110494613647461,-11.952759742736816
-12.58831787109375,-12.788681030273438,-11.004171371459961,-2.7182016372680664
-13.878969192504883,-2.7101569175720215,-13.453933715820312,-11.767720222473145
-11.915464401245117,-2.6850051879882812,-11.270944595336914,-10.229670524597168
-11.372695922851562,-2.794628620147705,-10.63455581665039,-9.723809242248535
-2.499281644821167,-15.373919486999512,-13.365694046020508,-12.725083351135254
-13.731546401977539,-12.536148071289062,-2.4620494842529297,-13.006730079650879
-11.823116302490234,-12.551042556762695,-11.852884292602539,-2.6551127433776855
-11.519866943359375,-12.414795875549316,-12.878087997436523,-2.665332555770874
-2.5039114952087402,-15.414780616760254,-13.38151741027832,-12.693507194519043
-13.768150329589844,-2.684812545776367,-12.69514274597168,-11.608048439025879
-2.4239907264709473,-15.968244552612305,-13.652393341064453,-12.965676307678223
-12.58831787109375,-12.788681030273438,-11.004171371459961,-2.7182016372680664
-12.566963195800781,-12.846033096313477,-11.678863525390625,-2.668938159942627
-15.087299346923828,-13.706759452819824,-2.437209367752075,-13.504788398742676
-15.415254592895508,-14.237300872802734,-2.3970494270324707,-13.918471336364746
-13.775529861450195,-2.6962554454803467,-12.916122436523438,-11.784273147583008
-7.471614360809326,-4.173412322998047,-6.86289644241333,-9.661240577697754
-8.391315460205078,-6.141875743865967,-6.189186096191406,-10.934865951538086
-4.895373344421387,-6.719032287597656,-10.090829849243164,-10.665249824523926
-2.4726481437683105,-16.141408920288086,-13.973785400390625,-12.774150848388672
-14.14080810546875,-2.700535297393799,-13.128440856933594,-11.821020126342773
-0.002229825360700488,-12.817837715148926,-4.295041561126709,-3.5526247024536133
-11.042330741882324,-0.5105582475662231,-4.9610161781311035,-2.6591796875
-6.180591106414795,-2.3627119064331055,-3.9813735485076904,-1.268010139465332
-8.85912799835205,-1.1852415800094604,-0.04009499400854111,-0.47811001539230347
