-7.548016548156738,-13.55946159362793,-5.458738327026367,-2.742482900619507
-12.768961906433105,-17.031352996826172,-6.816548824310303,-2.71295166015625
-6.300090312957764,-12.418460845947266,-5.175894737243652,-2.789722442626953
-8.397083282470703,-3.181755542755127,-5.6306843757629395,-12.119414329528809
-7.057666778564453,-2.9347264766693115,-5.045178413391113,-12.444870948791504
-11.662589073181152,-15.62354850769043,-6.819271564483643,-2.626134157180786
-3.9450669288635254,-6.384690284729004,-4.384305953979492,-9.423117637634277
-5.820548057556152,-3.104931354522705,-5.211365222930908,-11.130841255187988
-4.667498588562012,-3.348724126815796,-5.481826305389404,-9.17272663116455
-3.5571541786193848,-7.843585968017578,-4.263867378234863,-8.85278606414795
-7.720783233642578,-5.340054988861084,-2.4432826042175293,-15.966554641723633
-2.6464009284973145,-7.393787384033203,-5.063773155212402,-8.926210403442383
-6.756617546081543,-3.14872145652771,-4.60014533996582,-13.293577194213867
-2.9554381370544434,-6.482484817504883,-4.960513114929199,-8.574810028076172
-7.0767011642456055,-5.551790237426758,-2.36024808883667,-16.068336486816406
-9.944085121154785,-14.511260986328125,-6.249428749084473,-2.7290327548980713
-6.176777362823486,-3.013528347015381,-5.240386009216309,-11.364716529846191
-2.7441701889038086,-6.268634796142578,-5.206202507019043,-7.810558319091797
-6.352399826049805,-3.3065428733825684,-5.139824867248535,-10.907102584838867
-8.740426063537598,-14.225318908691406,-5.781265735626221,-2.6644175052642822
-3.590285539627075,-9.33644962310791,-3.7750539779663086,-9.352073669433594
-7.548016548156738,-13.55946159362793,-5.458738327026367,-2.742482900619507
-2.6377904415130615,-7.552608489990234,-5.097683429718018,-8.844969749450684
-3.4044528007507324,-4.621920585632324,-5.35317325592041,-7.504426956176758
-3.6505203247070312,-10.227039337158203,-5.368470191955566,-4.440882682800293
-7.343170166015625,-12.959749221801758,-5.537946701049805,-2.6856143474578857
-4.109164714813232,-4.493890285491943,-4.240931987762451,-12.24682331085205
-2.7063612937927246,-7.388483047485352,-5.3240580558776855,-7.865362167358398
-6.087624549865723,-3.062722682952881,-5.143784523010254,-11.741316795349121
-3.5934646129608154,-7.168540000915527,-4.266545295715332,-8.056962013244629
-8.044843673706055,-7.47843074798584,-1.659482479095459,-16.57828712463379
-6.300090312957764,-12.418460845947266,-5.175894737243652,-2.789722442626953
-5.221436977386475,-3.279916286468506,-5.20754337310791,-10.671347618103027
-6.518131732940674,-3.092876434326172,-4.814952373504639,-12.783198356628418
-8.321199417114258,-14.180135726928711,-5.548235893249512,-2.6907031536102295
-7.187529563903809,-12.431440353393555,-5.681873321533203,-2.660832405090332
-6.732946395874023,-12.218435287475586,-5.5296735763549805,-2.7113749980926514
-3.7506113052368164,-7.364750862121582,-5.0838518142700195,-5.304948806762695
-2.6453404426574707,-7.858531951904297,-5.300887584686279,-7.933839797973633
-7.162484169006348,-3.613563299179077,-4.05592679977417,-13.832315444946289
-7.512960433959961,-3.3907971382141113,-4.190812587738037,-13.931326866149902
-7.390715599060059,-13.636503219604492,-5.254361152648926,-2.739243745803833
-5.762545585632324,-3.198367118835449,-4.99517822265625,-11.678899765014648
-12.41590404510498,-15.954975128173828,-7.077523231506348,-2.614492654800415
-3.5909581184387207,-4.297818660736084,-4.92629337310791,-9.525726318359375
-7.544467926025391,-4.280570030212402,-3.199091672897339,-15.379073143005371
-6.60636568069458,-2.973262310028076,-5.209605693817139,-11.603150367736816
-7.237937927246094,-14.007673263549805,-4.7578864097595215,-3.128561496734619
-7.962763786315918,-3.887453079223633,-3.4687700271606445,-15.363890647888184
-2.640430212020874,-7.464364051818848,-5.06840181350708,-8.932668685913086
-7.787173271179199,-5.063992500305176,-2.624040365219116,-15.737210273742676
-5.654022216796875,-3.122580051422119,-5.3188629150390625,-10.718669891357422
-7.0255327224731445,-3.322598934173584,-4.297658443450928,-13.815116882324219
-7.60286808013916,-3.1324985027313232,-4.510739326477051,-13.683698654174805
-7.5872039794921875,-3.5302927494049072,-3.821584463119507,-15.15926742553711
-2.7961063385009766,-9.798774719238281,-4.337186336517334,-9.01272201538086
-4.164785861968994,-3.9696271419525146,-5.017525672912598,-10.209397315979004
