-2.8498339653015137,-12.62033748626709,-9.541956901550293,-12.373470306396484
-6.771190643310547,-2.3688595294952393,-8.207858085632324,-9.555814743041992
-8.497417449951172,-10.186542510986328,-6.594699859619141,-3.0826499462127686
-9.71103572845459,-12.367298126220703,-10.668679237365723,-2.96229887008667
-2.8614816665649414,-12.38597297668457,-9.618969917297363,-12.429778099060059
-4.884138107299805,-3.6106157302856445,-8.6680326461792,-12.282877922058105
-9.70875072479248,-13.775117874145508,-11.66935920715332,-2.891202926635742
-2.922882080078125,-7.3795976638793945,-9.033578872680664,-13.053187370300293
-10.933237075805664,-14.429900169372559,-12.737205505371094,-2.9057435989379883
-3.8605170249938965,-5.500330448150635,-9.074812889099121,-12.167834281921387
-11.495010375976562,-15.175674438476562,-13.127684593200684,-2.8911032676696777
-3.7323622703552246,-5.360147953033447,-5.56724739074707,-9.814417839050293
-5.497434616088867,-2.909029960632324,-7.915005683898926,-10.232354164123535
-3.675419330596924,-6.747254371643066,-6.604863166809082,-9.553080558776855
-6.161556243896484,-3.9545772075653076,-5.479130268096924,-5.408356666564941
-2.8893396854400635,-8.788466453552246,-8.74957275390625,-10.648618698120117
-8.468114852905273,-8.157271385192871,-1.8253153562545776,-8.956389427185059
-6.721309661865234,-8.00648307800293,-4.771023273468018,-3.2271955013275146
-8.21279525756836,-6.522223472595215,-2.379971981048584,-8.875223159790039
-4.817182540893555,-3.59128737449646,-8.064535140991211,-10.172622680664062
-2.8867690563201904,-11.187273025512695,-9.556804656982422,-12.937490463256836
-8.793253898620605,-9.157402038574219,-1.959646463394165,-10.323234558105469
-5.527994632720947,-7.409261703491211,-6.904953956604004,-3.0604195594787598
-4.456151008605957,-9.155782699584961,-10.006386756896973,-3.3166980743408203
-10.846094131469727,-14.39892864227295,-12.715873718261719,-2.9074020385742188
-7.980161666870117,-2.3574819564819336,-9.35201358795166,-10.143186569213867
-5.085999011993408,-4.570859432220459,-7.882711410522461,-4.1524977684021
-3.7033729553222656,-8.12413215637207,-4.588283538818359,-8.564714431762695
-6.4750776290893555,-3.399703025817871,-5.231656551361084,-7.826953887939453
-7.041253089904785,-9.725669860839844,-9.230705261230469,-3.0194406509399414
-11.149349212646484,-14.92605972290039,-13.142823219299316,-2.8889193534851074
-6.840907096862793,-2.687870502471924,-9.95085620880127,-11.825994491577148
-3.141770362854004,-9.496891975402832,-7.533587455749512,-12.088380813598633
-5.973956108093262,-3.410496234893799,-8.274666786193848,-11.072015762329102
-2.8392739295959473,-12.613725662231445,-9.736594200134277,-12.617532730102539
-3.7144923210144043,-6.592188835144043,-5.3499674797058105,-9.797032356262207
-5.037734508514404,-3.186636447906494,-8.375739097595215,-10.840715408325195
-5.973956108093262,-3.410496234893799,-8.274666786193848,-11.072015762329102
-8.27504825592041,-2.28845477104187,-10.832526206970215,-11.82031536102295
-8.034162521362305,-2.3319668769836426,-9.364355087280273,-10.31434440612793
-9.718241691589355,-10.015508651733398,-1.7519577741622925,-9.132783889770508
-6.452171325683594,-6.86448860168457,-2.9492273330688477,-6.968486785888672
-3.7695820331573486,-4.184962272644043,-7.143712520599365,-11.020821571350098
-10.686413764953613,-14.46495532989502,-12.72348690032959,-2.889864444732666
-3.8270821571350098,-7.493631362915039,-5.272682189941406,-11.561749458312988
-5.527994632720947,-7.409261703491211,-6.904953956604004,-3.0604195594787598
