-14.968993186950684,-23.038169860839844,-7.9756760597229,-2.7504429817199707
-7.5847320556640625,-10.616713523864746,-2.6230874061584473,-8.799349784851074
-6.972806930541992,-9.934737205505371,-2.5836565494537354,-9.075779914855957
-6.212883949279785,-3.118621349334717,-9.599641799926758,-19.17814826965332
-3.7359347343444824,-5.073467254638672,-6.506289005279541,-14.151407241821289
-14.968993186950684,-23.038169860839844,-7.9756760597229,-2.7504429817199707
-16.316469192504883,-24.607465744018555,-8.835262298583984,-2.6548805236816406
-2.948770523071289,-12.323172569274902,-8.755655288696289,-10.201744079589844
-8.95715045928955,-1.6741312742233276,-13.577543258666992,-25.19523811340332
-7.856827735900879,-2.1271615028381348,-12.454828262329102,-23.302940368652344
-15.488788604736328,-23.445430755615234,-8.161113739013672,-2.685945510864258
-4.740791320800781,-6.792323589324951,-4.178638458251953,-11.974357604980469
-2.9311389923095703,-12.556344032287598,-9.140653610229492,-10.246384620666504
-2.9377963542938232,-12.294598579406738,-8.842159271240234,-10.327789306640625
-5.9830827713012695,-9.090462684631348,-2.763683319091797,-9.466328620910645
-9.902093887329102,-1.2346433401107788,-15.306493759155273,-27.735048294067383
-2.948770523071289,-12.323172569274902,-8.755655288696289,-10.201744079589844
-3.041948080062866,-12.258538246154785,-9.1248779296875,-10.931390762329102
-12.7656831741333,-20.028182983398438,-6.381701946258545,-2.8276915550231934
-15.920133590698242,-24.109832763671875,-8.723974227905273,-2.6903674602508545
-4.321939945220947,-7.7277679443359375,-3.5180728435516357,-10.360930442810059
-3.496704578399658,-5.475213527679443,-5.831612586975098,-13.225404739379883
-4.764257907867432,-10.05967903137207,-4.194933891296387,-9.543025970458984
-4.091710090637207,-4.814346790313721,-6.467060565948486,-14.44278335571289
-8.544317245483398,-10.685256004333496,-2.244701862335205,-8.654726028442383
-3.3293275833129883,-6.534731388092041,-4.614239692687988,-11.440610885620117
-2.9283299446105957,-12.423662185668945,-9.139816284179688,-10.459278106689453
-3.3065028190612793,-5.632416725158691,-5.91738224029541,-13.09050178527832
-18.39314842224121,-27.195518493652344,-10.250843048095703,-2.5877573490142822
-10.11118221282959,-16.26922035217285,-4.1922607421875,-3.613363265991211
-4.971230506896973,-8.158323287963867,-3.330894708633423,-10.314118385314941
-5.879305839538574,-8.96481704711914,-2.88033127784729,-9.67330551147461
-3.3275957107543945,-6.058261394500732,-5.157232284545898,-12.223915100097656
-3.8368186950683594,-7.627542018890381,-6.3132405281066895,-13.113000869750977
-3.3753182888031006,-5.439632892608643,-6.200298309326172,-13.480289459228516
-2.8912670612335205,-12.968071937561035,-10.659940719604492,-11.113519668579102
-3.342404365539551,-5.515381813049316,-5.948020935058594,-13.183418273925781
-2.912508964538574,-12.886548042297363,-10.466941833496094,-11.099174499511719
-9.550461769104004,-11.426579475402832,-2.205477237701416,-8.025056838989258
-6.071902275085449,-7.6830034255981445,-3.746232271194458,-11.866714477539062
-16.58953857421875,-24.980308532714844,-9.041927337646484,-2.6713356971740723
-3.2620372772216797,-6.258100509643555,-4.876852035522461,-11.779239654541016
-4.652677059173584,-7.473424911499023,-3.621534585952759,-10.901032447814941
-10.648445129394531,-15.96776294708252,-3.9451863765716553,-4.345056056976318
-17.905282974243164,-26.651443481445312,-10.067594528198242,-2.5866239070892334
-3.2951419353485107,-5.617578983306885,-5.897642135620117,-13.063243865966797
-6.497028350830078,-9.545839309692383,-2.583179473876953,-9.11605453491211
-4.055846214294434,-4.829399585723877,-6.856849193572998,-14.795831680297852
-17.049177169799805,-25.35504150390625,-9.134536743164062,-2.662473201751709
-14.411847114562988,-22.65705108642578,-8.01961898803711,-2.690155267715454
-2.9421279430389404,-12.245190620422363,-8.745782852172852,-10.30040454864502
-8.620953559875488,-1.756071925163269,-13.461786270141602,-24.875408172607422
-4.767524719238281,-4.111850261688232,-8.094213485717773,-16.65179443359375
-4.871781349182129,-7.513418197631836,-3.5738685131073,-10.950069427490234
-6.5615081787109375,-2.8212924003601074,-10.858753204345703,-20.78230857849121
-11.976371765136719,-19.584611892700195,-6.2500176429748535,-2.7401907444000244
-3.248674154281616,-5.719305038452148,-5.755145072937012,-12.849372863769531
-3.4164657592773438,-5.730758190155029,-5.67120361328125,-12.937679290771484
-4.866286754608154,-4.037948131561279,-7.90956449508667,-16.513635635375977
-16.987428665161133,-25.410966873168945,-9.382299423217773,-2.642988681793213
-15.357026100158691,-23.847740173339844,-8.476856231689453,-2.631220579147339
-8.105802536010742,-10.768889427185059,-2.3627586364746094,-8.483122825622559
-5.786318778991699,-3.40854549407959,-8.674642562866211,-17.902193069458008
-6.852812767028809,-9.849724769592285,-2.5052881240844727,-8.935925483703613
-15.43071460723877,-24.28559684753418,-8.306707382202148,-2.697136878967285
-2.870255470275879,-13.26382827758789,-9.285408020019531,-10.47046947479248
-2.848932981491089,-13.810717582702637,-10.525014877319336,-10.947728157043457
-16.258394241333008,-25.4476318359375,-8.980854034423828,-2.666071891784668
-5.383505821228027,-9.434286117553711,-3.1095855236053467,-9.8125581741333
