-13.41666030883789,-14.294692039489746,-8.412618637084961,-2.8437466621398926
-14.982664108276367,-3.7297744750976562,-7.017570972442627,-18.828754425048828
-15.391408920288086,-4.017993450164795,-8.144275665283203,-17.513072967529297
-11.530418395996094,-3.6132283210754395,-7.090770244598389,-12.735917091369629
-12.087236404418945,-6.472711563110352,-3.359804630279541,-19.43461036682129
-2.018126964569092,-17.37530517578125,-9.602219581604004,-14.70120906829834
-13.110788345336914,-5.017016410827637,-4.954320430755615,-18.831769943237305
-24.346460342407227,-27.281755447387695,-15.221857070922852,-2.895928382873535
-6.3715410232543945,-8.160882949829102,-2.424327850341797,-9.906907081604004
-13.697591781616211,-5.529471397399902,-6.1087236404418945,-16.8057804107666
-8.597044944763184,-5.397705078125,-3.4561080932617188,-14.274482727050781
-14.052398681640625,-2.665815591812134,-9.069381713867188,-15.337121963500977
-10.628787994384766,-4.324227333068848,-5.84027099609375,-12.85248851776123
-7.966466426849365,-3.347419261932373,-5.910021781921387,-7.099902153015137
-16.270538330078125,-2.6524953842163086,-10.530826568603516,-17.277782440185547
-13.640264511108398,-14.447731018066406,-8.426494598388672,-2.8702163696289062
-11.961576461791992,-2.709275722503662,-8.42343807220459,-12.706579208374023
-15.454553604125977,-2.916935920715332,-8.459428787231445,-18.161306381225586
-5.152687072753906,-6.272922515869141,-2.7112834453582764,-11.70130729675293
-13.801366806030273,-2.6675236225128174,-8.944372177124023,-15.129863739013672
-15.391408920288086,-4.017993450164795,-8.144275665283203,-17.513072967529297
-2.046316146850586,-18.070579528808594,-8.599712371826172,-8.908356666564941
-2.389521598815918,-12.811402320861816,-5.838589191436768,-6.597033500671387
-2.977931499481201,-13.177656173706055,-4.186708450317383,-10.209894180297852
-8.154287338256836,-9.310286521911621,-5.042279243469238,-3.001072406768799
-8.619279861450195,-8.95261001586914,-2.101776599884033,-18.74627113342285
-12.422676086425781,-12.727437973022461,-7.594301700592041,-2.8815717697143555
-17.580175399780273,-19.131160736083984,-11.290010452270508,-2.8628268241882324
-13.717220306396484,-6.217962265014648,-5.563857078552246,-17.205551147460938
-12.34052848815918,-2.883669853210449,-7.945857524871826,-13.666953086853027
-14.102575302124023,-5.533866882324219,-4.733914375305176,-20.326934814453125
-13.65855598449707,-4.934641361236572,-5.162945747375488,-19.234054565429688
-17.16291046142578,-18.861175537109375,-11.156152725219727,-2.9325625896453857
-4.651760101318359,-12.394440650939941,-2.5322766304016113,-10.918591499328613
-9.058507919311523,-6.703153133392334,-2.678464889526367,-16.519712448120117
-17.559329986572266,-18.896495819091797,-11.208847045898438,-2.859797477722168
-8.994622230529785,-12.988353729248047,-6.732157230377197,-2.845191717147827
-2.021326780319214,-17.299068450927734,-9.459044456481934,-14.78571891784668
-15.606243133544922,-2.6820409297943115,-10.32083511352539,-16.269466400146484
-2.018481492996216,-16.935009002685547,-9.354743957519531,-14.399223327636719
-14.001529693603516,-15.172403335571289,-8.720643997192383,-2.846001625061035
-12.603103637695312,-6.331394195556641,-3.573096752166748,-19.801990509033203
-13.110418319702148,-16.351463317871094,-8.984031677246094,-2.84257173538208
-13.825212478637695,-2.6664183139801025,-9.330511093139648,-14.74461555480957
-13.170581817626953,-2.7762346267700195,-7.923159122467041,-15.175346374511719
-2.018627166748047,-14.717150688171387,-6.963809013366699,-14.115823745727539
-8.154287338256836,-9.310286521911621,-5.042279243469238,-3.001072406768799
-11.013608932495117,-7.687605381011963,-2.3681867122650146,-19.616758346557617
-11.16486930847168,-10.275447845458984,-2.300140142440796,-16.71666717529297
-12.020223617553711,-2.7129969596862793,-8.558183670043945,-12.442856788635254
-3.16660213470459,-13.236557006835938,-4.025843143463135,-9.82515811920166
-14.899393081665039,-3.309436321258545,-7.550580024719238,-18.333568572998047
-15.59134292602539,-2.6490554809570312,-10.052166938781738,-16.749961853027344
-9.835314750671387,-10.006646156311035,-6.386058807373047,-2.9362704753875732
-14.167716979980469,-16.757938385009766,-9.543307304382324,-2.8386077880859375
-6.047076225280762,-7.783042907714844,-2.417572259902954,-10.30348014831543
-16.030832290649414,-5.16829252243042,-7.127176284790039,-19.359533309936523
-8.085226058959961,-11.799905776977539,-6.272591590881348,-2.8772926330566406
-12.422676086425781,-12.727437973022461,-7.594301700592041,-2.8815717697143555
-32.623836517333984,-36.04390335083008,-19.912832260131836,-3.001697063446045
-6.932589530944824,-8.038933753967285,-2.2939846515655518,-15.982683181762695
-12.452507019042969,-2.7725305557250977,-8.695030212402344,-12.624534606933594
-2.0205893516540527,-17.078889846801758,-9.391003608703613,-14.566095352172852
-10.51667594909668,-13.304033279418945,-7.4150285720825195,-2.881192922592163
-10.919881820678711,-2.7862064838409424,-8.031667709350586,-11.648637771606445
-12.156022071838379,-2.8806960582733154,-7.608315467834473,-14.459460258483887
-12.009936332702637,-16.797393798828125,-8.798173904418945,-2.7973685264587402
-12.981902122497559,-4.819094657897949,-5.302034378051758,-18.334068298339844
-1.9309343099594116,-17.183395385742188,-9.571393013000488,-14.568318367004395
-13.551331520080566,-14.48154067993164,-8.590121269226074,-2.7994580268859863
-11.808453559875488,-2.707102060317993,-8.640030860900879,-12.365818977355957
-13.718381881713867,-3.529609203338623,-7.044009208679199,-17.38391876220703
-15.502409934997559,-2.6828651428222656,-10.215792655944824,-16.679203033447266
-14.304580688476562,-2.699941873550415,-9.718316078186035,-15.33189868927002
-3.6346371173858643,-11.23716926574707,-5.5712456703186035,-3.181746244430542
-14.59630298614502,-3.8254623413085938,-8.398926734924316,-16.247989654541016
-13.22734546661377,-2.8300914764404297,-9.301579475402832,-13.397363662719727
-1.9293688535690308,-16.630809783935547,-9.078852653503418,-14.398406028747559
-14.845473289489746,-16.470020294189453,-9.955361366271973,-2.7682409286499023
-6.08611536026001,-9.452128410339355,-2.3925864696502686,-16.882549285888672
-1.9277678728103638,-16.0559024810791,-9.286423683166504,-13.408988952636719
-13.912596702575684,-15.206212997436523,-8.884269714355469,-2.7752432823181152
-6.614974498748779,-10.543161392211914,-2.2720510959625244,-18.645877838134766
-9.651347160339355,-9.208708763122559,-2.188490867614746,-20.01262664794922
-13.520172119140625,-4.946695327758789,-5.356021404266357,-19.107166290283203
-11.80441951751709,-2.831374406814575,-8.574322700500488,-11.759400367736816
-8.353135108947754,-7.887162685394287,-2.433913469314575,-17.28680419921875
-12.463118553161621,-3.7644407749176025,-6.361987113952637,-16.421831130981445
-14.047364234924316,-3.8822174072265625,-8.055648803710938,-16.007293701171875
-14.477795600891113,-15.521770477294922,-9.132651329040527,-2.773258686065674
-11.932429313659668,-2.7225093841552734,-8.463411331176758,-13.000285148620605
-3.6346371173858643,-11.23716926574707,-5.5712456703186035,-3.181746244430542
-12.33374309539795,-12.761247634887695,-7.757927894592285,-2.8108134269714355
-10.675063133239746,-3.763202667236328,-5.854559898376465,-14.389697074890137
-8.612323760986328,-7.444327354431152,-5.551760196685791,-3.520354747772217
-13.021856307983398,-5.050826072692871,-5.117946624755859,-18.76101303100586
-14.013385772705078,-7.09800910949707,-5.321938514709473,-17.895061492919922
-7.999499797821045,-10.557358741760254,-2.1872265338897705,-20.000431060791016
-14.01215648651123,-4.120921611785889,-6.481762886047363,-18.562135696411133
-5.296835899353027,-15.003687858581543,-6.975890159606934,-3.2782864570617676
-1.930317759513855,-17.467391967773438,-9.744802474975586,-14.743699073791504
-2.948411226272583,-12.896124839782715,-5.598784923553467,-5.184711933135986
-14.693085670471191,-2.683610677719116,-9.535196304321289,-16.149036407470703
-12.137898445129395,-10.275630950927734,-2.5260660648345947,-18.092552185058594
-15.84567928314209,-2.9309020042419434,-9.841424942016602,-17.144115447998047
-11.928727149963379,-4.699373245239258,-5.155797004699707,-17.145606994628906
-10.427743911743164,-13.33784294128418,-7.5786542892456055,-2.810434579849243
-12.013120651245117,-4.665430068969727,-5.200813293457031,-17.12444305419922
-12.413804054260254,-7.073583126068115,-3.1797852516174316,-20.336593627929688
-11.570213317871094,-6.390389442443848,-3.523698568344116,-18.7974853515625
-7.298447132110596,-9.182900428771973,-2.4285318851470947,-13.04589557647705
-7.996292591094971,-11.833715438842773,-6.436217308044434,-2.8065342903137207
-1.9293688535690308,-16.630809783935547,-9.078852653503418,-14.398406028747559
-12.036286354064941,-3.5851693153381348,-7.286385536193848,-13.798121452331543
-24.257526397705078,-27.31556510925293,-15.385481834411621,-2.8251700401306152
-5.61496114730835,-10.501055717468262,-2.3573479652404785,-11.937631607055664
-8.065354347229004,-9.344096183776855,-5.205904960632324,-2.930314064025879
-4.951851844787598,-12.307134628295898,-2.4761710166931152,-11.9548978805542
-13.409732818603516,-2.6962952613830566,-9.367975234985352,-14.35693645477295
-14.799237251281738,-2.751538038253784,-8.849837303161621,-17.070396423339844
-13.551331520080566,-14.48154067993164,-8.590121269226074,-2.7994580268859863
-17.073976516723633,-18.89498519897461,-11.319777488708496,-2.861804246902466
-1.9177824258804321,-15.285388946533203,-8.247539520263672,-13.574094772338867
-12.539567947387695,-3.8587522506713867,-6.2440595626831055,-16.581159591674805
-15.085017204284668,-5.277627944946289,-6.491325378417969,-18.989364624023438
-13.551331520080566,-14.48154067993164,-8.590121269226074,-2.7994580268859863
-8.905689239501953,-13.022163391113281,-6.895783424377441,-2.7744333744049072
-13.662922859191895,-4.593423843383789,-5.75229024887085,-18.755783081054688
-0.4259398877620697,-10.968276023864746,-2.788727045059204,-6.324456691741943
