-10.137741088867188,-8.972387313842773,-2.554084062576294,-10.994245529174805
-10.260259628295898,-6.7094807624816895,-3.010077714920044,-11.62414836883545
-9.559782028198242,-13.106086730957031,-9.312041282653809,-3.101316213607788
-2.316802501678467,-11.4036865234375,-8.812463760375977,-9.002411842346191
-10.53523063659668,-2.62678599357605,-7.874397277832031,-11.161524772644043
-10.903251647949219,-5.706315994262695,-3.478158473968506,-12.148886680603027
-10.75944709777832,-12.839767456054688,-9.42939281463623,-2.8861677646636963
-8.708028793334961,-2.6292724609375,-7.281630992889404,-10.028844833374023
-2.311520576477051,-10.934375762939453,-8.544660568237305,-8.712684631347656
-10.614984512329102,-8.541587829589844,-2.5369482040405273,-11.496655464172363
-7.670412063598633,-2.9234063625335693,-6.265201091766357,-9.575812339782715
-11.46674919128418,-2.68135142326355,-8.037322998046875,-11.763936042785645
-10.916908264160156,-12.60963249206543,-9.451119422912598,-2.8893115520477295
-10.647359848022461,-7.530308723449707,-2.771137237548828,-11.778018951416016
-6.220404148101807,-3.057746410369873,-5.64639949798584,-8.795327186584473
-6.7599992752075195,-6.390700340270996,-2.97481369972229,-8.371323585510254
-9.559782028198242,-13.106086730957031,-9.312041282653809,-3.101316213607788
-12.323112487792969,-13.845657348632812,-10.65003776550293,-2.6306521892547607
-11.278816223144531,-13.47486686706543,-9.998797416687012,-2.7574188709259033
-10.601865768432617,-2.6402430534362793,-7.867288589477539,-11.208332061767578
-10.44570541381836,-12.508012771606445,-9.182494163513184,-2.9698736667633057
-11.126396179199219,-12.974588394165039,-9.426497459411621,-2.8038368225097656
-10.684146881103516,-5.9808430671691895,-3.3368000984191895,-11.996612548828125
-2.3604133129119873,-13.602010726928711,-9.816652297973633,-10.04485034942627
-2.655022621154785,-6.520609378814697,-4.840537071228027,-6.565726280212402
-4.924409866333008,-6.430277347564697,-3.252345323562622,-6.504535675048828
-11.253427505493164,-11.936601638793945,-9.701404571533203,-3.05019211769104
-7.266056060791016,-12.452213287353516,-5.097628593444824,-3.240952253341675
-2.375516414642334,-13.982749938964844,-10.0216064453125,-10.174262046813965
-7.899083614349365,-11.401115417480469,-8.112422943115234,-3.5545847415924072
-10.137741088867188,-8.972387313842773,-2.554084062576294,-10.994245529174805
-11.25335693359375,-3.698359489440918,-5.800959587097168,-12.19652271270752
-9.075521469116211,-12.722414016723633,-8.550822257995605,-3.1534125804901123
-10.487344741821289,-8.704527854919434,-2.5333404541015625,-11.35141372680664
-9.030153274536133,-2.6244637966156006,-7.394411087036133,-10.228095054626465
-10.01274299621582,-7.349594593048096,-2.8783106803894043,-11.287358283996582
-11.004718780517578,-13.162473678588867,-9.559895515441895,-2.796861171722412
-10.91554069519043,-2.6268978118896484,-7.991509914398193,-11.399852752685547
-2.366035223007202,-13.92445182800293,-9.983475685119629,-10.209506034851074
-11.253427505493164,-11.936601638793945,-9.701404571533203,-3.05019211769104
-11.142902374267578,-2.6391029357910156,-8.038237571716309,-11.545806884765625
-2.3667569160461426,-13.835830688476562,-9.951366424560547,-10.148330688476562
-11.253427505493164,-11.936601638793945,-9.701404571533203,-3.05019211769104
-10.49238395690918,-8.696310043334961,-2.537416934967041,-11.358574867248535
-2.2989325523376465,-10.505046844482422,-8.493583679199219,-8.521706581115723
-4.868010520935059,-12.466224670410156,-9.123615264892578,-5.447547912597656
-3.84136700630188,-4.634474277496338,-4.202156066894531,-7.09906005859375
-11.149078369140625,-2.644399642944336,-8.02792739868164,-11.551623344421387
-11.661623001098633,-3.5395538806915283,-6.196633338928223,-12.421350479125977
-11.310638427734375,-12.362421035766602,-9.5797758102417,-2.929885149002075
-10.355293273925781,-12.241058349609375,-8.983304023742676,-3.0148675441741943
-10.375547409057617,-8.826026916503906,-2.5135011672973633,-11.228962898254395
-4.834719657897949,-3.6960482597351074,-4.690162181854248,-7.901329040527344
-13.212940216064453,-13.600393295288086,-10.957064628601074,-2.728972911834717
-10.707599639892578,-7.291795253753662,-2.837719440460205,-11.886099815368652
-7.642682075500488,-2.75123929977417,-6.655006408691406,-9.44929313659668
-10.875146865844727,-2.6216626167297363,-7.991157054901123,-11.372315406799316
-3.84136700630188,-4.634474277496338,-4.202156066894531,-7.09906005859375
-3.018267869949341,-5.866900444030762,-4.31092643737793,-6.485538482666016
-10.748456954956055,-2.632641077041626,-7.931873321533203,-11.297566413879395
-10.806360244750977,-12.921588897705078,-9.852535247802734,-2.935865640640259
-3.318964958190918,-6.479757308959961,-3.9178638458251953,-5.383019924163818
-10.914587020874023,-6.137040138244629,-3.2642576694488525,-12.159427642822266
-2.309891939163208,-11.682672500610352,-8.939179420471191,-9.223752975463867
-10.677512168884277,-2.948068141937256,-7.765498161315918,-10.650915145874023
-10.962787628173828,-13.167216300964355,-9.323418617248535,-2.4157280921936035
-11.675690650939941,-3.7588634490966797,-6.265626907348633,-11.782403945922852
-11.830697059631348,-3.1481173038482666,-7.669942855834961,-11.490423202514648
-9.977338790893555,-12.654739379882812,-9.291990280151367,-2.7164764404296875
-2.5792970657348633,-11.778294563293457,-8.815974235534668,-8.754634857177734
-8.777997970581055,-9.876570701599121,-8.369101524353027,-3.306480884552002
-10.794549942016602,-9.084311485290527,-2.4017832279205322,-10.952852249145508
-11.208059310913086,-13.489923477172852,-9.4539213180542,-2.3264214992523193
-3.8373913764953613,-7.916557312011719,-3.046703815460205,-5.144330978393555
-2.493237257003784,-10.789624214172363,-8.352787017822266,-8.143196105957031
-9.56938362121582,-2.9343464374542236,-7.435004234313965,-9.952560424804688
-2.5432779788970947,-12.396138191223145,-9.010869979858398,-8.79112720489502
-11.482156753540039,-13.802315711975098,-9.892823219299316,-2.2869791984558105
-12.116024017333984,-3.146946430206299,-7.75925350189209,-11.665416717529297
-2.5792970657348633,-11.778294563293457,-8.815974235534668,-8.754634857177734
-2.53834867477417,-12.36001205444336,-9.005599975585938,-8.794321060180664
-10.714190483093262,-7.734628677368164,-2.699023962020874,-11.222476959228516
-11.458002090454102,-2.957822799682617,-7.986320495605469,-11.14225959777832
-6.035679817199707,-8.890665054321289,-2.5035641193389893,-4.615631103515625
-10.871357917785645,-2.946049928665161,-7.829041481018066,-10.771751403808594
-6.035679817199707,-8.890665054321289,-2.5035641193389893,-4.615631103515625
-9.952080726623535,-2.9449424743652344,-7.545408248901367,-10.194833755493164
-10.424158096313477,-2.9603264331817627,-7.6637983322143555,-10.494585037231445
-11.20494270324707,-3.98781418800354,-5.699868679046631,-11.546564102172852
-10.880888938903809,-6.568042278289795,-3.1058192253112793,-11.51123046875
-10.740460395812988,-7.603335380554199,-2.7628731727600098,-11.277210235595703
-11.506377220153809,-2.985656976699829,-7.939922332763672,-11.182743072509766
-4.728948593139648,-4.211647033691406,-4.488022804260254,-7.278763771057129
-2.4792699813842773,-10.277498245239258,-7.967576026916504,-7.862093925476074
-13.681620597839355,-11.113326072692871,-9.843732833862305,-2.9694371223449707
-2.4871158599853516,-10.92225170135498,-8.411338806152344,-8.27069091796875
-10.676305770874023,-2.9463067054748535,-7.7671613693237305,-10.649169921875
-2.5792970657348633,-11.778294563293457,-8.815974235534668,-8.754634857177734
-11.120248794555664,-12.937081336975098,-9.345145225524902,-2.4188718795776367
-2.569375991821289,-14.251901626586914,-9.877501487731934,-9.739066123962402
-10.362525939941406,-8.514491081237793,-2.577751398086548,-10.729629516601562
-11.335306167602539,-3.985382556915283,-5.732710838317871,-11.63785171508789
-11.117928504943848,-6.464489936828613,-3.1582834720611572,-11.688987731933594
-6.553824424743652,-11.36698055267334,-6.44087028503418,-3.3100414276123047
-9.417797088623047,-2.961672067642212,-7.334856986999512,-9.874588012695312
-11.938506126403809,-3.2562854290008545,-7.438449859619141,-11.644285202026367
-10.558634757995605,-12.568507194519043,-8.87732982635498,-2.5444278717041016
-2.5250649452209473,-11.702027320861816,-8.655784606933594,-8.486751556396484
-11.150382995605469,-12.662835121154785,-9.562518119812012,-2.4916467666625977
-10.593669891357422,-9.364121437072754,-2.309061288833618,-10.702680587768555
-11.52454948425293,-3.269033908843994,-7.283661842346191,-11.404478073120117
-11.38067626953125,-4.335179328918457,-5.156206130981445,-11.742532730102539
-11.5139799118042,-12.68986988067627,-9.473801612854004,-2.4594454765319824
