-2.257172107696533,-18.17782211303711,-9.35009765625,-11.2626953125
-2.3223066329956055,-17.347856521606445,-10.6212797164917,-13.799803733825684
-20.8165340423584,-4.690103530883789,-7.401838302612305,-26.136539459228516
-2.327548027038574,-18.083921432495117,-11.445626258850098,-13.861493110656738
-2.3160400390625,-18.026384353637695,-10.973404884338379,-13.42708683013916
-22.216259002685547,-3.856088399887085,-8.283020973205566,-28.115238189697266
-19.546913146972656,-5.444067001342773,-6.736294746398926,-24.498249053955078
-14.948328018188477,-8.191787719726562,-4.163634300231934,-18.37918472290039
-4.948860168457031,-14.59337043762207,-4.433626174926758,-11.301356315612793
-26.14871597290039,-1.5565288066864014,-10.775134086608887,-33.688114166259766
-12.065385818481445,-24.54509735107422,-14.647120475769043,-2.905233860015869
-17.107980728149414,-6.901276588439941,-5.389303207397461,-21.266206741333008
-10.666851043701172,-24.404695510864258,-14.11718463897705,-2.9027204513549805
-9.281925201416016,-11.792332649230957,-1.8377456665039062,-11.582513809204102
-8.439998626708984,-22.704212188720703,-10.934426307678223,-3.001025676727295
-23.440380096435547,-3.1359059810638428,-9.015490531921387,-29.80071258544922
-21.372526168823242,-4.358525276184082,-7.789724349975586,-26.96501922607422
-8.413785934448242,-23.129358291625977,-11.90046215057373,-3.1172404289245605
-10.097208023071289,-11.252325057983398,-1.9341392517089844,-12.323052406311035
-14.629852294921875,-8.386900901794434,-4.012055397033691,-17.98078727722168
-9.811569213867188,-24.26463508605957,-13.70710563659668,-2.936150312423706
-21.061447143554688,-4.5378875732421875,-7.563243865966797,-26.496562957763672
-11.02133560180664,-23.77602195739746,-13.216194152832031,-2.9459781646728516
-11.336376190185547,-24.867433547973633,-14.976632118225098,-2.893439769744873
-11.014638900756836,-24.670774459838867,-14.592253684997559,-2.8871166706085205
-2.320909023284912,-17.309385299682617,-10.578938484191895,-13.803682327270508
-26.20098876953125,-1.5186898708343506,-10.766107559204102,-33.72016906738281
-23.781818389892578,-2.9321448802948,-9.207423210144043,-30.25974464416504
-2.3253326416015625,-18.03647232055664,-11.145651817321777,-13.603306770324707
-12.69538688659668,-9.570110321044922,-2.994988203048706,-15.465938568115234
-9.386026382446289,-22.793750762939453,-11.289624214172363,-3.0084877014160156
-12.621322631835938,-9.618614196777344,-2.972067356109619,-15.382232666015625
-12.771730422973633,-9.526817321777344,-3.0828680992126465,-15.608195304870605
-10.711959838867188,-24.238798141479492,-13.88189697265625,-2.9318556785583496
-4.745028495788574,-17.369394302368164,-4.2176666259765625,-6.516373634338379
-8.439998626708984,-22.704212188720703,-10.934426307678223,-3.001025676727295
-11.845787048339844,-24.869600296020508,-15.062439918518066,-2.9030375480651855
-26.102331161499023,-1.572716474533081,-10.68149185180664,-33.55845642089844
-23.958154678344727,-2.823556661605835,-9.264603614807129,-30.45000457763672
-10.666851043701172,-24.404695510864258,-14.11718463897705,-2.9027204513549805
-9.386026382446289,-22.793750762939453,-11.289624214172363,-3.0084877014160156
-14.263481140136719,-8.623396873474121,-3.74857497215271,-17.415170669555664
-10.208575248718262,-11.127823829650879,-2.611485242843628,-13.236928939819336
-12.604269027709961,-9.624324798583984,-3.239910840988159,-15.669849395751953
-10.984800338745117,-24.06456184387207,-13.640335083007812,-2.9358036518096924
-25.246479034423828,-2.07517409324646,-10.138628959655762,-32.34265899658203
-19.40130043029785,-5.526677131652832,-6.6293487548828125,-24.279874801635742
-10.022136688232422,-11.29964828491211,-1.925067663192749,-12.249509811401367
-11.014638900756836,-24.670774459838867,-14.592253684997559,-2.8871166706085205
-2.3326663970947266,-17.460922241210938,-10.276434898376465,-13.295280456542969
-2.340789794921875,-17.25701904296875,-10.279824256896973,-13.566650390625
-20.420902252197266,-4.928971290588379,-7.279053688049316,-25.716827392578125
-14.7562255859375,-8.313193321228027,-4.007097244262695,-18.0651912689209
-15.417207717895508,-7.905820846557617,-4.4554243087768555,-19.038515090942383
-12.065385818481445,-24.54509735107422,-14.647120475769043,-2.905233860015869
-16.99883270263672,-6.9626569747924805,-5.336366653442383,-21.13445281982422
-9.7855224609375,-11.404840469360352,-2.0676283836364746,-12.284738540649414
-13.712608337402344,-8.946182250976562,-3.572924852371216,-16.83098793029785
-8.439998626708984,-22.704212188720703,-10.934426307678223,-3.001025676727295
-2.319943904876709,-18.031583786010742,-11.05005931854248,-13.503765106201172
-16.323984146118164,-7.380236625671387,-5.00731086730957,-20.279441833496094
-2.340789794921875,-17.25701904296875,-10.279824256896973,-13.566650390625
-20.418025970458984,-4.9229736328125,-7.241986274719238,-25.681074142456055
-10.711959838867188,-24.238798141479492,-13.88189697265625,-2.9318556785583496
-11.16688346862793,-10.521635055541992,-2.961853504180908,-14.14779281616211
-21.1107120513916,-4.463311195373535,-8.383325576782227,-27.335247039794922
-25.151611328125,-2.0807933807373047,-10.808192253112793,-32.921485900878906
-4.468629837036133,-15.030489921569824,-3.7170023918151855,-9.824198722839355
-5.898241996765137,-13.782634735107422,-1.8737115859985352,-9.156265258789062
-14.317262649536133,-8.506664276123047,-4.4860029220581055,-18.192760467529297
-8.49467658996582,-23.910160064697266,-12.673233985900879,-2.5232553482055664
-10.345897674560547,-24.72195816040039,-14.272124290466309,-2.470665693283081
-8.559465408325195,-23.229923248291016,-11.517550468444824,-2.573486328125
-7.441415786743164,-22.763874053955078,-10.72870922088623,-2.662238597869873
-10.328956604003906,-25.507949829101562,-15.498150825500488,-2.3863630294799805
-13.12295150756836,-9.2374906539917,-3.858327865600586,-16.635278701782227
-19.02275848388672,-5.700540542602539,-7.151219844818115,-24.484756469726562
-9.771263122558594,-11.468216896057129,-3.170398712158203,-13.337403297424316
-13.809255599975586,-8.816156387329102,-4.248439311981201,-17.562416076660156
-11.006582260131836,-10.534201622009277,-2.8396081924438477,-13.979142189025879
-22.490955352783203,-3.642110824584961,-9.13702392578125,-29.15843963623047
-10.062114715576172,-25.102764129638672,-14.794560432434082,-2.4516236782073975
-18.627918243408203,-5.934863090515137,-6.912247180938721,-23.94013214111328
-19.533954620361328,-5.394967079162598,-7.442569732666016,-25.17304229736328
-8.49467658996582,-23.910160064697266,-12.673233985900879,-2.5232553482055664
-3.9184670448303223,-17.80556869506836,-4.445592403411865,-6.081372261047363
-20.540529251098633,-4.79783821105957,-8.036476135253906,-26.549266815185547
